
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.76159,µm,Surface,LD,1,272,
8.50031,µm,Surface,LD,1,274,
8.76236,µm,Surface,LD,1,275,
10.5549,µm,Surface,LD,1,276,
9.31674,µm,Surface,LD,1,278,
7.30004,µm,Surface,LD,1,282,
12.2877,µm,Surface,LD,1,284,
12.6666,µm,Surface,LD,1,285,
9.49942,µm,Surface,LD,1,286,
6.55957,µm,Surface,LD,1,287,
15.1041,µm,Surface,LD,1,288,
10.261,µm,Surface,LD,1,289,
3.57448,µm,Surface,LD,1,290,
8.91633,µm,Surface,LD,1,291,
8.50056,µm,Surface,LD,1,292,
4.6302,µm,Surface,LD,1,293,
7.76144,µm,Surface,LD,1,294,
7.98035,µm,Surface,LD,1,295,
7.51465,µm,Surface,LD,1,296,
5.21713,µm,Surface,LD,1,298,
5.41022,µm,Surface,LD,1,299,
5.9497,µm,Surface,LD,1,300,
10.8381,µm,Surface,LD,1,301,
5.80505,µm,Surface,LD,1,304,
3.2017,µm,Surface,LD,1,305,
4.52907,µm,Surface,LD,1,307,
3.01458,µm,Surface,LD,1,308,
4.00963,µm,Surface,LD,1,311,
4.81516,µm,Surface,LD,1,314,
7.93656,µm,Surface,LD,1,315,
2.87001,µm,Surface,LD,1,318,
3.1915,µm,Surface,LD,1,320,
5.93637,µm,Surface,LD,1,321,
7.14419,µm,Surface,LD,1,323,
14.5065,µm,Surface,LD,1,324,
3.1741,µm,Surface,LD,1,325,
4.69544,µm,Surface,LD,1,328,
4.28648,µm,Surface,LD,1,329,
5.08445,µm,Surface,LD,1,330,
1.73644,µm,Surface,LD,1,331,
6.4225,µm,Surface,LD,1,333,
5.89383,µm,Surface,LD,1,335,
5.11271,µm,Surface,LD,1,336,
5.17348,µm,Surface,LD,1,338,
1.30538,µm,Surface,LD,1,339,
5.56001,µm,Surface,LD,1,340,
4.72323,µm,Surface,LD,1,342,
3.70268,µm,Surface,LD,1,343,
2.20818,µm,Surface,LD,1,344,
2.76161,µm,Surface,LD,1,345,
4.99667,µm,Surface,LD,1,346,
1.21435,µm,Surface,LD,1,347,
3.28727,µm,Surface,LD,1,348,
4.58301,µm,Surface,LD,1,349,
0.647606,µm,Surface,LD,1,350,
6.797,µm,Surface,LD,1,352,
5.17264,µm,Surface,LD,1,353,
1.75748,µm,Surface,LD,1,354,
4.6535,µm,Surface,LD,1,355,
7.51356,µm,Surface,LD,1,356,
6.0845,µm,Surface,LD,1,357,
4.20957,µm,Surface,LD,1,358,
0.41224,µm,Surface,LD,1,359,
1.01103,µm,Surface,LD,1,360,
17.1795,µm,Surface,LD,1,361,
3.55488,µm,Surface,LD,1,362,
1.19503,µm,Surface,LD,1,363,
4.79,µm,Surface,LD,1,364,
3.03614,µm,Surface,LD,1,365,
0,µm,Surface,LD,1,366,
11.6626,µm,Surface,LD,1,367,
4.35296,µm,Surface,LD,1,368,
2.16129,µm,Surface,LD,1,369,
3.80659,µm,Surface,LD,1,370,
6.98617,µm,Surface,LD,1,371,
3.64298,µm,Surface,LD,1,372,
5.19017,µm,Surface,LD,1,373,
1.40633,µm,Surface,LD,1,374,
3.04151,µm,Surface,LD,1,376,
0,µm,Surface,LD,1,378,
0,µm,Surface,LD,1,379,
0.295369,µm,Surface,LD,1,380,
2.80736,µm,Surface,LD,1,381,
0.0789964,µm,Surface,LD,1,382,
2.81939,µm,Surface,LD,1,383,
1.81423,µm,Surface,LD,1,384,
10.8938,µm,Surface,LD,1,386,
2.71632,µm,Surface,LD,1,387,
3.05281,µm,Surface,LD,1,388,
0.0143532,µm,Surface,LD,1,389,
5.95819,µm,Surface,LD,1,390,
0.249009,µm,Surface,LD,1,392,
15.8164,µm,Surface,LD,1,393,
0.33151,µm,Surface,LD,1,394,
10.7297,µm,Surface,LD,1,395,
2.69089,µm,Surface,LD,1,396,
1.15022,µm,Surface,LD,1,397,
2.28301,µm,Surface,LD,1,398,
0,µm,Surface,LD,1,399,
1.76247,µm,Surface,LD,1,400,
2.13038,µm,Surface,LD,1,401,
0.318752,µm,Surface,LD,1,402,
2.11949,µm,Surface,LD,1,403,
0,µm,Surface,LD,1,404,
2.60007,µm,Surface,LD,1,405,
0.994031,µm,Surface,LD,1,406,
0.352287,µm,Surface,LD,1,407,
0.355263,µm,Surface,LD,1,408,
0.24297,µm,Surface,LD,1,409,
0.126427,µm,Surface,LD,1,410,
1.84461,µm,Surface,LD,1,412,
1.39075,µm,Surface,LD,1,415,
0,µm,Surface,LD,1,416,
2.36597,µm,Surface,LD,1,417,
0.629289,µm,Surface,LD,1,418,
1.76399,µm,Surface,LD,1,419,
0.460765,µm,Surface,LD,1,420,
2.50857,µm,Surface,LD,1,421,
2.40428,µm,Surface,LD,1,422,
1.84612,µm,Surface,LD,1,424,
2.27114,µm,Surface,LD,1,425,
0.00498573,µm,Surface,LD,1,426,
1.0744,µm,Surface,LD,1,427,
0,µm,Surface,LD,1,428,
2.96246,µm,Surface,LD,1,429,
1.95523,µm,Surface,LD,1,430,
1.61071,µm,Surface,LD,1,433,
0.234364,µm,Surface,LD,1,434,
10.0811,µm,Surface,LD,1,436,
0.998017,µm,Surface,LD,1,437,
0.337849,µm,Surface,LD,1,438,
2.7718,µm,Surface,LD,1,439,
4.64597,µm,Surface,LD,1,440,
0,µm,Surface,LD,1,441,
0.362588,µm,Surface,LD,1,442,
0.213169,µm,Surface,LD,1,443,
0.964192,µm,Surface,LD,1,444,
0,µm,Surface,LD,1,445,
3.95175,µm,Surface,LD,1,447,
7.49083,µm,Surface,LD,1,448,
2.15453,µm,Surface,LD,1,449,
6.86618,µm,Surface,LD,1,450,
1.66746,µm,Surface,LD,1,451,
1.43572,µm,Surface,LD,1,452,
0.180131,µm,Surface,LD,1,453,
1.61482,µm,Surface,LD,1,454,
0.846941,µm,Surface,LD,1,455,
3.09165,µm,Surface,LD,1,456,
1.75037,µm,Surface,LD,1,457,
0.250175,µm,Surface,LD,1,458,
10.5283,µm,Surface,LD,1,459,
0.0328448,µm,Surface,LD,1,460,
0,µm,Surface,LD,1,461,
0.191103,µm,Surface,LD,1,462,
1.42779,µm,Surface,LD,1,463,
