
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2002,-2.85719,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
27.2702,-5.63552,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.4136,-3.67517,-1.78998,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
30.0644,-7.55648,0.714785,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.50118,20.7596,0.656177,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
26.7521,-7.5746,0.728204,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.47327,24.8311,0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-8.81496,25.6427,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.21367,21.3337,0.743356,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
26.2685,-8.8877,0.533832,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-10.7286,27.9682,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.02043,21.9848,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.9146,-5.59535,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
28.2197,-12.7053,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.43576,20.3282,0.730022,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
24.1241,-7.96424,0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
27.0429,-12.561,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.86476,20.4104,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.40281,18.9737,0.576689,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
25.379,-9.58292,0.682791,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.69018,16.6894,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
25.5684,-10.2709,0.693659,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.93733,23.8128,0.715286,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.27163,17.2956,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5271,-8.09898,0.713726,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
24.0105,-10.6741,0.781898,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.8687,-5.59975,0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
24.0222,-9.80002,0.694145,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.4647,-10.4159,0.498484,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.93534,20.7133,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
23.1371,-8.84001,0.562092,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
23.1529,-9.48033,0.269398,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.2271,17.3874,0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
26.4273,-13.1084,0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-14.1903,26.5207,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.7942,-9.66624,0.773842,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.46758,16.209,0.762654,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
23.7,-11.3609,0.420022,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
24.6967,-12.05,0.193023,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.7299,-9.03349,0.633032,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
25.7123,-13.1641,0.0135942,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
25.3243,-12.4849,0.225896,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.13749,5.2897,0.700345,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.97151,16.5499,0.502776,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
18.8306,-7.46598,0.546865,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
25.1357,-13.0746,0.650731,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
24.1674,-11.5813,0.0440097,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.0368,15.3618,0.689333,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
21.9086,-10.3243,-0.0528703,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
22.4809,-10.6183,0.430574,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.5373,16.8699,0.522351,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
20.9687,-9.26698,0.607642,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
23.0056,-11.0143,0.0655022,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.59869,16.0688,0.787238,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
20.4232,-9.49888,0.214023,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.6558,-15.241,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
24.5664,-13.5286,0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.4093,-10.1611,-0.144891,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
23.8451,-13.8565,0.650023,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.3582,20.4254,0.88275,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
25.0957,-15.0584,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.28667,15.4875,0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
20.3962,-9.50745,-0.495977,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.69309,7.55909,0.738023,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-18.0339,27.7163,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
22.9626,-12.7999,0.656639,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
20.9111,-10.02,0.098547,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
22.8122,-11.4727,-3.74382,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.2986,-11.9495,0.583745,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.342358,9.53645,0.503694,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.9621,24.2782,0.680503,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
23.4484,-14.1161,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.7262,-11.1103,0.491398,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
22.9304,-14.2277,0.887801,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.8489,19.966,0.707368,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.40319,1.44589,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-9.1736,18.3269,0.820834,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.8027,-6.24562,-1.09586,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
22.4585,-13.4167,0.473659,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.22609,8.13454,0.504415,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
19.094,-9.09375,-0.285937,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.63123,7.3716,0.150563,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.78798,3.07824,0.507584,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
16.6045,-7.34289,-1.35383,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.97741,0.228416,0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
21.3669,-12.1103,0.587801,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-14.0905,23.0817,0.645261,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
22.101,-13.5271,0.859146,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.317,-13.9906,0.490874,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
17.5879,-8.60164,-0.791411,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.6448,18.9367,0.721911,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.919403,7.31617,0.793584,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-18.3825,25.8204,0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
17.8794,-9.50859,0.120676,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-14.6713,22.2679,0.573659,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.06199,13.6887,0.748484,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
20.318,-11.5601,0.298126,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.19258,2.15153,0.573845,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.21733,10.3748,0.510421,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.74918,2.55359,0.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.07305,1.66145,0.626302,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
19.0743,-11.2812,0.600453,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.54604,2.30326,0.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.19476,11.1771,0.522388,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-8.01773,15.5154,0.736338,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
20.2487,-12.0873,0.299446,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.12861,11.4692,0.697119,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.578905,7.69209,0.537106,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
16.8439,-9.22963,-0.0156431,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.0932961,7.68411,0.519547,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
21.3365,-13.6165,0.530869,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
20.9056,-12.8365,0.39771,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.33265,8.59563,0.255627,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
21.5578,-14.5085,0.537474,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.3351,-9.48164,0.485023,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.95263,3.02523,0.063869,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
19.2012,-11.7766,0.416047,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.13248,-0.0477104,-1.59148,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
6.43774,0.839863,0.449417,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.81464,1.40399,-0.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.73241,0.907299,-1.84159,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.486,-11.527,0.556844,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.77518,4.04128,0.458671,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
18.5265,-10.1551,-0.0181384,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
22.123,-15.0559,0.489296,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
