
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.38313e-05,,Surface,5,Image 1,1,272,
4.34935,,Surface,5,Image 1,1,274,
0.0966786,,Surface,5,Image 1,1,275,
2.21872,,Surface,5,Image 1,1,276,
4.65744,,Surface,5,Image 1,1,278,
1.86729,,Surface,5,Image 1,1,282,
1.37893,,Surface,5,Image 1,1,284,
0.448556,,Surface,5,Image 1,1,285,
1.12529,,Surface,5,Image 1,1,286,
156.937,,Surface,5,Image 1,1,287,
11.9111,,Surface,5,Image 1,1,288,
2.75392,,Surface,5,Image 1,1,289,
2.75143,,Surface,5,Image 1,1,290,
1.68964,,Surface,5,Image 1,1,291,
4.7491,,Surface,5,Image 1,1,292,
245.656,,Surface,5,Image 1,1,293,
0.118577,,Surface,5,Image 1,1,294,
11.2044,,Surface,5,Image 1,1,295,
0.207171,,Surface,5,Image 1,1,296,
266.928,,Surface,5,Image 1,1,298,
2.47932,,Surface,5,Image 1,1,299,
9.68688,,Surface,5,Image 1,1,300,
0.417891,,Surface,5,Image 1,1,301,
0.358942,,Surface,5,Image 1,1,304,
12.5784,,Surface,5,Image 1,1,305,
164.563,,Surface,5,Image 1,1,307,
1.58632,,Surface,5,Image 1,1,308,
285.907,,Surface,5,Image 1,1,311,
110.37,,Surface,5,Image 1,1,314,
0.0475074,,Surface,5,Image 1,1,315,
251.232,,Surface,5,Image 1,1,318,
204.031,,Surface,5,Image 1,1,320,
0.161489,,Surface,5,Image 1,1,321,
2.61183,,Surface,5,Image 1,1,323,
4.51705,,Surface,5,Image 1,1,324,
223.129,,Surface,5,Image 1,1,325,
7.84512,,Surface,5,Image 1,1,328,
92.3711,,Surface,5,Image 1,1,329,
119.046,,Surface,5,Image 1,1,330,
196.214,,Surface,5,Image 1,1,331,
5.34156,,Surface,5,Image 1,1,333,
205,,Surface,5,Image 1,1,335,
0.16658,,Surface,5,Image 1,1,336,
175.639,,Surface,5,Image 1,1,338,
1.27846,,Surface,5,Image 1,1,339,
268.922,,Surface,5,Image 1,1,340,
96.0776,,Surface,5,Image 1,1,342,
224.593,,Surface,5,Image 1,1,343,
168.309,,Surface,5,Image 1,1,344,
210.239,,Surface,5,Image 1,1,345,
147.117,,Surface,5,Image 1,1,346,
207.941,,Surface,5,Image 1,1,347,
173.378,,Surface,5,Image 1,1,348,
138.505,,Surface,5,Image 1,1,349,
53.0541,,Surface,5,Image 1,1,350,
15.8767,,Surface,5,Image 1,1,352,
197.156,,Surface,5,Image 1,1,353,
229.602,,Surface,5,Image 1,1,354,
8.83273,,Surface,5,Image 1,1,355,
1.02828,,Surface,5,Image 1,1,356,
3.06669,,Surface,5,Image 1,1,357,
265.59,,Surface,5,Image 1,1,358,
167.966,,Surface,5,Image 1,1,359,
2.90392,,Surface,5,Image 1,1,360,
5.38313e-05,,Surface,5,Image 1,1,361,
306.492,,Surface,5,Image 1,1,362,
205.37,,Surface,5,Image 1,1,363,
5.38313e-05,,Surface,5,Image 1,1,364,
66.5645,,Surface,5,Image 1,1,365,
9.9405,,Surface,5,Image 1,1,366,
289.414,,Surface,5,Image 1,1,367,
15.314,,Surface,5,Image 1,1,368,
315.847,,Surface,5,Image 1,1,369,
4.30011,,Surface,5,Image 1,1,370,
286.219,,Surface,5,Image 1,1,371,
3.34588,,Surface,5,Image 1,1,372,
6.67546,,Surface,5,Image 1,1,373,
13.0493,,Surface,5,Image 1,1,374,
174.046,,Surface,5,Image 1,1,376,
5.39423,,Surface,5,Image 1,1,378,
365.532,,Surface,5,Image 1,1,379,
4.75808,,Surface,5,Image 1,1,380,
4.07511,,Surface,5,Image 1,1,381,
188.389,,Surface,5,Image 1,1,382,
2.48203,,Surface,5,Image 1,1,383,
351.181,,Surface,5,Image 1,1,384,
209.903,,Surface,5,Image 1,1,386,
152.543,,Surface,5,Image 1,1,387,
224.327,,Surface,5,Image 1,1,388,
73.8705,,Surface,5,Image 1,1,389,
345.001,,Surface,5,Image 1,1,390,
20.0026,,Surface,5,Image 1,1,392,
0.0826666,,Surface,5,Image 1,1,393,
193.662,,Surface,5,Image 1,1,394,
91.4506,,Surface,5,Image 1,1,395,
1.66162,,Surface,5,Image 1,1,396,
163.925,,Surface,5,Image 1,1,397,
368.473,,Surface,5,Image 1,1,398,
24.1381,,Surface,5,Image 1,1,399,
16.5959,,Surface,5,Image 1,1,400,
220.122,,Surface,5,Image 1,1,401,
154.895,,Surface,5,Image 1,1,402,
192.72,,Surface,5,Image 1,1,403,
179.961,,Surface,5,Image 1,1,404,
2.17738,,Surface,5,Image 1,1,405,
217.691,,Surface,5,Image 1,1,406,
325.42,,Surface,5,Image 1,1,407,
144.827,,Surface,5,Image 1,1,408,
97.3966,,Surface,5,Image 1,1,409,
229.447,,Surface,5,Image 1,1,410,
361.048,,Surface,5,Image 1,1,412,
395.411,,Surface,5,Image 1,1,415,
9.74546,,Surface,5,Image 1,1,416,
176.159,,Surface,5,Image 1,1,417,
94.1774,,Surface,5,Image 1,1,418,
8.24955,,Surface,5,Image 1,1,419,
216.992,,Surface,5,Image 1,1,420,
326.068,,Surface,5,Image 1,1,421,
129.009,,Surface,5,Image 1,1,422,
88.5991,,Surface,5,Image 1,1,424,
302.551,,Surface,5,Image 1,1,425,
213.998,,Surface,5,Image 1,1,426,
226.659,,Surface,5,Image 1,1,427,
281.072,,Surface,5,Image 1,1,428,
253.441,,Surface,5,Image 1,1,429,
193.308,,Surface,5,Image 1,1,430,
214.166,,Surface,5,Image 1,1,433,
196.087,,Surface,5,Image 1,1,434,
200.878,,Surface,5,Image 1,1,436,
84.3615,,Surface,5,Image 1,1,437,
267.838,,Surface,5,Image 1,1,438,
157.071,,Surface,5,Image 1,1,439,
187.778,,Surface,5,Image 1,1,440,
141.313,,Surface,5,Image 1,1,441,
251.935,,Surface,5,Image 1,1,442,
235.564,,Surface,5,Image 1,1,443,
123.58,,Surface,5,Image 1,1,444,
200.506,,Surface,5,Image 1,1,445,
265.433,,Surface,5,Image 1,1,447,
21.2526,,Surface,5,Image 1,1,448,
118.592,,Surface,5,Image 1,1,449,
128.546,,Surface,5,Image 1,1,450,
103.792,,Surface,5,Image 1,1,451,
138.42,,Surface,5,Image 1,1,452,
362.837,,Surface,5,Image 1,1,453,
184.971,,Surface,5,Image 1,1,454,
11.3681,,Surface,5,Image 1,1,455,
8.16934,,Surface,5,Image 1,1,456,
26.1694,,Surface,5,Image 1,1,457,
178.714,,Surface,5,Image 1,1,458,
