
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.649775,11.1957,-5.46154,27.853,,3,Intensity Outside,Image 1,1,,
0.3315,0.649775,7.32171,-6.17562,20.819,,3,Intensity Outside,Image 1,1,,
0.5525,0.649775,4.30259,-5.83132,14.4365,,3,Intensity Outside,Image 1,1,,
0.7735,0.649775,2.43709,-4.95172,9.82589,,3,Intensity Outside,Image 1,1,,
0.9945,0.649775,1.42105,-4.01539,6.8575,,3,Intensity Outside,Image 1,1,,
1.2155,0.649775,0.92944,-3.33698,5.19586,,3,Intensity Outside,Image 1,1,,
1.4365,0.649775,0.656427,-2.83052,4.14338,,3,Intensity Outside,Image 1,1,,
1.6575,0.649775,0.497074,-2.48455,3.4787,,3,Intensity Outside,Image 1,1,,
1.8785,0.649775,0.415462,-2.38235,3.21328,,3,Intensity Outside,Image 1,1,,
2.0995,0.649775,0.352256,-2.27961,2.98412,,3,Intensity Outside,Image 1,1,,
2.3205,0.649775,0.295123,-2.10742,2.69766,,3,Intensity Outside,Image 1,1,,
2.5415,0.649775,0.245943,-1.88323,2.37511,,3,Intensity Outside,Image 1,1,,
2.7625,0.649775,0.215985,-1.80677,2.23874,,3,Intensity Outside,Image 1,1,,
2.9835,0.649775,0.189926,-1.66104,2.04089,,3,Intensity Outside,Image 1,1,,
3.2045,0.649775,0.162234,-1.46274,1.78721,,3,Intensity Outside,Image 1,1,,
3.4255,0.649775,0.14539,-1.40937,1.70015,,3,Intensity Outside,Image 1,1,,
3.6465,0.649775,0.14586,-1.56557,1.85729,,3,Intensity Outside,Image 1,1,,
3.8675,0.649775,0.150084,-1.60079,1.90096,,3,Intensity Outside,Image 1,1,,
4.0885,0.649775,0.147314,-1.43616,1.73079,,3,Intensity Outside,Image 1,1,,
4.3095,0.649775,0.141267,-1.31062,1.59316,,3,Intensity Outside,Image 1,1,,
4.5305,0.649775,0.140635,-1.31885,1.60012,,3,Intensity Outside,Image 1,1,,
4.7515,0.649775,0.146022,-1.45213,1.74417,,3,Intensity Outside,Image 1,1,,
4.9725,0.649775,0.14815,-1.46744,1.76374,,3,Intensity Outside,Image 1,1,,
5.1935,0.649775,0.151309,-1.44364,1.74626,,3,Intensity Outside,Image 1,1,,
5.4145,0.649775,0.153943,-1.44275,1.75064,,3,Intensity Outside,Image 1,1,,
5.6355,0.649775,0.152177,-1.40938,1.71374,,3,Intensity Outside,Image 1,1,,
5.8565,0.649775,0.150757,-1.43069,1.73221,,3,Intensity Outside,Image 1,1,,
6.0775,0.649775,0.150727,-1.52006,1.82152,,3,Intensity Outside,Image 1,1,,
6.2985,0.649775,0.150483,-1.79146,2.09242,,3,Intensity Outside,Image 1,1,,
6.5195,0.649775,0.158333,-2.51825,2.83491,,3,Intensity Outside,Image 1,1,,
6.7405,0.649775,0.171364,-3.49079,3.83351,,3,Intensity Outside,Image 1,1,,
6.9615,0.649775,0.176898,-3.68717,4.04096,,3,Intensity Outside,Image 1,1,,
7.1825,0.649775,0.172876,-2.74565,3.09141,,3,Intensity Outside,Image 1,1,,
7.4035,0.649775,0.171442,-2.03499,2.37787,,3,Intensity Outside,Image 1,1,,
7.6245,0.649775,0.168986,-1.69344,2.03141,,3,Intensity Outside,Image 1,1,,
7.8455,0.649775,0.171001,-1.61034,1.95234,,3,Intensity Outside,Image 1,1,,
8.0665,0.649775,0.181374,-1.77414,2.13688,,3,Intensity Outside,Image 1,1,,
8.2875,0.649775,0.191821,-1.96995,2.35359,,3,Intensity Outside,Image 1,1,,
8.5085,0.649775,0.190956,-1.88354,2.26546,,3,Intensity Outside,Image 1,1,,
8.7295,0.649775,0.191557,-1.81907,2.20219,,3,Intensity Outside,Image 1,1,,
8.9505,0.649775,0.192575,-1.80238,2.18753,,3,Intensity Outside,Image 1,1,,
9.1715,0.649775,0.195898,-1.74158,2.13338,,3,Intensity Outside,Image 1,1,,
9.3925,0.649775,0.196777,-1.6457,2.03925,,3,Intensity Outside,Image 1,1,,
9.6135,0.649775,0.192828,-1.58289,1.96854,,3,Intensity Outside,Image 1,1,,
9.8345,0.649775,0.190909,-1.58158,1.9634,,3,Intensity Outside,Image 1,1,,
10.0555,0.649775,0.192076,-1.58336,1.96751,,3,Intensity Outside,Image 1,1,,
10.2765,0.649775,0.189285,-1.47417,1.85275,,3,Intensity Outside,Image 1,1,,
10.4975,0.649775,0.198828,-1.51549,1.91315,,3,Intensity Outside,Image 1,1,,
10.7185,0.649775,0.208253,-1.56441,1.98091,,3,Intensity Outside,Image 1,1,,
10.9395,0.649775,0.227225,-1.79105,2.2455,,3,Intensity Outside,Image 1,1,,
11.1605,0.649775,0.261381,-2.21803,2.74079,,3,Intensity Outside,Image 1,1,,
11.3815,0.649775,0.290956,-2.4659,3.04781,,3,Intensity Outside,Image 1,1,,
