
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.87264e-05,,Surface,4,Image 1,1,272,
8.25,,Surface,4,Image 1,1,274,
3.87264e-05,,Surface,4,Image 1,1,275,
0.855469,,Surface,4,Image 1,1,276,
3.94043,,Surface,4,Image 1,1,278,
3.66016,,Surface,4,Image 1,1,282,
0.00183105,,Surface,4,Image 1,1,284,
0.0256042,,Surface,4,Image 1,1,285,
3.33203,,Surface,4,Image 1,1,286,
5.61719,,Surface,4,Image 1,1,287,
1.5979,,Surface,4,Image 1,1,288,
39.4844,,Surface,4,Image 1,1,289,
0.913086,,Surface,4,Image 1,1,290,
0.0262451,,Surface,4,Image 1,1,291,
0.389648,,Surface,4,Image 1,1,292,
10.1758,,Surface,4,Image 1,1,293,
0.00482178,,Surface,4,Image 1,1,294,
0.487793,,Surface,4,Image 1,1,295,
0.143066,,Surface,4,Image 1,1,296,
8.28125,,Surface,4,Image 1,1,298,
0.597168,,Surface,4,Image 1,1,299,
8.55469,,Surface,4,Image 1,1,300,
0.176758,,Surface,4,Image 1,1,301,
0.378418,,Surface,4,Image 1,1,304,
6.42969,,Surface,4,Image 1,1,305,
4.29688,,Surface,4,Image 1,1,307,
0.600586,,Surface,4,Image 1,1,308,
11.4688,,Surface,4,Image 1,1,311,
46.0625,,Surface,4,Image 1,1,314,
0.457764,,Surface,4,Image 1,1,315,
7.45312,,Surface,4,Image 1,1,318,
7.21875,,Surface,4,Image 1,1,320,
0.0922852,,Surface,4,Image 1,1,321,
0.662109,,Surface,4,Image 1,1,323,
4.42188,,Surface,4,Image 1,1,324,
3.89062,,Surface,4,Image 1,1,325,
2.10742,,Surface,4,Image 1,1,328,
3.47656,,Surface,4,Image 1,1,329,
7.47656,,Surface,4,Image 1,1,330,
8.76562,,Surface,4,Image 1,1,331,
4.11914,,Surface,4,Image 1,1,333,
22.6562,,Surface,4,Image 1,1,335,
0.0290527,,Surface,4,Image 1,1,336,
5.16797,,Surface,4,Image 1,1,338,
0.73584,,Surface,4,Image 1,1,339,
5.95312,,Surface,4,Image 1,1,340,
7.25781,,Surface,4,Image 1,1,342,
8.15625,,Surface,4,Image 1,1,343,
11.6406,,Surface,4,Image 1,1,344,
9.79688,,Surface,4,Image 1,1,345,
3.56641,,Surface,4,Image 1,1,346,
5.55469,,Surface,4,Image 1,1,347,
9.96875,,Surface,4,Image 1,1,348,
2.77344,,Surface,4,Image 1,1,349,
32.8125,,Surface,4,Image 1,1,350,
0.927246,,Surface,4,Image 1,1,352,
7.51562,,Surface,4,Image 1,1,353,
17.2969,,Surface,4,Image 1,1,354,
14.8359,,Surface,4,Image 1,1,355,
0.216064,,Surface,4,Image 1,1,356,
4.74609,,Surface,4,Image 1,1,357,
9.36719,,Surface,4,Image 1,1,358,
39.9375,,Surface,4,Image 1,1,359,
0.308105,,Surface,4,Image 1,1,360,
3.87264e-05,,Surface,4,Image 1,1,361,
4.95703,,Surface,4,Image 1,1,362,
39.625,,Surface,4,Image 1,1,363,
3.87264e-05,,Surface,4,Image 1,1,364,
6.98438,,Surface,4,Image 1,1,365,
0.990234,,Surface,4,Image 1,1,366,
6.53125,,Surface,4,Image 1,1,367,
54.8594,,Surface,4,Image 1,1,368,
13.4062,,Surface,4,Image 1,1,369,
4.23438,,Surface,4,Image 1,1,370,
5.70703,,Surface,4,Image 1,1,371,
27.1875,,Surface,4,Image 1,1,372,
0.0341797,,Surface,4,Image 1,1,373,
2.5752,,Surface,4,Image 1,1,374,
13.9062,,Surface,4,Image 1,1,376,
0.802734,,Surface,4,Image 1,1,378,
5.875,,Surface,4,Image 1,1,379,
7.92969,,Surface,4,Image 1,1,380,
4.04688,,Surface,4,Image 1,1,381,
9.73438,,Surface,4,Image 1,1,382,
7.77344,,Surface,4,Image 1,1,383,
5.20312,,Surface,4,Image 1,1,384,
3.17969,,Surface,4,Image 1,1,386,
3.31641,,Surface,4,Image 1,1,387,
9.26562,,Surface,4,Image 1,1,388,
14.3438,,Surface,4,Image 1,1,389,
3.86719,,Surface,4,Image 1,1,390,
