
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.2317,,Surface,6,Image 1,1,272,
1.1588,,Surface,6,Image 1,1,274,
1.20615,,Surface,6,Image 1,1,275,
1.17105,,Surface,6,Image 1,1,276,
1.17157,,Surface,6,Image 1,1,278,
1.21075,,Surface,6,Image 1,1,282,
1.16375,,Surface,6,Image 1,1,284,
1.17317,,Surface,6,Image 1,1,285,
1.18111,,Surface,6,Image 1,1,286,
1.14843,,Surface,6,Image 1,1,287,
1.15654,,Surface,6,Image 1,1,288,
1.17906,,Surface,6,Image 1,1,289,
1.15296,,Surface,6,Image 1,1,290,
1.3513,,Surface,6,Image 1,1,291,
1.16672,,Surface,6,Image 1,1,292,
1.1701,,Surface,6,Image 1,1,293,
1.32261,,Surface,6,Image 1,1,294,
1.20337,,Surface,6,Image 1,1,295,
1.17329,,Surface,6,Image 1,1,296,
1.14991,,Surface,6,Image 1,1,298,
1.28862,,Surface,6,Image 1,1,299,
1.16004,,Surface,6,Image 1,1,300,
1.16252,,Surface,6,Image 1,1,301,
1.24947,,Surface,6,Image 1,1,304,
1.15343,,Surface,6,Image 1,1,305,
1.15541,,Surface,6,Image 1,1,307,
1.14848,,Surface,6,Image 1,1,308,
1.15059,,Surface,6,Image 1,1,311,
1.15338,,Surface,6,Image 1,1,314,
1.18804,,Surface,6,Image 1,1,315,
1.14894,,Surface,6,Image 1,1,318,
1.15144,,Surface,6,Image 1,1,320,
1.15132,,Surface,6,Image 1,1,321,
1.15468,,Surface,6,Image 1,1,323,
1.17704,,Surface,6,Image 1,1,324,
1.14885,,Surface,6,Image 1,1,325,
1.15329,,Surface,6,Image 1,1,328,
1.15142,,Surface,6,Image 1,1,329,
1.14908,,Surface,6,Image 1,1,330,
1.14862,,Surface,6,Image 1,1,331,
1.14841,,Surface,6,Image 1,1,333,
1.15097,,Surface,6,Image 1,1,335,
1.16091,,Surface,6,Image 1,1,336,
1.16425,,Surface,6,Image 1,1,338,
1.15252,,Surface,6,Image 1,1,339,
1.15175,,Surface,6,Image 1,1,340,
1.14841,,Surface,6,Image 1,1,342,
1.14969,,Surface,6,Image 1,1,343,
1.15456,,Surface,6,Image 1,1,344,
1.15076,,Surface,6,Image 1,1,345,
1.14945,,Surface,6,Image 1,1,346,
1.15032,,Surface,6,Image 1,1,347,
1.14892,,Surface,6,Image 1,1,348,
1.14985,,Surface,6,Image 1,1,349,
1.15112,,Surface,6,Image 1,1,350,
1.15136,,Surface,6,Image 1,1,352,
1.15947,,Surface,6,Image 1,1,353,
1.14853,,Surface,6,Image 1,1,354,
1.19476,,Surface,6,Image 1,1,355,
1.16081,,Surface,6,Image 1,1,356,
1.25958,,Surface,6,Image 1,1,357,
1.15773,,Surface,6,Image 1,1,358,
1.14856,,Surface,6,Image 1,1,359,
1.16348,,Surface,6,Image 1,1,360,
1.23768,,Surface,6,Image 1,1,361,
1.16732,,Surface,6,Image 1,1,362,
1.15133,,Surface,6,Image 1,1,363,
1.15824,,Surface,6,Image 1,1,364,
1.15143,,Surface,6,Image 1,1,365,
1.14868,,Surface,6,Image 1,1,366,
1.14955,,Surface,6,Image 1,1,367,
1.17258,,Surface,6,Image 1,1,368,
1.1571,,Surface,6,Image 1,1,369,
1.14962,,Surface,6,Image 1,1,370,
1.15083,,Surface,6,Image 1,1,371,
1.1709,,Surface,6,Image 1,1,372,
1.1487,,Surface,6,Image 1,1,373,
1.18426,,Surface,6,Image 1,1,374,
1.14901,,Surface,6,Image 1,1,376,
1.14864,,Surface,6,Image 1,1,378,
1.14891,,Surface,6,Image 1,1,379,
1.15542,,Surface,6,Image 1,1,380,
1.1585,,Surface,6,Image 1,1,381,
1.15397,,Surface,6,Image 1,1,382,
1.17746,,Surface,6,Image 1,1,383,
1.14887,,Surface,6,Image 1,1,384,
1.15568,,Surface,6,Image 1,1,386,
1.15966,,Surface,6,Image 1,1,387,
1.15543,,Surface,6,Image 1,1,388,
1.15251,,Surface,6,Image 1,1,389,
1.14857,,Surface,6,Image 1,1,390,
1.1566,,Surface,6,Image 1,1,392,
1.16364,,Surface,6,Image 1,1,393,
1.14944,,Surface,6,Image 1,1,394,
1.15129,,Surface,6,Image 1,1,395,
1.18727,,Surface,6,Image 1,1,396,
1.15022,,Surface,6,Image 1,1,397,
1.15048,,Surface,6,Image 1,1,398,
1.1528,,Surface,6,Image 1,1,399,
1.14988,,Surface,6,Image 1,1,400,
1.15096,,Surface,6,Image 1,1,401,
1.15066,,Surface,6,Image 1,1,402,
1.1488,,Surface,6,Image 1,1,403,
1.15059,,Surface,6,Image 1,1,404,
1.15129,,Surface,6,Image 1,1,405,
1.14903,,Surface,6,Image 1,1,406,
1.15482,,Surface,6,Image 1,1,407,
1.15164,,Surface,6,Image 1,1,408,
1.15069,,Surface,6,Image 1,1,409,
1.1529,,Surface,6,Image 1,1,410,
1.14916,,Surface,6,Image 1,1,412,
1.14873,,Surface,6,Image 1,1,415,
1.16812,,Surface,6,Image 1,1,416,
