
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.1876e-08,,Surface,5,Image 1,1,272,
56.1479,,Surface,5,Image 1,1,274,
0.0121233,,Surface,5,Image 1,1,275,
32.1827,,Surface,5,Image 1,1,276,
99.032,,Surface,5,Image 1,1,278,
10.4534,,Surface,5,Image 1,1,282,
4.51986,,Surface,5,Image 1,1,284,
0.347528,,Surface,5,Image 1,1,285,
3.29713,,Surface,5,Image 1,1,286,
434550,,Surface,5,Image 1,1,287,
327.29,,Surface,5,Image 1,1,288,
36.4737,,Surface,5,Image 1,1,289,
26.4491,,Surface,5,Image 1,1,290,
12.6964,,Surface,5,Image 1,1,291,
72.8647,,Surface,5,Image 1,1,292,
654564,,Surface,5,Image 1,1,293,
0.0184856,,Surface,5,Image 1,1,294,
686.758,,Surface,5,Image 1,1,295,
0.0953302,,Surface,5,Image 1,1,296,
4.02485e+06,,Surface,5,Image 1,1,298,
15.8506,,Surface,5,Image 1,1,299,
1132.94,,Surface,5,Image 1,1,300,
0.224329,,Surface,5,Image 1,1,301,
0.156472,,Surface,5,Image 1,1,304,
763.223,,Surface,5,Image 1,1,305,
259933,,Surface,5,Image 1,1,307,
16.1705,,Surface,5,Image 1,1,308,
2.02123e+06,,Surface,5,Image 1,1,311,
355374,,Surface,5,Image 1,1,314,
0.00854591,,Surface,5,Image 1,1,315,
3.14952e+06,,Surface,5,Image 1,1,318,
468751,,Surface,5,Image 1,1,320,
0.0321378,,Surface,5,Image 1,1,321,
22.9146,,Surface,5,Image 1,1,323,
55.9307,,Surface,5,Image 1,1,324,
1.22743e+06,,Surface,5,Image 1,1,325,
683.245,,Surface,5,Image 1,1,328,
104990,,Surface,5,Image 1,1,329,
440858,,Surface,5,Image 1,1,330,
924009,,Surface,5,Image 1,1,331,
437.769,,Surface,5,Image 1,1,333,
879290,,Surface,5,Image 1,1,335,
0.0423177,,Surface,5,Image 1,1,336,
376973,,Surface,5,Image 1,1,338,
3.10485,,Surface,5,Image 1,1,339,
1.36386e+06,,Surface,5,Image 1,1,340,
222510,,Surface,5,Image 1,1,342,
614776,,Surface,5,Image 1,1,343,
510880,,Surface,5,Image 1,1,344,
1.48567e+06,,Surface,5,Image 1,1,345,
181669,,Surface,5,Image 1,1,346,
590368,,Surface,5,Image 1,1,347,
1.49223e+06,,Surface,5,Image 1,1,348,
163383,,Surface,5,Image 1,1,349,
25867.3,,Surface,5,Image 1,1,350,
676.528,,Surface,5,Image 1,1,352,
691148,,Surface,5,Image 1,1,353,
820950,,Surface,5,Image 1,1,354,
353.407,,Surface,5,Image 1,1,355,
5.0324,,Surface,5,Image 1,1,356,
71.3242,,Surface,5,Image 1,1,357,
764979,,Surface,5,Image 1,1,358,
412600,,Surface,5,Image 1,1,359,
48.1296,,Surface,5,Image 1,1,360,
9.273e-08,,Surface,5,Image 1,1,361,
1.82264e+06,,Surface,5,Image 1,1,362,
219151,,Surface,5,Image 1,1,363,
3.76716e-08,,Surface,5,Image 1,1,364,
27142.3,,Surface,5,Image 1,1,365,
1515.27,,Surface,5,Image 1,1,366,
4.53477e+06,,Surface,5,Image 1,1,367,
825.607,,Surface,5,Image 1,1,368,
1.64718e+06,,Surface,5,Image 1,1,369,
222.445,,Surface,5,Image 1,1,370,
996893,,Surface,5,Image 1,1,371,
98.5346,,Surface,5,Image 1,1,372,
405.064,,Surface,5,Image 1,1,373,
1082.18,,Surface,5,Image 1,1,374,
389632,,Surface,5,Image 1,1,376,
513.909,,Surface,5,Image 1,1,378,
2.45301e+06,,Surface,5,Image 1,1,379,
348.959,,Surface,5,Image 1,1,380,
164.003,,Surface,5,Image 1,1,381,
632486,,Surface,5,Image 1,1,382,
40.9763,,Surface,5,Image 1,1,383,
4.52661e+06,,Surface,5,Image 1,1,384,
999470,,Surface,5,Image 1,1,386,
73962.1,,Surface,5,Image 1,1,387,
723125,,Surface,5,Image 1,1,388,
42432.7,,Surface,5,Image 1,1,389,
1.63401e+06,,Surface,5,Image 1,1,390,
4047.87,,Surface,5,Image 1,1,392,
0.00871688,,Surface,5,Image 1,1,393,
707925,,Surface,5,Image 1,1,394,
