
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.76478e-08,,Surface,3,Image 1,1,272,
138.763,,Surface,3,Image 1,1,274,
5.67668e-06,,Surface,3,Image 1,1,275,
5447.86,,Surface,3,Image 1,1,276,
369.059,,Surface,3,Image 1,1,278,
734.526,,Surface,3,Image 1,1,282,
47.222,,Surface,3,Image 1,1,284,
1156.01,,Surface,3,Image 1,1,285,
6.40923,,Surface,3,Image 1,1,286,
55875.2,,Surface,3,Image 1,1,287,
894.997,,Surface,3,Image 1,1,288,
4627.28,,Surface,3,Image 1,1,289,
336.814,,Surface,3,Image 1,1,290,
1.26538,,Surface,3,Image 1,1,291,
17203.8,,Surface,3,Image 1,1,292,
52519.3,,Surface,3,Image 1,1,293,
5.15106,,Surface,3,Image 1,1,294,
1365.33,,Surface,3,Image 1,1,295,
563.361,,Surface,3,Image 1,1,296,
226884,,Surface,3,Image 1,1,298,
1218.69,,Surface,3,Image 1,1,299,
20200.4,,Surface,3,Image 1,1,300,
9.78839,,Surface,3,Image 1,1,301,
269.204,,Surface,3,Image 1,1,304,
62557.8,,Surface,3,Image 1,1,305,
32558.9,,Surface,3,Image 1,1,307,
17221.9,,Surface,3,Image 1,1,308,
163351,,Surface,3,Image 1,1,311,
18698.3,,Surface,3,Image 1,1,314,
184.113,,Surface,3,Image 1,1,315,
149880,,Surface,3,Image 1,1,318,
11393.1,,Surface,3,Image 1,1,320,
56.03,,Surface,3,Image 1,1,321,
12134.7,,Surface,3,Image 1,1,323,
2006.51,,Surface,3,Image 1,1,324,
59618.8,,Surface,3,Image 1,1,325,
10988.3,,Surface,3,Image 1,1,328,
146846,,Surface,3,Image 1,1,329,
256323,,Surface,3,Image 1,1,330,
104314,,Surface,3,Image 1,1,331,
82555.3,,Surface,3,Image 1,1,333,
163175,,Surface,3,Image 1,1,335,
80.6185,,Surface,3,Image 1,1,336,
6253.58,,Surface,3,Image 1,1,338,
2073.53,,Surface,3,Image 1,1,339,
125634,,Surface,3,Image 1,1,340,
157557,,Surface,3,Image 1,1,342,
51296.9,,Surface,3,Image 1,1,343,
115092,,Surface,3,Image 1,1,344,
238346,,Surface,3,Image 1,1,345,
21701,,Surface,3,Image 1,1,346,
60961,,Surface,3,Image 1,1,347,
299290,,Surface,3,Image 1,1,348,
1792.44,,Surface,3,Image 1,1,349,
53900.6,,Surface,3,Image 1,1,350,
4585.92,,Surface,3,Image 1,1,352,
23699.6,,Surface,3,Image 1,1,353,
203646,,Surface,3,Image 1,1,354,
13960.7,,Surface,3,Image 1,1,355,
778.697,,Surface,3,Image 1,1,356,
6797,,Surface,3,Image 1,1,357,
1334.97,,Surface,3,Image 1,1,358,
45317.5,,Surface,3,Image 1,1,359,
2416.22,,Surface,3,Image 1,1,360,
0.0274984,,Surface,3,Image 1,1,361,
27650,,Surface,3,Image 1,1,362,
161358,,Surface,3,Image 1,1,363,
4.88763e-08,,Surface,3,Image 1,1,364,
36440.3,,Surface,3,Image 1,1,365,
79808.5,,Surface,3,Image 1,1,366,
107022,,Surface,3,Image 1,1,367,
1075.2,,Surface,3,Image 1,1,368,
351871,,Surface,3,Image 1,1,369,
3608.44,,Surface,3,Image 1,1,370,
44466.1,,Surface,3,Image 1,1,371,
1336.83,,Surface,3,Image 1,1,372,
32.0197,,Surface,3,Image 1,1,373,
1055.92,,Surface,3,Image 1,1,374,
51235.5,,Surface,3,Image 1,1,376,
6870.66,,Surface,3,Image 1,1,378,
1.41096e+06,,Surface,3,Image 1,1,379,
22346,,Surface,3,Image 1,1,380,
50385.1,,Surface,3,Image 1,1,381,
227725,,Surface,3,Image 1,1,382,
1375.12,,Surface,3,Image 1,1,383,
301979,,Surface,3,Image 1,1,384,
164169,,Surface,3,Image 1,1,386,
1604.1,,Surface,3,Image 1,1,387,
85627.6,,Surface,3,Image 1,1,388,
139809,,Surface,3,Image 1,1,389,
39930.4,,Surface,3,Image 1,1,390,
3379.01,,Surface,3,Image 1,1,392,
0.123519,,Surface,3,Image 1,1,393,
