
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,272,
5.2,µm,Surface,Position,1,274,
2.6,µm,Surface,Position,1,275,
5.10476,µm,Surface,Position,1,276,
5.04615,µm,Surface,Position,1,278,
5.11818,µm,Surface,Position,1,282,
5.1,µm,Surface,Position,1,284,
5,µm,Surface,Position,1,285,
5.13333,µm,Surface,Position,1,286,
4.92381,µm,Surface,Position,1,287,
5,µm,Surface,Position,1,288,
5,µm,Surface,Position,1,289,
5,µm,Surface,Position,1,290,
5,µm,Surface,Position,1,291,
5.12,µm,Surface,Position,1,292,
4.93333,µm,Surface,Position,1,293,
5.2,µm,Surface,Position,1,294,
5,µm,Surface,Position,1,295,
4.96667,µm,Surface,Position,1,296,
5.07277,µm,Surface,Position,1,298,
5,µm,Surface,Position,1,299,
5.08364,µm,Surface,Position,1,300,
5.10526,µm,Surface,Position,1,301,
5.2,µm,Surface,Position,1,304,
5.1037,µm,Surface,Position,1,305,
5.17188,µm,Surface,Position,1,307,
5.08571,µm,Surface,Position,1,308,
5.08412,µm,Surface,Position,1,311,
4.88846,µm,Surface,Position,1,314,
5,µm,Surface,Position,1,315,
4.95207,µm,Surface,Position,1,318,
4.65938,µm,Surface,Position,1,320,
5.1,µm,Surface,Position,1,321,
5.08333,µm,Surface,Position,1,323,
5,µm,Surface,Position,1,324,
5.16382,µm,Surface,Position,1,325,
5.15263,µm,Surface,Position,1,328,
4.81,µm,Surface,Position,1,329,
4.583,µm,Surface,Position,1,330,
5.02301,µm,Surface,Position,1,331,
4.40357,µm,Surface,Position,1,333,
4.61587,µm,Surface,Position,1,335,
5.09032,µm,Surface,Position,1,336,
4.89275,µm,Surface,Position,1,338,
4.93684,µm,Surface,Position,1,339,
5.04071,µm,Surface,Position,1,340,
4.43399,µm,Surface,Position,1,342,
5.07931,µm,Surface,Position,1,343,
4.33711,µm,Surface,Position,1,344,
4.82055,µm,Surface,Position,1,345,
4.91233,µm,Surface,Position,1,346,
4.99762,µm,Surface,Position,1,347,
4.45548,µm,Surface,Position,1,348,
5.17722,µm,Surface,Position,1,349,
4.604,µm,Surface,Position,1,350,
5,µm,Surface,Position,1,352,
5.04444,µm,Surface,Position,1,353,
4.24509,µm,Surface,Position,1,354,
5.04,µm,Surface,Position,1,355,
5.27273,µm,Surface,Position,1,356,
4.8,µm,Surface,Position,1,357,
5.08,µm,Surface,Position,1,358,
3.894,µm,Surface,Position,1,359,
5.128,µm,Surface,Position,1,360,
5.2,µm,Surface,Position,1,361,
5.04662,µm,Surface,Position,1,362,
4.48852,µm,Surface,Position,1,363,
0.646154,µm,Surface,Position,1,364,
4.97372,µm,Surface,Position,1,365,
4.89367,µm,Surface,Position,1,366,
5.07048,µm,Surface,Position,1,367,
5,µm,Surface,Position,1,368,
4.88138,µm,Surface,Position,1,369,
5.27778,µm,Surface,Position,1,370,
5.09735,µm,Surface,Position,1,371,
5,µm,Surface,Position,1,372,
5.21081,µm,Surface,Position,1,373,
3.29412,µm,Surface,Position,1,374,
4.86364,µm,Surface,Position,1,376,
4.89439,µm,Surface,Position,1,378,
4.10404,µm,Surface,Position,1,379,
4.54054,µm,Surface,Position,1,380,
4.89756,µm,Surface,Position,1,381,
3.03614,µm,Surface,Position,1,382,
5.08571,µm,Surface,Position,1,383,
4.97778,µm,Surface,Position,1,384,
5.03524,µm,Surface,Position,1,386,
5.24912,µm,Surface,Position,1,387,
4.88085,µm,Surface,Position,1,388,
3.59857,µm,Surface,Position,1,389,
5.11189,µm,Surface,Position,1,390,
5.18356,µm,Surface,Position,1,392,
5.12857,µm,Surface,Position,1,393,
4.51065,µm,Surface,Position,1,394,
4.96364,µm,Surface,Position,1,395,
5.13846,µm,Surface,Position,1,396,
4.6881,µm,Surface,Position,1,397,
4.96382,µm,Surface,Position,1,398,
4.9004,µm,Surface,Position,1,399,
4.76308,µm,Surface,Position,1,400,
5.01628,µm,Surface,Position,1,401,
4.99043,µm,Surface,Position,1,402,
4.84598,µm,Surface,Position,1,403,
4.91237,µm,Surface,Position,1,404,
5.12632,µm,Surface,Position,1,405,
4.68942,µm,Surface,Position,1,406,
5.0871,µm,Surface,Position,1,407,
4.92708,µm,Surface,Position,1,408,
4.37433,µm,Surface,Position,1,409,
4.90952,µm,Surface,Position,1,410,
4.92085,µm,Surface,Position,1,412,
4.78769,µm,Surface,Position,1,415,
4.6456,µm,Surface,Position,1,416,
4.92745,µm,Surface,Position,1,417,
4.875,µm,Surface,Position,1,418,
4.45385,µm,Surface,Position,1,419,
4.80602,µm,Surface,Position,1,420,
2.7985,µm,Surface,Position,1,421,
4.83939,µm,Surface,Position,1,422,
4.21231,µm,Surface,Position,1,424,
2.54839,µm,Surface,Position,1,425,
4.94682,µm,Surface,Position,1,426,
4.84865,µm,Surface,Position,1,427,
4.37184,µm,Surface,Position,1,428,
4.87927,µm,Surface,Position,1,429,
2.49938,µm,Surface,Position,1,430,
4.71901,µm,Surface,Position,1,433,
5.03968,µm,Surface,Position,1,434,
5.29194,µm,Surface,Position,1,436,
4.2,µm,Surface,Position,1,437,
4.49955,µm,Surface,Position,1,438,
5.09589,µm,Surface,Position,1,439,
5.10345,µm,Surface,Position,1,440,
3.63906,µm,Surface,Position,1,441,
4.39012,µm,Surface,Position,1,442,
4.43194,µm,Surface,Position,1,443,
4.8487,µm,Surface,Position,1,444,
4.84916,µm,Surface,Position,1,445,
5.06,µm,Surface,Position,1,447,
5,µm,Surface,Position,1,448,
4.76327,µm,Surface,Position,1,449,
4.82963,µm,Surface,Position,1,450,
4.15041,µm,Surface,Position,1,451,
4.79389,µm,Surface,Position,1,452,
4.84487,µm,Surface,Position,1,453,
2.25841,µm,Surface,Position,1,454,
4.62353,µm,Surface,Position,1,455,
5.12727,µm,Surface,Position,1,456,
4.89377,µm,Surface,Position,1,457,
4.98993,µm,Surface,Position,1,458,
5.1679,µm,Surface,Position,1,459,
4.51507,µm,Surface,Position,1,460,
4.70721,µm,Surface,Position,1,461,
4.65106,µm,Surface,Position,1,462,
2.70361,µm,Surface,Position,1,463,
4.98295,µm,Surface,Position,1,464,
4.95824,µm,Surface,Position,1,465,
4.02083,µm,Surface,Position,1,466,
4.97636,µm,Surface,Position,1,467,
4.37717,µm,Surface,Position,1,468,
4.47569,µm,Surface,Position,1,469,
4.95439,µm,Surface,Position,1,470,
3.95758,µm,Surface,Position,1,471,
5.182,µm,Surface,Position,1,472,
4.89167,µm,Surface,Position,1,473,
4.5893,µm,Surface,Position,1,474,
4.47553,µm,Surface,Position,1,475,
3.70262,µm,Surface,Position,1,476,
4.94,µm,Surface,Position,1,477,
4.85759,µm,Surface,Position,1,478,
4.77028,µm,Surface,Position,1,479,
4.90357,µm,Surface,Position,1,481,
4.98312,µm,Surface,Position,1,482,
4.84448,µm,Surface,Position,1,483,
5.26286,µm,Surface,Position,1,484,
5.13185,µm,Surface,Position,1,485,
4.5784,µm,Surface,Position,1,486,
4.48476,µm,Surface,Position,1,487,
4.77692,µm,Surface,Position,1,489,
4.66176,µm,Surface,Position,1,490,
4.81176,µm,Surface,Position,1,491,
3.77519,µm,Surface,Position,1,492,
4.52512,µm,Surface,Position,1,493,
4.01333,µm,Surface,Position,1,494,
4.03707,µm,Surface,Position,1,495,
4.78744,µm,Surface,Position,1,496,
4.65137,µm,Surface,Position,1,497,
3.61686,µm,Surface,Position,1,498,
4.81591,µm,Surface,Position,1,499,
4.79394,µm,Surface,Position,1,500,
3.725,µm,Surface,Position,1,501,
4.99887,µm,Surface,Position,1,502,
4.88916,µm,Surface,Position,1,503,
3.74334,µm,Surface,Position,1,504,
4.30432,µm,Surface,Position,1,505,
4.60417,µm,Surface,Position,1,506,
5.04286,µm,Surface,Position,1,507,
4.576,µm,Surface,Position,1,508,
4.18618,µm,Surface,Position,1,509,
4.09538,µm,Surface,Position,1,510,
4.89189,µm,Surface,Position,1,511,
4.816,µm,Surface,Position,1,512,
4.12012,µm,Surface,Position,1,513,
4.92281,µm,Surface,Position,1,514,
5.12381,µm,Surface,Position,1,515,
4.7109,µm,Surface,Position,1,516,
4.60499,µm,Surface,Position,1,517,
5.02759,µm,Surface,Position,1,518,
4.10296,µm,Surface,Position,1,519,
3.25405,µm,Surface,Position,1,520,
5.03878,µm,Surface,Position,1,521,
5,µm,Surface,Position,1,522,
2.77644,µm,Surface,Position,1,523,
5.06311,µm,Surface,Position,1,524,
4.708,µm,Surface,Position,1,525,
4.04471,µm,Surface,Position,1,526,
4.17143,µm,Surface,Position,1,527,
4.90252,µm,Surface,Position,1,528,
4.2106,µm,Surface,Position,1,529,
4.4338,µm,Surface,Position,1,530,
2.8,µm,Surface,Position,1,531,
3.48627,µm,Surface,Position,1,532,
3.82483,µm,Surface,Position,1,533,
4.962,µm,Surface,Position,1,534,
5.45641,µm,Surface,Position,1,535,
4.94845,µm,Surface,Position,1,536,
4.47556,µm,Surface,Position,1,537,
3.73542,µm,Surface,Position,1,538,
5.18014,µm,Surface,Position,1,539,
3.65833,µm,Surface,Position,1,540,
4.31584,µm,Surface,Position,1,541,
5.05524,µm,Surface,Position,1,542,
4.9924,µm,Surface,Position,1,543,
4.46242,µm,Surface,Position,1,544,
3.6038,µm,Surface,Position,1,545,
4.57638,µm,Surface,Position,1,546,
4.2367,µm,Surface,Position,1,547,
4.01134,µm,Surface,Position,1,548,
4.42089,µm,Surface,Position,1,549,
3.98267,µm,Surface,Position,1,550,
4.95184,µm,Surface,Position,1,551,
4.4874,µm,Surface,Position,1,552,
3.69489,µm,Surface,Position,1,553,
4.23822,µm,Surface,Position,1,554,
3.88564,µm,Surface,Position,1,555,
4.26709,µm,Surface,Position,1,556,
3.57379,µm,Surface,Position,1,557,
3.30863,µm,Surface,Position,1,558,
4.97896,µm,Surface,Position,1,559,
4.06608,µm,Surface,Position,1,560,
2.93636,µm,Surface,Position,1,561,
4.48889,µm,Surface,Position,1,562,
5.00356,µm,Surface,Position,1,563,
3.5734,µm,Surface,Position,1,564,
5.03818,µm,Surface,Position,1,565,
4.58241,µm,Surface,Position,1,566,
4.48769,µm,Surface,Position,1,567,
4.91186,µm,Surface,Position,1,568,
3.85238,µm,Surface,Position,1,569,
4.84786,µm,Surface,Position,1,570,
4.12463,µm,Surface,Position,1,571,
3.31133,µm,Surface,Position,1,572,
4.90086,µm,Surface,Position,1,573,
4.64147,µm,Surface,Position,1,574,
4.41382,µm,Surface,Position,1,575,
3.21646,µm,Surface,Position,1,576,
4.19582,µm,Surface,Position,1,577,
4.62693,µm,Surface,Position,1,578,
4.18562,µm,Surface,Position,1,579,
4.756,µm,Surface,Position,1,580,
4.72429,µm,Surface,Position,1,581,
5.07896,µm,Surface,Position,1,582,
4.06982,µm,Surface,Position,1,583,
5.12766,µm,Surface,Position,1,584,
5.515,µm,Surface,Position,1,585,
5.11111,µm,Surface,Position,1,586,
4.71658,µm,Surface,Position,1,587,
3.94317,µm,Surface,Position,1,588,
4.99388,µm,Surface,Position,1,589,
4.90952,µm,Surface,Position,1,590,
4.965,µm,Surface,Position,1,591,
4.59132,µm,Surface,Position,1,592,
4.2439,µm,Surface,Position,1,593,
5.025,µm,Surface,Position,1,594,
5.02759,µm,Surface,Position,1,595,
4.4045,µm,Surface,Position,1,596,
4.49281,µm,Surface,Position,1,597,
3.66145,µm,Surface,Position,1,598,
4.9337,µm,Surface,Position,1,599,
4.39932,µm,Surface,Position,1,600,
4.47103,µm,Surface,Position,1,601,
3.59631,µm,Surface,Position,1,602,
4.96904,µm,Surface,Position,1,603,
4.44994,µm,Surface,Position,1,604,
4.62521,µm,Surface,Position,1,605,
4.89917,µm,Surface,Position,1,606,
4.99487,µm,Surface,Position,1,607,
3.12615,µm,Surface,Position,1,608,
5.15798,µm,Surface,Position,1,609,
4.92437,µm,Surface,Position,1,610,
4.89348,µm,Surface,Position,1,611,
4.96742,µm,Surface,Position,1,612,
2.77444,µm,Surface,Position,1,613,
3.29884,µm,Surface,Position,1,614,
3.06633,µm,Surface,Position,1,615,
5.14615,µm,Surface,Position,1,616,
4.84459,µm,Surface,Position,1,617,
4.94615,µm,Surface,Position,1,618,
3.17812,µm,Surface,Position,1,619,
4.99231,µm,Surface,Position,1,620,
4.65742,µm,Surface,Position,1,621,
2.73684,µm,Surface,Position,1,622,
3.67694,µm,Surface,Position,1,623,
5.15775,µm,Surface,Position,1,624,
4.48087,µm,Surface,Position,1,625,
3.71694,µm,Surface,Position,1,626,
3.93766,µm,Surface,Position,1,627,
3.4963,µm,Surface,Position,1,628,
4.11418,µm,Surface,Position,1,629,
4.48633,µm,Surface,Position,1,630,
4.817,µm,Surface,Position,1,631,
4.26154,µm,Surface,Position,1,632,
3.54858,µm,Surface,Position,1,633,
3.27829,µm,Surface,Position,1,634,
4.97674,µm,Surface,Position,1,635,
3.96582,µm,Surface,Position,1,636,
4.47143,µm,Surface,Position,1,637,
3.77315,µm,Surface,Position,1,638,
5.00722,µm,Surface,Position,1,639,
4.94526,µm,Surface,Position,1,640,
4.33982,µm,Surface,Position,1,641,
5.23253,µm,Surface,Position,1,642,
4.50268,µm,Surface,Position,1,643,
1.69565,µm,Surface,Position,1,644,
5.02239,µm,Surface,Position,1,645,
3.03025,µm,Surface,Position,1,646,
3.7368,µm,Surface,Position,1,647,
5.08673,µm,Surface,Position,1,648,
4.99167,µm,Surface,Position,1,649,
4.58482,µm,Surface,Position,1,650,
4.35111,µm,Surface,Position,1,651,
4.95633,µm,Surface,Position,1,652,
4.83096,µm,Surface,Position,1,653,
4.64571,µm,Surface,Position,1,654,
4.78986,µm,Surface,Position,1,655,
4.27577,µm,Surface,Position,1,656,
4.90633,µm,Surface,Position,1,657,
3.66758,µm,Surface,Position,1,658,
3.25,µm,Surface,Position,1,659,
3.71718,µm,Surface,Position,1,660,
4.89945,µm,Surface,Position,1,661,
3.60922,µm,Surface,Position,1,662,
3.57905,µm,Surface,Position,1,663,
4.68531,µm,Surface,Position,1,664,
3.51859,µm,Surface,Position,1,665,
4.61091,µm,Surface,Position,1,666,
4.14783,µm,Surface,Position,1,667,
3.34118,µm,Surface,Position,1,668,
3.16541,µm,Surface,Position,1,669,
4.49447,µm,Surface,Position,1,670,
3.71011,µm,Surface,Position,1,671,
3.76405,µm,Surface,Position,1,672,
4.82,µm,Surface,Position,1,673,
4.925,µm,Surface,Position,1,675,
4.83309,µm,Surface,Position,1,676,
4.21164,µm,Surface,Position,1,677,
4.39958,µm,Surface,Position,1,678,
3.3679,µm,Surface,Position,1,679,
2.6621,µm,Surface,Position,1,680,
5.1,µm,Surface,Position,1,681,
4.77531,µm,Surface,Position,1,682,
5.10703,µm,Surface,Position,1,683,
5.06316,µm,Surface,Position,1,684,
3.27044,µm,Surface,Position,1,685,
3.38182,µm,Surface,Position,1,686,
4.72973,µm,Surface,Position,1,687,
4.99905,µm,Surface,Position,1,688,
5.13394,µm,Surface,Position,1,689,
5.30423,µm,Surface,Position,1,690,
4.90738,µm,Surface,Position,1,691,
3.82012,µm,Surface,Position,1,692,
3.07592,µm,Surface,Position,1,693,
3.43077,µm,Surface,Position,1,694,
5.12377,µm,Surface,Position,1,695,
4.67447,µm,Surface,Position,1,697,
3.15439,µm,Surface,Position,1,698,
4.13217,µm,Surface,Position,1,699,
4.85043,µm,Surface,Position,1,700,
3.16888,µm,Surface,Position,1,701,
4.19297,µm,Surface,Position,1,702,
2.89655,µm,Surface,Position,1,703,
4.35757,µm,Surface,Position,1,704,
3.49614,µm,Surface,Position,1,705,
4.88784,µm,Surface,Position,1,706,
4.46062,µm,Surface,Position,1,708,
4.90149,µm,Surface,Position,1,709,
4.57674,µm,Surface,Position,1,710,
3.92203,µm,Surface,Position,1,711,
4.7103,µm,Surface,Position,1,712,
4.87674,µm,Surface,Position,1,713,
3.66216,µm,Surface,Position,1,714,
4.7413,µm,Surface,Position,1,715,
5.02258,µm,Surface,Position,1,716,
4.28288,µm,Surface,Position,1,717,
3.78857,µm,Surface,Position,1,718,
5,µm,Surface,Position,1,719,
3.91542,µm,Surface,Position,1,720,
4.66216,µm,Surface,Position,1,721,
3.26317,µm,Surface,Position,1,722,
4.76552,µm,Surface,Position,1,723,
5.37647,µm,Surface,Position,1,724,
4.9625,µm,Surface,Position,1,725,
2.94711,µm,Surface,Position,1,726,
4.1986,µm,Surface,Position,1,727,
4.55759,µm,Surface,Position,1,728,
3.176,µm,Surface,Position,1,729,
3.19027,µm,Surface,Position,1,730,
4.56618,µm,Surface,Position,1,731,
2.97778,µm,Surface,Position,1,732,
