
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.169477,µm^2,Surface,1,272,
0.144224,µm^2,Surface,1,274,
0.315833,µm^2,Surface,1,275,
0.280611,µm^2,Surface,1,276,
0.176522,µm^2,Surface,1,278,
0.324409,µm^2,Surface,1,282,
0.451919,µm^2,Surface,1,284,
0.120764,µm^2,Surface,1,285,
0.379565,µm^2,Surface,1,286,
0.928414,µm^2,Surface,1,287,
0.0568143,µm^2,Surface,1,288,
0.129872,µm^2,Surface,1,289,
0.305358,µm^2,Surface,1,290,
0.375598,µm^2,Surface,1,291,
0.54085,µm^2,Surface,1,292,
0.71868,µm^2,Surface,1,293,
0.295791,µm^2,Surface,1,294,
0.285051,µm^2,Surface,1,295,
0.1082,µm^2,Surface,1,296,
3.12672,µm^2,Surface,1,298,
0.153964,µm^2,Surface,1,299,
0.599846,µm^2,Surface,1,300,
0.234644,µm^2,Surface,1,301,
0.139218,µm^2,Surface,1,304,
0.327514,µm^2,Surface,1,305,
0.714032,µm^2,Surface,1,307,
0.504925,µm^2,Surface,1,308,
2.56738,µm^2,Surface,1,311,
1.08139,µm^2,Surface,1,314,
0.211504,µm^2,Surface,1,315,
4.53039,µm^2,Surface,1,318,
1.38422,µm^2,Surface,1,320,
0.412992,µm^2,Surface,1,321,
0.330117,µm^2,Surface,1,323,
0.115387,µm^2,Surface,1,324,
2.03864,µm^2,Surface,1,325,
0.472352,µm^2,Surface,1,328,
1.55826,µm^2,Surface,1,329,
1.83909,µm^2,Surface,1,330,
2.02235,µm^2,Surface,1,331,
0.671644,µm^2,Surface,1,333,
1.25358,µm^2,Surface,1,335,
0.404862,µm^2,Surface,1,336,
0.818496,µm^2,Surface,1,338,
0.244553,µm^2,Surface,1,339,
2.0783,µm^2,Surface,1,340,
1.75344,µm^2,Surface,1,342,
1.31972,µm^2,Surface,1,343,
1.58768,µm^2,Surface,1,344,
3.29696,µm^2,Surface,1,345,
0.80211,µm^2,Surface,1,346,
1.63746,µm^2,Surface,1,347,
2.29885,µm^2,Surface,1,348,
0.898066,µm^2,Surface,1,349,
1.03429,µm^2,Surface,1,350,
0.0474054,µm^2,Surface,1,352,
1.31434,µm^2,Surface,1,353,
1.73596,µm^2,Surface,1,354,
0.336907,µm^2,Surface,1,355,
0.430305,µm^2,Surface,1,356,
0.187874,µm^2,Surface,1,357,
0.627165,µm^2,Surface,1,358,
1.2791,µm^2,Surface,1,359,
0.602558,µm^2,Surface,1,360,
0.465014,µm^2,Surface,1,361,
1.26049,µm^2,Surface,1,362,
1.96626,µm^2,Surface,1,363,
0.182851,µm^2,Surface,1,364,
1.32996,µm^2,Surface,1,365,
2.56777,µm^2,Surface,1,366,
3.5582,µm^2,Surface,1,367,
0.122965,µm^2,Surface,1,368,
3.06004,µm^2,Surface,1,369,
0.425223,µm^2,Surface,1,370,
1.17914,µm^2,Surface,1,371,
0.240589,µm^2,Surface,1,372,
0.795488,µm^2,Surface,1,373,
0.253265,µm^2,Surface,1,374,
1.12445,µm^2,Surface,1,376,
2.7418,µm^2,Surface,1,378,
5.442,µm^2,Surface,1,379,
0.488612,µm^2,Surface,1,380,
0.537139,µm^2,Surface,1,381,
1.65811,µm^2,Surface,1,382,
0.259348,µm^2,Surface,1,383,
4.66792,µm^2,Surface,1,384,
1.86335,µm^2,Surface,1,386,
0.697074,µm^2,Surface,1,387,
0.999109,µm^2,Surface,1,388,
2.14966,µm^2,Surface,1,389,
1.25655,µm^2,Surface,1,390,
0.930316,µm^2,Surface,1,392,
0.340826,µm^2,Surface,1,393,
2.81779,µm^2,Surface,1,394,
0.536277,µm^2,Surface,1,395,
0.35432,µm^2,Surface,1,396,
2.7,µm^2,Surface,1,397,
2.376,µm^2,Surface,1,398,
1.819,µm^2,Surface,1,399,
0.666656,µm^2,Surface,1,400,
2.12026,µm^2,Surface,1,401,
1.86326,µm^2,Surface,1,402,
1.07473,µm^2,Surface,1,403,
2.5239,µm^2,Surface,1,404,
0.479049,µm^2,Surface,1,405,
2.07219,µm^2,Surface,1,406,
1.68314,µm^2,Surface,1,407,
1.06878,µm^2,Surface,1,408,
3.34207,µm^2,Surface,1,409,
2.10244,µm^2,Surface,1,410,
2.6481,µm^2,Surface,1,412,
4.73673,µm^2,Surface,1,415,
2.38231,µm^2,Surface,1,416,
1.96368,µm^2,Surface,1,417,
4.72639,µm^2,Surface,1,418,
0.677855,µm^2,Surface,1,419,
2.77729,µm^2,Surface,1,420,
2.0754,µm^2,Surface,1,421,
1.4884,µm^2,Surface,1,422,
0.7866,µm^2,Surface,1,424,
1.78251,µm^2,Surface,1,425,
2.89307,µm^2,Surface,1,426,
1.1397,µm^2,Surface,1,427,
7.89392,µm^2,Surface,1,428,
4.44989,µm^2,Surface,1,429,
1.41302,µm^2,Surface,1,430,
1.44971,µm^2,Surface,1,433,
3.23355,µm^2,Surface,1,434,
1.25677,µm^2,Surface,1,436,
0.783263,µm^2,Surface,1,437,
2.08692,µm^2,Surface,1,438,
2.1305,µm^2,Surface,1,439,
0.69622,µm^2,Surface,1,440,
9.83359,µm^2,Surface,1,441,
2.12708,µm^2,Surface,1,442,
5.51156,µm^2,Surface,1,443,
1.14621,µm^2,Surface,1,444,
3.00914,µm^2,Surface,1,445,
4.15125,µm^2,Surface,1,447,
0.44861,µm^2,Surface,1,448,
1.63528,µm^2,Surface,1,449,
0.395735,µm^2,Surface,1,450,
1.54736,µm^2,Surface,1,451,
3.72534,µm^2,Surface,1,452,
3.82866,µm^2,Surface,1,453,
1.32855,µm^2,Surface,1,454,
0.609821,µm^2,Surface,1,455,
0.451486,µm^2,Surface,1,456,
2.42982,µm^2,Surface,1,457,
3.04324,µm^2,Surface,1,458,
0.840163,µm^2,Surface,1,459,
6.57144,µm^2,Surface,1,460,
4.89858,µm^2,Surface,1,461,
2.70068,µm^2,Surface,1,462,
1.42102,µm^2,Surface,1,463,
1.32597,µm^2,Surface,1,464,
1.14666,µm^2,Surface,1,465,
2.22324,µm^2,Surface,1,466,
1.87009,µm^2,Surface,1,467,
2.43716,µm^2,Surface,1,468,
4.84888,µm^2,Surface,1,469,
1.18709,µm^2,Surface,1,470,
0.763896,µm^2,Surface,1,471,
0.925649,µm^2,Surface,1,472,
0.367879,µm^2,Surface,1,473,
2.23653,µm^2,Surface,1,474,
2.80596,µm^2,Surface,1,475,
2.13257,µm^2,Surface,1,476,
0.76119,µm^2,Surface,1,477,
3.38112,µm^2,Surface,1,478,
3.3256,µm^2,Surface,1,479,
1.65976,µm^2,Surface,1,481,
2.34422,µm^2,Surface,1,482,
4.56179,µm^2,Surface,1,483,
0.439258,µm^2,Surface,1,484,
2.51118,µm^2,Surface,1,485,
8.81752,µm^2,Surface,1,486,
3.38506,µm^2,Surface,1,487,
0.928383,µm^2,Surface,1,489,
3.42754,µm^2,Surface,1,490,
0.454468,µm^2,Surface,1,491,
5.40208,µm^2,Surface,1,492,
6.1416,µm^2,Surface,1,493,
2.95099,µm^2,Surface,1,494,
2.27406,µm^2,Surface,1,495,
3.19828,µm^2,Surface,1,496,
