
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
27.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
26.7281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
31.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
20.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
27.8133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
25.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
27.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
21.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
27.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
29.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
22.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
30.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
20.8193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
25.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
29.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
27.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
27.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
25.8131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
23.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
26.2879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
19.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
25.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
26.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
21.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
24.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
25.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
29.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
30.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
24.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.5933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
26.2857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
27.4803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
23.5413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
28.8863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
28.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.91152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
20.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
28.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
26.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
15.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
24.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
24.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
22.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
25.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
16.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
22.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
29.8476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
28.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
23.6987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
27.5864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
22.9187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
29.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.3794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
22.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.05837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
33.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
26.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
23.188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
25.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
25.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.55587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
28.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
27.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
24.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
27.0003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
22.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
7.56769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
20.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.0275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
26.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.24187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
21.1509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.55143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
6.57525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
18.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.01095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
24.5673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
27.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
25.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
26.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
19.5947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
21.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.41629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
31.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
20.251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
26.6727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
14.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
23.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
6.58077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
5.40507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
6.32729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
22.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
6.02258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
11.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
17.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
23.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
12.2096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.73252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
19.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
7.70222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
25.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
24.5353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.70208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
25.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
19.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
4.97789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
22.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.28688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
6.50783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.98438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
7.03846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
21.7925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
4.92381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
21.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
26.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.32998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
7.31493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.39081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
26.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
24.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
7.45027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
26.3696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
29.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
18.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
4.92464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
19.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
24.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
6.98416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
27.6364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
23.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
25.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
22.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
6.48727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
25.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
23.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
6.06619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
4.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
18.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
5.77389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
22.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
26.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
18.4141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
6.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
19.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
4.94093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
6.94101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
7.46587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
6.87384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
27.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
7.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
18.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.93699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
8.71938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
17.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
30.3259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
8.63511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
6.60302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
17.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
4.2314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
11.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
24.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
28.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
26.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
21.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
20.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
21.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
5.53661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
7.26243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
7.10699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
15.9486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
19.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
19.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
22.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
16.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.3399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
10.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
17.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
18.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
4.26983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
18.8671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
21.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
19.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
15.558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
5.84275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
5.5888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
18.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
10.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
22.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
24.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
11.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
24.2274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
20.8668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
22.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
3.91448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
5.60389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
18.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
25.9223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
13.7923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
3.46564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
7.47984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
4.11877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
4.51377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
4.94496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
25.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
17.8523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
20.7517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
5.7565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
15.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
9.23807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
3.39264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
3.12791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
14.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
15.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
7.45412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
20.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
2.70641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
3.68127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
16.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
2.9588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
10.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
28.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
24.7068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
20.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
3.70501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
11.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
10.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
20.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
17.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
10.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
19.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
22.9824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
15.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
7.93703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
16.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
3.72349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
18.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
15.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
18.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
3.82863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
3.89577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
4.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
16.5756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
3.02226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
15.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
18.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
2.88387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
17.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
2.68042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
14.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
12.1448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
16.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
8.01957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
21.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
8.53358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
4.59325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
12.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
14.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
6.33562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
25.7775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
9.60385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
19.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
3.1121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
17.6405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
14.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
18.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
23.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
14.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
2.81769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
3.91901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
15.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
9.74258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
2.13298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
