
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,314.976,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,708.652,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1165.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1670.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2830.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3472.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4134.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6027.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6606.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7714.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8252.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8784.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9312.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9837.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13648.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14421.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14794.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15873.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17524.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18137,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
