
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.78998,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.714785,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.656177,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.728204,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.743356,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.533832,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.730022,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.576689,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.682791,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.693659,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.715286,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.713726,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.781898,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.694145,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.498484,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.562092,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.269398,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.773842,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.762654,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.420022,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.193023,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.633032,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.0135942,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.225896,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.700345,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
