
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.5002,µm^3,Volume,Image 1,1,,
-0.9945,2.1024,µm^3,Volume,Image 1,1,,
-0.7735,8.12652,µm^3,Volume,Image 1,1,,
-0.5525,27.8115,µm^3,Volume,Image 1,1,,
-0.3315,80.2231,µm^3,Volume,Image 1,1,,
-0.1105,183.839,µm^3,Volume,Image 1,1,,
0.1105,314.976,µm^3,Volume,Image 1,1,,
0.3315,393.676,µm^3,Volume,Image 1,1,,
0.5525,456.813,µm^3,Volume,Image 1,1,,
0.7735,504.797,µm^3,Volume,Image 1,1,,
0.9945,557.036,µm^3,Volume,Image 1,1,,
1.2155,603.54,µm^3,Volume,Image 1,1,,
1.4365,641.442,µm^3,Volume,Image 1,1,,
1.6575,662.5,µm^3,Volume,Image 1,1,,
1.8785,654.719,µm^3,Volume,Image 1,1,,
2.0995,633.597,µm^3,Volume,Image 1,1,,
2.3205,604.128,µm^3,Volume,Image 1,1,,
2.5415,579.422,µm^3,Volume,Image 1,1,,
2.7625,560.059,µm^3,Volume,Image 1,1,,
2.9835,547.608,µm^3,Volume,Image 1,1,,
3.2045,537.932,µm^3,Volume,Image 1,1,,
3.4255,531.922,µm^3,Volume,Image 1,1,,
3.6465,528.381,µm^3,Volume,Image 1,1,,
3.8675,524.781,µm^3,Volume,Image 1,1,,
4.0885,522.28,µm^3,Volume,Image 1,1,,
4.3095,522.717,µm^3,Volume,Image 1,1,,
4.5305,515.225,µm^3,Volume,Image 1,1,,
4.7515,498.893,µm^3,Volume,Image 1,1,,
4.9725,478.376,µm^3,Volume,Image 1,1,,
5.1935,448.648,µm^3,Volume,Image 1,1,,
5.4145,422.199,µm^3,Volume,Image 1,1,,
5.6355,402.595,µm^3,Volume,Image 1,1,,
5.8565,391.401,µm^3,Volume,Image 1,1,,
6.0775,382.021,µm^3,Volume,Image 1,1,,
6.2985,372.772,µm^3,Volume,Image 1,1,,
6.5195,366.138,µm^3,Volume,Image 1,1,,
6.7405,359.068,µm^3,Volume,Image 1,1,,
6.9615,354.272,µm^3,Volume,Image 1,1,,
7.1825,347.419,µm^3,Volume,Image 1,1,,
7.4035,337.828,µm^3,Volume,Image 1,1,,
7.6245,329.919,µm^3,Volume,Image 1,1,,
7.8455,321.081,µm^3,Volume,Image 1,1,,
