
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.85719,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.63552,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.67517,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.55648,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.7596,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
24.8311,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
25.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
21.3337,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
27.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.59535,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-12.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
20.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-7.96424,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-12.561,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
20.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
18.9737,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.58292,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
16.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-10.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
23.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.2956,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.09898,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.6741,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.59975,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-9.80002,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
20.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-8.84001,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-9.48033,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
17.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-13.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
26.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.66624,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
16.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-11.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-12.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-9.03349,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-13.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-12.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-7.46598,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-13.0746,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-11.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-10.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-10.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.26698,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-11.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
16.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-9.49888,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-15.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-13.5286,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-13.8565,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
20.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
