
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
27.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
30.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.50118,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
26.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.47327,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-8.81496,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.21367,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
26.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-10.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.02043,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
28.2197,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.43576,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
24.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
27.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.86476,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.40281,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
25.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.69018,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
25.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.93733,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.27163,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
22.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
24.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
24.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.4647,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.93534,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
23.1371,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
