
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.71853,,Surface,2,Image 1,1,272,
2.44545,,Surface,2,Image 1,1,274,
180.073,,Surface,2,Image 1,1,275,
92.8992,,Surface,2,Image 1,1,276,
51.0003,,Surface,2,Image 1,1,278,
38.8459,,Surface,2,Image 1,1,282,
57.9643,,Surface,2,Image 1,1,284,
18.3126,,Surface,2,Image 1,1,285,
46.3092,,Surface,2,Image 1,1,286,
249.395,,Surface,2,Image 1,1,287,
23.0671,,Surface,2,Image 1,1,288,
31.7916,,Surface,2,Image 1,1,289,
212.442,,Surface,2,Image 1,1,290,
87.564,,Surface,2,Image 1,1,291,
131.105,,Surface,2,Image 1,1,292,
264.931,,Surface,2,Image 1,1,293,
17.7048,,Surface,2,Image 1,1,294,
85.3564,,Surface,2,Image 1,1,295,
26.9379,,Surface,2,Image 1,1,296,
1244.26,,Surface,2,Image 1,1,298,
15.4381,,Surface,2,Image 1,1,299,
265.906,,Surface,2,Image 1,1,300,
49.3864,,Surface,2,Image 1,1,301,
19.3519,,Surface,2,Image 1,1,304,
69.1775,,Surface,2,Image 1,1,305,
173.306,,Surface,2,Image 1,1,307,
125.526,,Surface,2,Image 1,1,308,
843.421,,Surface,2,Image 1,1,311,
477.673,,Surface,2,Image 1,1,314,
30.7816,,Surface,2,Image 1,1,315,
2126.61,,Surface,2,Image 1,1,318,
613.368,,Surface,2,Image 1,1,320,
43.4155,,Surface,2,Image 1,1,321,
76.9526,,Surface,2,Image 1,1,323,
46.175,,Surface,2,Image 1,1,324,
519.852,,Surface,2,Image 1,1,325,
66.5742,,Surface,2,Image 1,1,328,
1134.82,,Surface,2,Image 1,1,329,
1563.74,,Surface,2,Image 1,1,330,
793.886,,Surface,2,Image 1,1,331,
2137.04,,Surface,2,Image 1,1,333,
738.548,,Surface,2,Image 1,1,335,
27.931,,Surface,2,Image 1,1,336,
102.686,,Surface,2,Image 1,1,338,
46.3483,,Surface,2,Image 1,1,339,
1663.06,,Surface,2,Image 1,1,340,
820.809,,Surface,2,Image 1,1,342,
316.565,,Surface,2,Image 1,1,343,
797.197,,Surface,2,Image 1,1,344,
2151.98,,Surface,2,Image 1,1,345,
323.886,,Surface,2,Image 1,1,346,
547.543,,Surface,2,Image 1,1,347,
1920.01,,Surface,2,Image 1,1,348,
126.956,,Surface,2,Image 1,1,349,
467.217,,Surface,2,Image 1,1,350,
31.6367,,Surface,2,Image 1,1,352,
503.513,,Surface,2,Image 1,1,353,
804.927,,Surface,2,Image 1,1,354,
146.588,,Surface,2,Image 1,1,355,
64.2647,,Surface,2,Image 1,1,356,
35.0362,,Surface,2,Image 1,1,357,
53.4241,,Surface,2,Image 1,1,358,
221.936,,Surface,2,Image 1,1,359,
59.4918,,Surface,2,Image 1,1,360,
15.3302,,Surface,2,Image 1,1,361,
341.641,,Surface,2,Image 1,1,362,
959.948,,Surface,2,Image 1,1,363,
59.7675,,Surface,2,Image 1,1,364,
926.301,,Surface,2,Image 1,1,365,
48743.1,,Surface,2,Image 1,1,366,
605.516,,Surface,2,Image 1,1,367,
19.2414,,Surface,2,Image 1,1,368,
1716.23,,Surface,2,Image 1,1,369,
74.7568,,Surface,2,Image 1,1,370,
121.093,,Surface,2,Image 1,1,371,
36.8387,,Surface,2,Image 1,1,372,
137.063,,Surface,2,Image 1,1,373,
112.814,,Surface,2,Image 1,1,374,
342.463,,Surface,2,Image 1,1,376,
49119.8,,Surface,2,Image 1,1,378,
95449,,Surface,2,Image 1,1,379,
170.02,,Surface,2,Image 1,1,380,
177.783,,Surface,2,Image 1,1,381,
2022.97,,Surface,2,Image 1,1,382,
64.8661,,Surface,2,Image 1,1,383,
2226.55,,Surface,2,Image 1,1,384,
651.54,,Surface,2,Image 1,1,386,
106.366,,Surface,2,Image 1,1,387,
497.567,,Surface,2,Image 1,1,388,
3311.9,,Surface,2,Image 1,1,389,
262.129,,Surface,2,Image 1,1,390,
87.0189,,Surface,2,Image 1,1,392,
15.6559,,Surface,2,Image 1,1,393,
1616.11,,Surface,2,Image 1,1,394,
253.425,,Surface,2,Image 1,1,395,
63.7829,,Surface,2,Image 1,1,396,
