
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.475849,,Surface,1,272,
0.443432,,Surface,1,274,
0.348911,,Surface,1,275,
0.540803,,Surface,1,276,
0.526081,,Surface,1,278,
0.608748,,Surface,1,282,
0.499917,,Surface,1,284,
0.305932,,Surface,1,285,
0.747477,,Surface,1,286,
0.399561,,Surface,1,287,
0.227159,,Surface,1,288,
0.524738,,Surface,1,289,
0.285887,,Surface,1,290,
0.232826,,Surface,1,291,
0.359544,,Surface,1,292,
0.282832,,Surface,1,293,
0.228075,,Surface,1,294,
0.274437,,Surface,1,295,
0.237122,,Surface,1,296,
0.582486,,Surface,1,298,
0.0928501,,Surface,1,299,
0.23727,,Surface,1,300,
0.563414,,Surface,1,301,
0.366854,,Surface,1,304,
0.597645,,Surface,1,305,
0.313929,,Surface,1,307,
0.434044,,Surface,1,308,
0.360855,,Surface,1,311,
0.360905,,Surface,1,314,
0.39623,,Surface,1,315,
0.647046,,Surface,1,318,
0.476908,,Surface,1,320,
0.459959,,Surface,1,321,
0.252954,,Surface,1,323,
0.569029,,Surface,1,324,
0.511491,,Surface,1,325,
0.569535,,Surface,1,328,
0.586329,,Surface,1,329,
0.64564,,Surface,1,330,
0.519918,,Surface,1,331,
0.254115,,Surface,1,333,
0.302617,,Surface,1,335,
0.442883,,Surface,1,336,
0.472805,,Surface,1,338,
0.576586,,Surface,1,339,
0.455312,,Surface,1,340,
0.393808,,Surface,1,342,
0.426395,,Surface,1,343,
0.428696,,Surface,1,344,
0.356759,,Surface,1,345,
0.250877,,Surface,1,346,
0.671781,,Surface,1,347,
0.365618,,Surface,1,348,
0.298828,,Surface,1,349,
0.229223,,Surface,1,350,
0.573209,,Surface,1,352,
0.336602,,Surface,1,353,
0.837702,,Surface,1,354,
0.235638,,Surface,1,355,
0.628727,,Surface,1,356,
0.44344,,Surface,1,357,
0.370407,,Surface,1,358,
0.450184,,Surface,1,359,
0.410519,,Surface,1,360,
0.286651,,Surface,1,361,
0.364348,,Surface,1,362,
0.534347,,Surface,1,363,
0.535035,,Surface,1,364,
0.419358,,Surface,1,365,
0.326134,,Surface,1,366,
0.395118,,Surface,1,367,
0.465517,,Surface,1,368,
0.314232,,Surface,1,369,
0.369724,,Surface,1,370,
0.648585,,Surface,1,371,
0.345386,,Surface,1,372,
0.373164,,Surface,1,373,
0.709616,,Surface,1,374,
0.805958,,Surface,1,376,
0.178424,,Surface,1,378,
0.338561,,Surface,1,379,
0.737068,,Surface,1,380,
0.449258,,Surface,1,381,
0.516186,,Surface,1,382,
0.466097,,Surface,1,383,
0.373695,,Surface,1,384,
0.546604,,Surface,1,386,
0.32782,,Surface,1,387,
0.442279,,Surface,1,388,
0.613186,,Surface,1,389,
0.471101,,Surface,1,390,
0.577356,,Surface,1,392,
0.458996,,Surface,1,393,
0.435063,,Surface,1,394,
0.376072,,Surface,1,395,
0.560266,,Surface,1,396,
0.542406,,Surface,1,397,
0.549328,,Surface,1,398,
0.300117,,Surface,1,399,
0.43636,,Surface,1,400,
0.253667,,Surface,1,401,
0.330029,,Surface,1,402,
0.721857,,Surface,1,403,
0.399389,,Surface,1,404,
0.215473,,Surface,1,405,
0.631272,,Surface,1,406,
0.473353,,Surface,1,407,
0.125898,,Surface,1,408,
0.645728,,Surface,1,409,
0.260654,,Surface,1,410,
0.455881,,Surface,1,412,
0.250804,,Surface,1,415,
0.40368,,Surface,1,416,
0.639715,,Surface,1,417,
0.334935,,Surface,1,418,
0.639472,,Surface,1,419,
0.48268,,Surface,1,420,
0.307004,,Surface,1,421,
0.415055,,Surface,1,422,
0.537841,,Surface,1,424,
0.469048,,Surface,1,425,
0.317697,,Surface,1,426,
0.477463,,Surface,1,427,
0.425107,,Surface,1,428,
0.274581,,Surface,1,429,
0.484126,,Surface,1,430,
0.702702,,Surface,1,433,
0.515909,,Surface,1,434,
0.671172,,Surface,1,436,
0.531633,,Surface,1,437,
0.704594,,Surface,1,438,
0.62855,,Surface,1,439,
0.360946,,Surface,1,440,
0.678571,,Surface,1,441,
0.18491,,Surface,1,442,
0.417673,,Surface,1,443,
0.422683,,Surface,1,444,
0.500908,,Surface,1,445,
0.289124,,Surface,1,447,
