
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,272,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,278,
0,,Surface,P,1,282,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,311,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,318,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,333,
0.000679653,,Surface,P,1,335,
0,,Surface,P,1,336,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
0,,Surface,P,1,340,
0,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,349,
0,,Surface,P,1,350,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0.00184936,,Surface,P,1,363,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0,,Surface,P,1,368,
2.42768e-05,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0,,Surface,P,1,376,
0.0112221,,Surface,P,1,378,
0.00608793,,Surface,P,1,379,
0,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,382,
0,,Surface,P,1,383,
0.017776,,Surface,P,1,384,
0,,Surface,P,1,386,
0.103715,,Surface,P,1,387,
0,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,390,
0,,Surface,P,1,392,
0,,Surface,P,1,393,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0,,Surface,P,1,398,
0.00706334,,Surface,P,1,399,
0.259307,,Surface,P,1,400,
0,,Surface,P,1,401,
0.190544,,Surface,P,1,402,
0,,Surface,P,1,403,
0,,Surface,P,1,404,
0,,Surface,P,1,405,
0,,Surface,P,1,406,
0,,Surface,P,1,407,
0.0247265,,Surface,P,1,408,
0.0114295,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,412,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0.01608,,Surface,P,1,418,
0,,Surface,P,1,419,
0.00128524,,Surface,P,1,420,
0,,Surface,P,1,421,
0.000531112,,Surface,P,1,422,
0,,Surface,P,1,424,
0,,Surface,P,1,425,
0.120963,,Surface,P,1,426,
0,,Surface,P,1,427,
0.0112413,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,430,
0,,Surface,P,1,433,
0,,Surface,P,1,434,
0,,Surface,P,1,436,
0,,Surface,P,1,437,
0.00270201,,Surface,P,1,438,
0,,Surface,P,1,439,
0,,Surface,P,1,440,
0,,Surface,P,1,441,
0,,Surface,P,1,442,
0.1254,,Surface,P,1,443,
0,,Surface,P,1,444,
0.0144636,,Surface,P,1,445,
0,,Surface,P,1,447,
0,,Surface,P,1,448,
0,,Surface,P,1,449,
0,,Surface,P,1,450,
0,,Surface,P,1,451,
0,,Surface,P,1,452,
0.0627481,,Surface,P,1,453,
0,,Surface,P,1,454,
0,,Surface,P,1,455,
0,,Surface,P,1,456,
6.19312e-05,,Surface,P,1,457,
0.0568304,,Surface,P,1,458,
0,,Surface,P,1,459,
0.06003,,Surface,P,1,460,
0,,Surface,P,1,461,
0.0243278,,Surface,P,1,462,
0,,Surface,P,1,463,
0,,Surface,P,1,464,
0,,Surface,P,1,465,
0,,Surface,P,1,466,
0,,Surface,P,1,467,
0.00288942,,Surface,P,1,468,
0.0157225,,Surface,P,1,469,
0,,Surface,P,1,470,
0,,Surface,P,1,471,
0,,Surface,P,1,472,
0,,Surface,P,1,473,
0.0227113,,Surface,P,1,474,
2.48619e-05,,Surface,P,1,475,
0.0115163,,Surface,P,1,476,
0,,Surface,P,1,477,
0,,Surface,P,1,478,
0,,Surface,P,1,479,
0,,Surface,P,1,481,
0.000794896,,Surface,P,1,482,
0.0203973,,Surface,P,1,483,
0,,Surface,P,1,484,
0.0892527,,Surface,P,1,485,
0.0025577,,Surface,P,1,486,
0,,Surface,P,1,487,
0,,Surface,P,1,489,
0.0508794,,Surface,P,1,490,
0,,Surface,P,1,491,
0.0648941,,Surface,P,1,492,
0.0125129,,Surface,P,1,493,
0.00339184,,Surface,P,1,494,
0.0330706,,Surface,P,1,495,
0,,Surface,P,1,496,
0.0116518,,Surface,P,1,497,
0.00748275,,Surface,P,1,498,
0,,Surface,P,1,499,
0,,Surface,P,1,500,
0,,Surface,P,1,501,
0,,Surface,P,1,502,
0.0909006,,Surface,P,1,503,
0.0018314,,Surface,P,1,504,
0.0237516,,Surface,P,1,505,
0.103111,,Surface,P,1,506,
0,,Surface,P,1,507,
0,,Surface,P,1,508,
0.164401,,Surface,P,1,509,
0,,Surface,P,1,510,
0,,Surface,P,1,511,
0,,Surface,P,1,512,
0.0140383,,Surface,P,1,513,
0,,Surface,P,1,514,
0,,Surface,P,1,515,
0,,Surface,P,1,516,
0.0913149,,Surface,P,1,517,
0,,Surface,P,1,518,
0,,Surface,P,1,519,
0,,Surface,P,1,520,
0.00870364,,Surface,P,1,521,
0,,Surface,P,1,522,
0.00313521,,Surface,P,1,523,
0,,Surface,P,1,524,
0,,Surface,P,1,525,
0.157311,,Surface,P,1,526,
0.0950817,,Surface,P,1,527,
0.210049,,Surface,P,1,528,
0.105756,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0,,Surface,P,1,532,
0.00136345,,Surface,P,1,533,
0,,Surface,P,1,534,
0,,Surface,P,1,535,
0.118993,,Surface,P,1,536,
0,,Surface,P,1,537,
0,,Surface,P,1,538,
0,,Surface,P,1,539,
0,,Surface,P,1,540,
0,,Surface,P,1,541,
0.178817,,Surface,P,1,542,
0,,Surface,P,1,543,
0.0635397,,Surface,P,1,544,
0.00148887,,Surface,P,1,545,
0.100996,,Surface,P,1,546,
0.210915,,Surface,P,1,547,
0.147388,,Surface,P,1,548,
0.0169452,,Surface,P,1,549,
0,,Surface,P,1,550,
0,,Surface,P,1,551,
0,,Surface,P,1,552,
0.0219687,,Surface,P,1,553,
0.0735599,,Surface,P,1,554,
0.205926,,Surface,P,1,555,
0,,Surface,P,1,556,
0.151545,,Surface,P,1,557,
0,,Surface,P,1,558,
0.0387532,,Surface,P,1,559,
0.0152577,,Surface,P,1,560,
0,,Surface,P,1,561,
0,,Surface,P,1,562,
0.00958506,,Surface,P,1,563,
0.0378466,,Surface,P,1,564,
0,,Surface,P,1,565,
0.0266457,,Surface,P,1,566,
0,,Surface,P,1,567,
0.0154002,,Surface,P,1,568,
0,,Surface,P,1,569,
0.033281,,Surface,P,1,570,
0,,Surface,P,1,571,
0,,Surface,P,1,572,
0,,Surface,P,1,573,
0.00711277,,Surface,P,1,574,
0.0348455,,Surface,P,1,575,
