
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,3,Image 1,1,272,
2.382,,Surface,3,Image 1,1,274,
0.000449599,,Surface,3,Image 1,1,275,
6.73395,,Surface,3,Image 1,1,276,
1.71771,,Surface,3,Image 1,1,278,
2.81046,,Surface,3,Image 1,1,282,
0.986343,,Surface,3,Image 1,1,284,
4.06368,,Surface,3,Image 1,1,285,
0.322887,,Surface,3,Image 1,1,286,
18.7651,,Surface,3,Image 1,1,287,
6.30606,,Surface,3,Image 1,1,288,
6.81294,,Surface,3,Image 1,1,289,
2.34803,,Surface,3,Image 1,1,290,
0.170736,,Surface,3,Image 1,1,291,
11.9052,,Surface,3,Image 1,1,292,
23.2456,,Surface,3,Image 1,1,293,
0.288464,,Surface,3,Image 1,1,294,
6.25776,,Surface,3,Image 1,1,295,
3.60891,,Surface,3,Image 1,1,296,
16.5264,,Surface,3,Image 1,1,298,
6.71552,,Surface,3,Image 1,1,299,
9.50483,,Surface,3,Image 1,1,300,
0.444599,,Surface,3,Image 1,1,301,
3.18994,,Surface,3,Image 1,1,304,
28.4865,,Surface,3,Image 1,1,305,
15.3987,,Surface,3,Image 1,1,307,
11.7175,,Surface,3,Image 1,1,308,
17.7524,,Surface,3,Image 1,1,311,
9.04258,,Surface,3,Image 1,1,314,
2.34011,,Surface,3,Image 1,1,315,
12.0694,,Surface,3,Image 1,1,318,
7.00466,,Surface,3,Image 1,1,320,
0.325112,,Surface,3,Image 1,1,321,
13.991,,Surface,3,Image 1,1,323,
7.70768,,Surface,3,Image 1,1,324,
14.6534,,Surface,3,Image 1,1,325,
11.4806,,Surface,3,Image 1,1,328,
16.5378,,Surface,3,Image 1,1,329,
15.5126,,Surface,3,Image 1,1,330,
14.7395,,Surface,3,Image 1,1,331,
15.8958,,Surface,3,Image 1,1,333,
15.148,,Surface,3,Image 1,1,335,
1.04687,,Surface,3,Image 1,1,336,
8.06357,,Surface,3,Image 1,1,338,
3.28165,,Surface,3,Image 1,1,339,
17.1902,,Surface,3,Image 1,1,340,
18.7167,,Surface,3,Image 1,1,342,
15.3464,,Surface,3,Image 1,1,343,
12.4946,,Surface,3,Image 1,1,344,
13.8374,,Surface,3,Image 1,1,345,
12.2822,,Surface,3,Image 1,1,346,
12.8843,,Surface,3,Image 1,1,347,
16.1327,,Surface,3,Image 1,1,348,
3.52215,,Surface,3,Image 1,1,349,
9.65693,,Surface,3,Image 1,1,350,
8.09704,,Surface,3,Image 1,1,352,
8.32352,,Surface,3,Image 1,1,353,
16.9537,,Surface,3,Image 1,1,354,
12.1033,,Surface,3,Image 1,1,355,
3.6369,,Surface,3,Image 1,1,356,
11.1728,,Surface,3,Image 1,1,357,
3.84587,,Surface,3,Image 1,1,358,
10.177,,Surface,3,Image 1,1,359,
5.82789,,Surface,3,Image 1,1,360,
0.0243317,,Surface,3,Image 1,1,361,
8.30599,,Surface,3,Image 1,1,362,
14.5312,,Surface,3,Image 1,1,363,
2.30947e-05,,Surface,3,Image 1,1,364,
11.0998,,Surface,3,Image 1,1,365,
11.8021,,Surface,3,Image 1,1,366,
14.4636,,Surface,3,Image 1,1,367,
3.96791,,Surface,3,Image 1,1,368,
21.0381,,Surface,3,Image 1,1,369,
7.46317,,Surface,3,Image 1,1,370,
15.3192,,Surface,3,Image 1,1,371,
3.41339,,Surface,3,Image 1,1,372,
0.538434,,Surface,3,Image 1,1,373,
3.12689,,Surface,3,Image 1,1,374,
12.6897,,Surface,3,Image 1,1,376,
3.01226,,Surface,3,Image 1,1,378,
21.3668,,Surface,3,Image 1,1,379,
15.3334,,Surface,3,Image 1,1,380,
26.0301,,Surface,3,Image 1,1,381,
19.3025,,Surface,3,Image 1,1,382,
4.79758,,Surface,3,Image 1,1,383,
16.9573,,Surface,3,Image 1,1,384,
25.0852,,Surface,3,Image 1,1,386,
2.94402,,Surface,3,Image 1,1,387,
22.7781,,Surface,3,Image 1,1,388,
11.0967,,Surface,3,Image 1,1,389,
14.0498,,Surface,3,Image 1,1,390,
5.45257,,Surface,3,Image 1,1,392,
0.0613655,,Surface,3,Image 1,1,393,
39.0642,,Surface,3,Image 1,1,394,
8.75806,,Surface,3,Image 1,1,395,
14.9441,,Surface,3,Image 1,1,396,
22.8955,,Surface,3,Image 1,1,397,
23.8831,,Surface,3,Image 1,1,398,
13.2771,,Surface,3,Image 1,1,399,
5.97005,,Surface,3,Image 1,1,400,
33.5659,,Surface,3,Image 1,1,401,
20.2073,,Surface,3,Image 1,1,402,
19.5173,,Surface,3,Image 1,1,403,
9.30743,,Surface,3,Image 1,1,404,
0.280319,,Surface,3,Image 1,1,405,
15.1733,,Surface,3,Image 1,1,406,
16.7816,,Surface,3,Image 1,1,407,
16.5545,,Surface,3,Image 1,1,408,
