
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,272,
0,,Surface,ER,1,274,
0,,Surface,ER,1,275,
0.431197,,Surface,ER,1,276,
0,,Surface,ER,1,278,
0,,Surface,ER,1,282,
0,,Surface,ER,1,284,
0,,Surface,ER,1,285,
0,,Surface,ER,1,286,
0.335624,,Surface,ER,1,287,
0.25438,,Surface,ER,1,288,
0.573513,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0,,Surface,ER,1,291,
0.374898,,Surface,ER,1,292,
0.347259,,Surface,ER,1,293,
0,,Surface,ER,1,294,
0.0308416,,Surface,ER,1,295,
0,,Surface,ER,1,296,
0.325498,,Surface,ER,1,298,
0.0882009,,Surface,ER,1,299,
0.551516,,Surface,ER,1,300,
0,,Surface,ER,1,301,
0,,Surface,ER,1,304,
0.93337,,Surface,ER,1,305,
0.341004,,Surface,ER,1,307,
0.48609,,Surface,ER,1,308,
0.246932,,Surface,ER,1,311,
0.189886,,Surface,ER,1,314,
0,,Surface,ER,1,315,
0.194217,,Surface,ER,1,318,
0.0492049,,Surface,ER,1,320,
0,,Surface,ER,1,321,
0.575597,,Surface,ER,1,323,
0.302753,,Surface,ER,1,324,
0.201995,,Surface,ER,1,325,
0.316642,,Surface,ER,1,328,
0.672839,,Surface,ER,1,329,
0.87224,,Surface,ER,1,330,
0.350111,,Surface,ER,1,331,
0.905958,,Surface,ER,1,333,
0.863361,,Surface,ER,1,335,
0,,Surface,ER,1,336,
0.0788611,,Surface,ER,1,338,
0.0269784,,Surface,ER,1,339,
0.37612,,Surface,ER,1,340,
0.581664,,Surface,ER,1,342,
0.257821,,Surface,ER,1,343,
0.717559,,Surface,ER,1,344,
0.530478,,Surface,ER,1,345,
0.240045,,Surface,ER,1,346,
0.340525,,Surface,ER,1,347,
0.816144,,Surface,ER,1,348,
0.0113583,,Surface,ER,1,349,
0.637884,,Surface,ER,1,350,
1,,Surface,ER,1,352,
0.229928,,Surface,ER,1,353,
0.845694,,Surface,ER,1,354,
0.598199,,Surface,ER,1,355,
0,,Surface,ER,1,356,
0.764549,,Surface,ER,1,357,
0.0165556,,Surface,ER,1,358,
