
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.5002,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,2.60261,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.7291,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,38.5406,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,118.764,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,302.603,µm^3,Cumulative Volume,Image 1,1,,
0.1105,617.579,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1011.25,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1468.07,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1972.86,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2529.9,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3133.44,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3774.88,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4437.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5092.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5725.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6329.83,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6909.25,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7469.31,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8016.92,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8554.85,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9086.77,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9615.15,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10139.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10662.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11184.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11700.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12199,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12677.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13126.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13548.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13950.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14342.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14724.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15097.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15463.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15822.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16176.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16524,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16861.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17191.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17512.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17826.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18134.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18439.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18737.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19031,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19321.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19607,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19887.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20166.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20444.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20717.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20987.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21255.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21518.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21777.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22034.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22289.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22540.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22787.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23033.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23274.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23511.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23747.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23982.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24213.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24441.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24667.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24885.6,µm^3,Cumulative Volume,Image 1,1,,
