
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.582,µm,Surface,Image 1,1,272,
7.47897,µm,Surface,Image 1,1,274,
8.2697,µm,Surface,Image 1,1,275,
4.65181,µm,Surface,Image 1,1,276,
14.2154,µm,Surface,Image 1,1,278,
7.96419,µm,Surface,Image 1,1,282,
10.0779,µm,Surface,Image 1,1,284,
9.33224,µm,Surface,Image 1,1,285,
13.6083,µm,Surface,Image 1,1,286,
8.41483,µm,Surface,Image 1,1,287,
7.00673,µm,Surface,Image 1,1,288,
12.9572,µm,Surface,Image 1,1,289,
13.8017,µm,Surface,Image 1,1,290,
6.49655,µm,Surface,Image 1,1,291,
14.5809,µm,Surface,Image 1,1,292,
10.5263,µm,Surface,Image 1,1,293,
7.67336,µm,Surface,Image 1,1,294,
14.5316,µm,Surface,Image 1,1,295,
16.0013,µm,Surface,Image 1,1,296,
8.81009,µm,Surface,Image 1,1,298,
18.2856,µm,Surface,Image 1,1,299,
9.08199,µm,Surface,Image 1,1,300,
11.0962,µm,Surface,Image 1,1,301,
17.6464,µm,Surface,Image 1,1,304,
12.2221,µm,Surface,Image 1,1,305,
10.6069,µm,Surface,Image 1,1,307,
15.8475,µm,Surface,Image 1,1,308,
10.2657,µm,Surface,Image 1,1,311,
10.1198,µm,Surface,Image 1,1,314,
14.1958,µm,Surface,Image 1,1,315,
10.9861,µm,Surface,Image 1,1,318,
11.2339,µm,Surface,Image 1,1,320,
17.4887,µm,Surface,Image 1,1,321,
8.32187,µm,Surface,Image 1,1,323,
8.4542,µm,Surface,Image 1,1,324,
11.8232,µm,Surface,Image 1,1,325,
18.6671,µm,Surface,Image 1,1,328,
10.8186,µm,Surface,Image 1,1,329,
9.62415,µm,Surface,Image 1,1,330,
12.5581,µm,Surface,Image 1,1,331,
9.00395,µm,Surface,Image 1,1,333,
9.19431,µm,Surface,Image 1,1,335,
27.5458,µm,Surface,Image 1,1,336,
18.2603,µm,Surface,Image 1,1,338,
15.9186,µm,Surface,Image 1,1,339,
9.28406,µm,Surface,Image 1,1,340,
10.3512,µm,Surface,Image 1,1,342,
19.3166,µm,Surface,Image 1,1,343,
12.61,µm,Surface,Image 1,1,344,
11.873,µm,Surface,Image 1,1,345,
18.0062,µm,Surface,Image 1,1,346,
13.451,µm,Surface,Image 1,1,347,
11.3482,µm,Surface,Image 1,1,348,
18.6755,µm,Surface,Image 1,1,349,
14.1283,µm,Surface,Image 1,1,350,
9.12632,µm,Surface,Image 1,1,352,
10.051,µm,Surface,Image 1,1,353,
13.2081,µm,Surface,Image 1,1,354,
10.9041,µm,Surface,Image 1,1,355,
14.4508,µm,Surface,Image 1,1,356,
9.65347,µm,Surface,Image 1,1,357,
19.3887,µm,Surface,Image 1,1,358,
14.0895,µm,Surface,Image 1,1,359,
27.317,µm,Surface,Image 1,1,360,
7.1598,µm,Surface,Image 1,1,361,
11.6548,µm,Surface,Image 1,1,362,
13.6734,µm,Surface,Image 1,1,363,
11.937,µm,Surface,Image 1,1,364,
12.3188,µm,Surface,Image 1,1,365,
25.109,µm,Surface,Image 1,1,366,
10.1696,µm,Surface,Image 1,1,367,
11.3667,µm,Surface,Image 1,1,368,
12.4959,µm,Surface,Image 1,1,369,
11.7529,µm,Surface,Image 1,1,370,
14.7783,µm,Surface,Image 1,1,371,
27.3131,µm,Surface,Image 1,1,372,
16.4833,µm,Surface,Image 1,1,373,
18.9465,µm,Surface,Image 1,1,374,
12.0601,µm,Surface,Image 1,1,376,
26.445,µm,Surface,Image 1,1,378,
14.9962,µm,Surface,Image 1,1,379,
27.5375,µm,Surface,Image 1,1,380,
28.8953,µm,Surface,Image 1,1,381,
17.8481,µm,Surface,Image 1,1,382,
26.7388,µm,Surface,Image 1,1,383,
12.8551,µm,Surface,Image 1,1,384,
11.4649,µm,Surface,Image 1,1,386,
12.5164,µm,Surface,Image 1,1,387,
12.2675,µm,Surface,Image 1,1,388,
16.9636,µm,Surface,Image 1,1,389,
15.7747,µm,Surface,Image 1,1,390,
27.5929,µm,Surface,Image 1,1,392,
9.08867,µm,Surface,Image 1,1,393,
16.5732,µm,Surface,Image 1,1,394,
12.5753,µm,Surface,Image 1,1,395,
21.1875,µm,Surface,Image 1,1,396,
13.9041,µm,Surface,Image 1,1,397,
28.326,µm,Surface,Image 1,1,398,
24.3695,µm,Surface,Image 1,1,399,
29.9341,µm,Surface,Image 1,1,400,
28.3796,µm,Surface,Image 1,1,401,
15.4772,µm,Surface,Image 1,1,402,
29.0384,µm,Surface,Image 1,1,403,
23.4025,µm,Surface,Image 1,1,404,
19.3278,µm,Surface,Image 1,1,405,
14.2369,µm,Surface,Image 1,1,406,
23.3081,µm,Surface,Image 1,1,407,
27.1181,µm,Surface,Image 1,1,408,
17.6088,µm,Surface,Image 1,1,409,
26.9943,µm,Surface,Image 1,1,410,
13.0832,µm,Surface,Image 1,1,412,
13.547,µm,Surface,Image 1,1,415,
26.1157,µm,Surface,Image 1,1,416,
13.0267,µm,Surface,Image 1,1,417,
16.887,µm,Surface,Image 1,1,418,
30.7307,µm,Surface,Image 1,1,419,
15.2185,µm,Surface,Image 1,1,420,
26.2543,µm,Surface,Image 1,1,421,
27.982,µm,Surface,Image 1,1,422,
28.8357,µm,Surface,Image 1,1,424,
27.7532,µm,Surface,Image 1,1,425,
15.9008,µm,Surface,Image 1,1,426,
30.7689,µm,Surface,Image 1,1,427,
15.399,µm,Surface,Image 1,1,428,
12.165,µm,Surface,Image 1,1,429,
28.6925,µm,Surface,Image 1,1,430,
27.3378,µm,Surface,Image 1,1,433,
29.8084,µm,Surface,Image 1,1,434,
13.2835,µm,Surface,Image 1,1,436,
14.408,µm,Surface,Image 1,1,437,
27.3478,µm,Surface,Image 1,1,438,
12.9656,µm,Surface,Image 1,1,439,
11.2099,µm,Surface,Image 1,1,440,
16.9729,µm,Surface,Image 1,1,441,
30.3363,µm,Surface,Image 1,1,442,
17.2428,µm,Surface,Image 1,1,443,
14.3649,µm,Surface,Image 1,1,444,
27.5454,µm,Surface,Image 1,1,445,
11.6152,µm,Surface,Image 1,1,447,
15.6329,µm,Surface,Image 1,1,448,
13.4937,µm,Surface,Image 1,1,449,
16.022,µm,Surface,Image 1,1,450,
28.14,µm,Surface,Image 1,1,451,
