
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.000620969,µm^3,Surface,1,228,
0.000644905,µm^3,Surface,1,233,
0.0113843,µm^3,Surface,1,260,
0.00217578,µm^3,Surface,1,262,
0.00184477,µm^3,Surface,1,264,
0.0259362,µm^3,Surface,1,268,
0.0738249,µm^3,Surface,1,269,
0.00147022,µm^3,Surface,1,270,
0.00535624,µm^3,Surface,1,272,
0.00122097,µm^3,Surface,1,275,
0.0191911,µm^3,Surface,1,276,
0.00129785,µm^3,Surface,1,277,
0.00173857,µm^3,Surface,1,284,
0.00104565,µm^3,Surface,1,285,
0.0071044,µm^3,Surface,1,288,
0.0955171,µm^3,Surface,1,290,
0.0405421,µm^3,Surface,1,291,
0.0458578,µm^3,Surface,1,295,
0.00885693,µm^3,Surface,1,297,
0.0936375,µm^3,Surface,1,300,
0.00167344,µm^3,Surface,1,306,
0.00572314,µm^3,Surface,1,317,
0.0750396,µm^3,Surface,1,320,
0.425802,µm^3,Surface,1,328,
0.00633265,µm^3,Surface,1,329,
0.178027,µm^3,Surface,1,331,
0.011457,µm^3,Surface,1,341,
0.0274115,µm^3,Surface,1,347,
0.0055441,µm^3,Surface,1,349,
0.300903,µm^3,Surface,1,351,
0.0173337,µm^3,Surface,1,353,
0.00783956,µm^3,Surface,1,355,
0.602022,µm^3,Surface,1,359,
0.484637,µm^3,Surface,1,361,
0.0139039,µm^3,Surface,1,365,
0.168988,µm^3,Surface,1,369,
0.0137039,µm^3,Surface,1,371,
0.0780722,µm^3,Surface,1,379,
0.0347284,µm^3,Surface,1,384,
0.407646,µm^3,Surface,1,385,
0.292243,µm^3,Surface,1,386,
0.00193567,µm^3,Surface,1,388,
0.14817,µm^3,Surface,1,389,
0.0214564,µm^3,Surface,1,390,
0.0204518,µm^3,Surface,1,391,
0.0532755,µm^3,Surface,1,395,
0.0231876,µm^3,Surface,1,396,
0.479073,µm^3,Surface,1,399,
0.00145311,µm^3,Surface,1,404,
0.00884124,µm^3,Surface,1,405,
0.0120375,µm^3,Surface,1,407,
0.514123,µm^3,Surface,1,408,
0.11125,µm^3,Surface,1,410,
0.00226552,µm^3,Surface,1,411,
0.158047,µm^3,Surface,1,416,
0.0113279,µm^3,Surface,1,417,
0.43257,µm^3,Surface,1,420,
0.122531,µm^3,Surface,1,422,
0.0622537,µm^3,Surface,1,423,
0.0752952,µm^3,Surface,1,424,
0.045629,µm^3,Surface,1,427,
0.442508,µm^3,Surface,1,433,
0.173599,µm^3,Surface,1,435,
0.0135539,µm^3,Surface,1,440,
0.622757,µm^3,Surface,1,443,
0.157823,µm^3,Surface,1,446,
0.00406374,µm^3,Surface,1,448,
0.0351335,µm^3,Surface,1,452,
0.0143908,µm^3,Surface,1,455,
0.642613,µm^3,Surface,1,457,
0.0770366,µm^3,Surface,1,458,
0.0443085,µm^3,Surface,1,461,
0.100675,µm^3,Surface,1,462,
0.013398,µm^3,Surface,1,463,
0.0558751,µm^3,Surface,1,464,
0.0037737,µm^3,Surface,1,466,
0.0828524,µm^3,Surface,1,468,
0.146126,µm^3,Surface,1,470,
0.0116034,µm^3,Surface,1,471,
0.207029,µm^3,Surface,1,472,
0.00220227,µm^3,Surface,1,474,
0.682841,µm^3,Surface,1,475,
0.0127379,µm^3,Surface,1,478,
0.0261453,µm^3,Surface,1,479,
0.00291844,µm^3,Surface,1,480,
0.158629,µm^3,Surface,1,481,
0.595381,µm^3,Surface,1,483,
0.0071159,µm^3,Surface,1,484,
0.0136826,µm^3,Surface,1,486,
0.0194819,µm^3,Surface,1,487,
0.108558,µm^3,Surface,1,489,
0.296595,µm^3,Surface,1,490,
0.0154567,µm^3,Surface,1,492,
0.0815115,µm^3,Surface,1,494,
0.0205561,µm^3,Surface,1,495,
0.00561013,µm^3,Surface,1,497,
0.353889,µm^3,Surface,1,498,
