
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20.5208,,Surface,2,Image 1,1,228,
4.16074,,Surface,2,Image 1,1,233,
52.4346,,Surface,2,Image 1,1,260,
18.6802,,Surface,2,Image 1,1,262,
4.87245,,Surface,2,Image 1,1,264,
79.401,,Surface,2,Image 1,1,268,
231.442,,Surface,2,Image 1,1,269,
15.7029,,Surface,2,Image 1,1,270,
10.1045,,Surface,2,Image 1,1,272,
13.9848,,Surface,2,Image 1,1,275,
59.0627,,Surface,2,Image 1,1,276,
20.2732,,Surface,2,Image 1,1,277,
51.0653,,Surface,2,Image 1,1,284,
9.20302,,Surface,2,Image 1,1,285,
18.8353,,Surface,2,Image 1,1,288,
191.657,,Surface,2,Image 1,1,290,
148.432,,Surface,2,Image 1,1,291,
117.575,,Surface,2,Image 1,1,295,
5.53824,,Surface,2,Image 1,1,297,
199.905,,Surface,2,Image 1,1,300,
16.2165,,Surface,2,Image 1,1,306,
42.6003,,Surface,2,Image 1,1,317,
184.643,,Surface,2,Image 1,1,320,
961.666,,Surface,2,Image 1,1,328,
21.6076,,Surface,2,Image 1,1,329,
396.408,,Surface,2,Image 1,1,331,
9.59142,,Surface,2,Image 1,1,341,
83.0511,,Surface,2,Image 1,1,347,
21.4299,,Surface,2,Image 1,1,349,
602.065,,Surface,2,Image 1,1,351,
30.3443,,Surface,2,Image 1,1,353,
19.907,,Surface,2,Image 1,1,355,
1260.38,,Surface,2,Image 1,1,359,
1316.92,,Surface,2,Image 1,1,361,
16.31,,Surface,2,Image 1,1,365,
312.564,,Surface,2,Image 1,1,369,
6.70464,,Surface,2,Image 1,1,371,
78.0436,,Surface,2,Image 1,1,379,
56.6968,,Surface,2,Image 1,1,384,
779.649,,Surface,2,Image 1,1,385,
591.076,,Surface,2,Image 1,1,386,
4.21516,,Surface,2,Image 1,1,388,
157.071,,Surface,2,Image 1,1,389,
65.9854,,Surface,2,Image 1,1,390,
43.4217,,Surface,2,Image 1,1,391,
82.5484,,Surface,2,Image 1,1,395,
134.363,,Surface,2,Image 1,1,396,
1575.61,,Surface,2,Image 1,1,399,
3.1174,,Surface,2,Image 1,1,404,
40.414,,Surface,2,Image 1,1,405,
37.0612,,Surface,2,Image 1,1,407,
1013.35,,Surface,2,Image 1,1,408,
139.319,,Surface,2,Image 1,1,410,
9.90975,,Surface,2,Image 1,1,411,
193.796,,Surface,2,Image 1,1,416,
17.8147,,Surface,2,Image 1,1,417,
907.913,,Surface,2,Image 1,1,420,
340.353,,Surface,2,Image 1,1,422,
150.766,,Surface,2,Image 1,1,423,
162.823,,Surface,2,Image 1,1,424,
92.5846,,Surface,2,Image 1,1,427,
721.341,,Surface,2,Image 1,1,433,
482.746,,Surface,2,Image 1,1,435,
35.2243,,Surface,2,Image 1,1,440,
1256.5,,Surface,2,Image 1,1,443,
255.811,,Surface,2,Image 1,1,446,
24.5969,,Surface,2,Image 1,1,448,
80.4801,,Surface,2,Image 1,1,452,
41.6337,,Surface,2,Image 1,1,455,
1363.52,,Surface,2,Image 1,1,457,
103.08,,Surface,2,Image 1,1,458,
49.9389,,Surface,2,Image 1,1,461,
181.251,,Surface,2,Image 1,1,462,
50.7794,,Surface,2,Image 1,1,463,
65.3954,,Surface,2,Image 1,1,464,
7.40905,,Surface,2,Image 1,1,466,
111.006,,Surface,2,Image 1,1,468,
221.879,,Surface,2,Image 1,1,470,
12.7089,,Surface,2,Image 1,1,471,
458.862,,Surface,2,Image 1,1,472,
5.56886,,Surface,2,Image 1,1,474,
1418.74,,Surface,2,Image 1,1,475,
52.4913,,Surface,2,Image 1,1,478,
26.3246,,Surface,2,Image 1,1,479,
42.1323,,Surface,2,Image 1,1,480,
330.506,,Surface,2,Image 1,1,481,
1302.97,,Surface,2,Image 1,1,483,
63.4404,,Surface,2,Image 1,1,484,
17.9639,,Surface,2,Image 1,1,486,
16.5921,,Surface,2,Image 1,1,487,
200.321,,Surface,2,Image 1,1,489,
562.699,,Surface,2,Image 1,1,490,
18.8178,,Surface,2,Image 1,1,492,
164.795,,Surface,2,Image 1,1,494,
61.6766,,Surface,2,Image 1,1,495,
19.5797,,Surface,2,Image 1,1,497,
534.746,,Surface,2,Image 1,1,498,
15.3091,,Surface,2,Image 1,1,500,
144.903,,Surface,2,Image 1,1,501,
191.094,,Surface,2,Image 1,1,503,
25.6221,,Surface,2,Image 1,1,504,
17.736,,Surface,2,Image 1,1,505,
28.8812,,Surface,2,Image 1,1,506,
78.5291,,Surface,2,Image 1,1,508,
0.24695,,Surface,2,Image 1,1,511,
31.6498,,Surface,2,Image 1,1,512,
678.167,,Surface,2,Image 1,1,514,
10.493,,Surface,2,Image 1,1,516,
58.3515,,Surface,2,Image 1,1,518,
388.979,,Surface,2,Image 1,1,519,
16.2295,,Surface,2,Image 1,1,520,
18.7698,,Surface,2,Image 1,1,521,
151.592,,Surface,2,Image 1,1,522,
6.42369,,Surface,2,Image 1,1,523,
357.938,,Surface,2,Image 1,1,524,
114.942,,Surface,2,Image 1,1,525,
2.89035,,Surface,2,Image 1,1,526,
192.117,,Surface,2,Image 1,1,528,
60.8323,,Surface,2,Image 1,1,530,
10.2647,,Surface,2,Image 1,1,532,
67.077,,Surface,2,Image 1,1,533,
50.432,,Surface,2,Image 1,1,534,
65.6023,,Surface,2,Image 1,1,535,
37.8267,,Surface,2,Image 1,1,537,
193.28,,Surface,2,Image 1,1,540,
16.2474,,Surface,2,Image 1,1,541,
98.4037,,Surface,2,Image 1,1,542,
32.2507,,Surface,2,Image 1,1,544,
433.431,,Surface,2,Image 1,1,548,
82.3142,,Surface,2,Image 1,1,549,
19.6009,,Surface,2,Image 1,1,550,
45.9046,,Surface,2,Image 1,1,551,
15.1549,,Surface,2,Image 1,1,553,
436.359,,Surface,2,Image 1,1,554,
6.49814,,Surface,2,Image 1,1,555,
329.752,,Surface,2,Image 1,1,560,
37.5451,,Surface,2,Image 1,1,561,
36.381,,Surface,2,Image 1,1,563,
21.3213,,Surface,2,Image 1,1,566,
251.435,,Surface,2,Image 1,1,567,
114.62,,Surface,2,Image 1,1,570,
172.448,,Surface,2,Image 1,1,571,
22.4198,,Surface,2,Image 1,1,572,
21.004,,Surface,2,Image 1,1,575,
16.2523,,Surface,2,Image 1,1,576,
10.6161,,Surface,2,Image 1,1,577,
1.85111,,Surface,2,Image 1,1,578,
479.76,,Surface,2,Image 1,1,579,
333.276,,Surface,2,Image 1,1,580,
670.14,,Surface,2,Image 1,1,585,
81.7968,,Surface,2,Image 1,1,589,
100.325,,Surface,2,Image 1,1,592,
12.9823,,Surface,2,Image 1,1,593,
11.8302,,Surface,2,Image 1,1,594,
16.5148,,Surface,2,Image 1,1,596,
15.54,,Surface,2,Image 1,1,597,
51.5196,,Surface,2,Image 1,1,601,
0.614853,,Surface,2,Image 1,1,604,
452.589,,Surface,2,Image 1,1,606,
34.294,,Surface,2,Image 1,1,607,
385.83,,Surface,2,Image 1,1,613,
124.277,,Surface,2,Image 1,1,615,
154.927,,Surface,2,Image 1,1,616,
134.952,,Surface,2,Image 1,1,617,
15.1254,,Surface,2,Image 1,1,618,
118.251,,Surface,2,Image 1,1,619,
35.1665,,Surface,2,Image 1,1,620,
714.895,,Surface,2,Image 1,1,621,
333.894,,Surface,2,Image 1,1,623,
4.83656,,Surface,2,Image 1,1,626,
17.0952,,Surface,2,Image 1,1,628,
14.5108,,Surface,2,Image 1,1,631,
34.9848,,Surface,2,Image 1,1,632,
54.691,,Surface,2,Image 1,1,633,
2014.72,,Surface,2,Image 1,1,635,
16.0563,,Surface,2,Image 1,1,636,
29.6682,,Surface,2,Image 1,1,641,
11.4113,,Surface,2,Image 1,1,644,
202.838,,Surface,2,Image 1,1,647,
658.649,,Surface,2,Image 1,1,649,
4.64474,,Surface,2,Image 1,1,650,
3920.92,,Surface,2,Image 1,1,651,
140.252,,Surface,2,Image 1,1,654,
10.1308,,Surface,2,Image 1,1,655,
356.79,,Surface,2,Image 1,1,657,
785.674,,Surface,2,Image 1,1,660,
301.638,,Surface,2,Image 1,1,662,
258.1,,Surface,2,Image 1,1,664,
276.905,,Surface,2,Image 1,1,665,
125.647,,Surface,2,Image 1,1,666,
1416.3,,Surface,2,Image 1,1,670,
16.5092,,Surface,2,Image 1,1,671,
1084.02,,Surface,2,Image 1,1,672,
52.7215,,Surface,2,Image 1,1,674,
746.42,,Surface,2,Image 1,1,676,
501.781,,Surface,2,Image 1,1,677,
17.6231,,Surface,2,Image 1,1,678,
529.153,,Surface,2,Image 1,1,680,
165.97,,Surface,2,Image 1,1,683,
638.99,,Surface,2,Image 1,1,684,
82.7271,,Surface,2,Image 1,1,686,
478.288,,Surface,2,Image 1,1,687,
704.398,,Surface,2,Image 1,1,688,
113.903,,Surface,2,Image 1,1,689,
50.1462,,Surface,2,Image 1,1,694,
456.997,,Surface,2,Image 1,1,695,
617.002,,Surface,2,Image 1,1,696,
522.881,,Surface,2,Image 1,1,701,
78.9444,,Surface,2,Image 1,1,705,
101.443,,Surface,2,Image 1,1,706,
38.0247,,Surface,2,Image 1,1,707,
489.62,,Surface,2,Image 1,1,713,
399.629,,Surface,2,Image 1,1,716,
30.8134,,Surface,2,Image 1,1,718,
1586.03,,Surface,2,Image 1,1,719,
16.252,,Surface,2,Image 1,1,720,
631.512,,Surface,2,Image 1,1,721,
1404.55,,Surface,2,Image 1,1,723,
206.962,,Surface,2,Image 1,1,724,
807.361,,Surface,2,Image 1,1,727,
53.9872,,Surface,2,Image 1,1,729,
1090.58,,Surface,2,Image 1,1,730,
669.678,,Surface,2,Image 1,1,731,
2594.58,,Surface,2,Image 1,1,732,
395.28,,Surface,2,Image 1,1,733,
74.2631,,Surface,2,Image 1,1,734,
375.562,,Surface,2,Image 1,1,736,
258.753,,Surface,2,Image 1,1,737,
107.362,,Surface,2,Image 1,1,738,
2632.2,,Surface,2,Image 1,1,740,
137.333,,Surface,2,Image 1,1,743,
67.1727,,Surface,2,Image 1,1,745,
477.793,,Surface,2,Image 1,1,746,
10.5261,,Surface,2,Image 1,1,747,
7.3736,,Surface,2,Image 1,1,749,
163.894,,Surface,2,Image 1,1,750,
5.35349,,Surface,2,Image 1,1,752,
1819.25,,Surface,2,Image 1,1,754,
790.138,,Surface,2,Image 1,1,755,
552.167,,Surface,2,Image 1,1,756,
868.843,,Surface,2,Image 1,1,757,
1292.8,,Surface,2,Image 1,1,758,
49.9554,,Surface,2,Image 1,1,759,
15863.6,,Surface,2,Image 1,1,763,
1056.75,,Surface,2,Image 1,1,764,
148.122,,Surface,2,Image 1,1,765,
75.0931,,Surface,2,Image 1,1,766,
566.91,,Surface,2,Image 1,1,769,
26.3265,,Surface,2,Image 1,1,770,
1937.81,,Surface,2,Image 1,1,772,
37.3387,,Surface,2,Image 1,1,774,
10.3745,,Surface,2,Image 1,1,775,
15410.5,,Surface,2,Image 1,1,777,
765.881,,Surface,2,Image 1,1,778,
190.435,,Surface,2,Image 1,1,780,
110.533,,Surface,2,Image 1,1,781,
812.525,,Surface,2,Image 1,1,782,
146.784,,Surface,2,Image 1,1,785,
551.217,,Surface,2,Image 1,1,787,
1120.82,,Surface,2,Image 1,1,788,
