
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
25.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
26.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
25.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
24.86,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
27.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
26.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
25.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
27.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
24.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
26.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
25.0336,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
25.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
25.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
23.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
26.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
24.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
26.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
26.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
22.8722,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
26.3756,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
23.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
24.7125,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
19.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
23.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
23.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
21.7694,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
22.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
22.9925,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
23.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
18.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
23.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
23.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
17.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
22.6001,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
11.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
23.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
10.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
21.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
20.1706,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
22.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.3619,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
20.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
21.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
25.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
19.8006,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
16.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
22.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
22.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.04273,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
22.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
23.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
20.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
19.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
20.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
21.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
21.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
20.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
9.97435,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
21.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
21.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
23.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
10.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
15.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
20.305,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
8.86803,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.73497,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
12.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
16.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
10.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
19.5662,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
20.7171,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
14.8405,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
19.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
21.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
20.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
9.45914,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
9.70142,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
22.7844,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
21.2205,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
21.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
22.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
19.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
13.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
19.1988,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
