
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,2.75262,7.58851,-2.23964,17.4167,,2,Intensity,Image 1,1,,
-0.99,2.75262,7.4318,-2.44372,17.3073,,2,Intensity,Image 1,1,,
-0.77,2.75262,7.14523,-2.76471,17.0552,,2,Intensity,Image 1,1,,
-0.55,2.75262,6.62846,-3.18304,16.4399,,2,Intensity,Image 1,1,,
-0.33,2.75262,5.74366,-3.69901,15.1863,,2,Intensity,Image 1,1,,
-0.11,2.75262,4.48121,-4.14069,13.1031,,2,Intensity,Image 1,1,,
0.11,2.75262,3.26836,-3.84389,10.3806,,2,Intensity,Image 1,1,,
0.33,2.75262,2.36204,-2.88931,7.61338,,2,Intensity,Image 1,1,,
0.55,2.75262,1.83966,-1.69579,5.37511,,2,Intensity,Image 1,1,,
0.77,2.75262,1.66836,-0.947709,4.28444,,2,Intensity,Image 1,1,,
0.99,2.75262,1.66774,-0.691218,4.02669,,2,Intensity,Image 1,1,,
1.21,2.75262,1.7084,-0.529406,3.94621,,2,Intensity,Image 1,1,,
1.43,2.75262,1.736,-0.419408,3.89141,,2,Intensity,Image 1,1,,
1.65,2.75262,1.75599,-0.376319,3.8883,,2,Intensity,Image 1,1,,
1.87,2.75262,1.77735,-0.363497,3.9182,,2,Intensity,Image 1,1,,
2.09,2.75262,1.80988,-0.350178,3.96994,,2,Intensity,Image 1,1,,
2.31,2.75262,1.87096,-0.314257,4.05618,,2,Intensity,Image 1,1,,
2.53,2.75262,1.97807,-0.227644,4.18378,,2,Intensity,Image 1,1,,
2.75,2.75262,2.14748,-0.0702736,4.36523,,2,Intensity,Image 1,1,,
2.97,2.75262,2.35102,0.135679,4.56637,,2,Intensity,Image 1,1,,
3.19,2.75262,2.51448,0.31319,4.71578,,2,Intensity,Image 1,1,,
3.41,2.75262,2.61996,0.428891,4.81103,,2,Intensity,Image 1,1,,
3.63,2.75262,2.68988,0.502897,4.87685,,2,Intensity,Image 1,1,,
3.85,2.75262,2.74234,0.549665,4.93502,,2,Intensity,Image 1,1,,
4.07,2.75262,2.79162,0.587764,4.99547,,2,Intensity,Image 1,1,,
