
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.2424,µm,Surface,N,1,228,
17.1579,µm,Surface,N,1,233,
15.8768,µm,Surface,N,1,260,
15.698,µm,Surface,N,1,262,
15.6263,µm,Surface,N,1,264,
16.2909,µm,Surface,N,1,268,
16.2069,µm,Surface,N,1,269,
15.9438,µm,Surface,N,1,270,
16.5884,µm,Surface,N,1,272,
16.193,µm,Surface,N,1,275,
16.6325,µm,Surface,N,1,276,
16.5788,µm,Surface,N,1,277,
17.0296,µm,Surface,N,1,284,
16.7573,µm,Surface,N,1,285,
13.6571,µm,Surface,N,1,288,
14.6989,µm,Surface,N,1,290,
14.0951,µm,Surface,N,1,291,
14.7562,µm,Surface,N,1,295,
14.0505,µm,Surface,N,1,297,
14.9325,µm,Surface,N,1,300,
14.6434,µm,Surface,N,1,306,
15.6769,µm,Surface,N,1,317,
12.8489,µm,Surface,N,1,320,
13.2001,µm,Surface,N,1,328,
12.9615,µm,Surface,N,1,329,
13.1396,µm,Surface,N,1,331,
13.0798,µm,Surface,N,1,341,
13.4842,µm,Surface,N,1,347,
13.7469,µm,Surface,N,1,349,
11.5175,µm,Surface,N,1,351,
11.7994,µm,Surface,N,1,353,
11.7458,µm,Surface,N,1,355,
12.0621,µm,Surface,N,1,359,
11.9698,µm,Surface,N,1,361,
12.2626,µm,Surface,N,1,365,
11.9802,µm,Surface,N,1,369,
17.272,µm,Surface,N,1,371,
12.5785,µm,Surface,N,1,379,
15.1735,µm,Surface,N,1,384,
10.4779,µm,Surface,N,1,385,
10.3857,µm,Surface,N,1,386,
9.94775,µm,Surface,N,1,388,
10.491,µm,Surface,N,1,389,
16.6647,µm,Surface,N,1,390,
10.1814,µm,Surface,N,1,391,
15.5634,µm,Surface,N,1,395,
16.271,µm,Surface,N,1,396,
10.8963,µm,Surface,N,1,399,
12.009,µm,Surface,N,1,404,
10.4873,µm,Surface,N,1,405,
11.4375,µm,Surface,N,1,407,
11.2257,µm,Surface,N,1,408,
11.1326,µm,Surface,N,1,410,
17.8669,µm,Surface,N,1,411,
11.5068,µm,Surface,N,1,416,
11.6199,µm,Surface,N,1,417,
9.25534,µm,Surface,N,1,420,
9.14398,µm,Surface,N,1,422,
9.29621,µm,Surface,N,1,423,
9.07149,µm,Surface,N,1,424,
9.49741,µm,Surface,N,1,427,
9.95851,µm,Surface,N,1,433,
9.46377,µm,Surface,N,1,435,
14.7312,µm,Surface,N,1,440,
10.0251,µm,Surface,N,1,443,
10.0545,µm,Surface,N,1,446,
10.7036,µm,Surface,N,1,448,
15.581,µm,Surface,N,1,452,
7.83233,µm,Surface,N,1,455,
8.24413,µm,Surface,N,1,457,
7.81627,µm,Surface,N,1,458,
13.7583,µm,Surface,N,1,461,
12.8979,µm,Surface,N,1,462,
9.79679,µm,Surface,N,1,463,
8.06121,µm,Surface,N,1,464,
12.3304,µm,Surface,N,1,466,
8.16982,µm,Surface,N,1,468,
8.49843,µm,Surface,N,1,470,
8.88209,µm,Surface,N,1,471,
8.46472,µm,Surface,N,1,472,
8.8496,µm,Surface,N,1,474,
8.9024,µm,Surface,N,1,475,
13.8514,µm,Surface,N,1,478,
13.9072,µm,Surface,N,1,479,
9.66622,µm,Surface,N,1,480,
9.01676,µm,Surface,N,1,481,
9.39684,µm,Surface,N,1,483,
9.79453,µm,Surface,N,1,484,
8.7273,µm,Surface,N,1,486,
10.3108,µm,Surface,N,1,487,
7.08435,µm,Surface,N,1,489,
7.36581,µm,Surface,N,1,490,
12.4589,µm,Surface,N,1,492,
7.02662,µm,Surface,N,1,494,
7.95104,µm,Surface,N,1,495,
8.46063,µm,Surface,N,1,497,
7.54111,µm,Surface,N,1,498,
8.1902,µm,Surface,N,1,500,
10.0132,µm,Surface,N,1,501,
10.8429,µm,Surface,N,1,503,
7.14636,µm,Surface,N,1,504,
8.28419,µm,Surface,N,1,505,
13.1072,µm,Surface,N,1,506,
7.4195,µm,Surface,N,1,508,
12.7848,µm,Surface,N,1,511,
8.26664,µm,Surface,N,1,512,
7.84817,µm,Surface,N,1,514,
10.6219,µm,Surface,N,1,516,
7.54058,µm,Surface,N,1,518,
8.12924,µm,Surface,N,1,519,
7.47622,µm,Surface,N,1,520,
5.85636,µm,Surface,N,1,521,
5.99879,µm,Surface,N,1,522,
9.00357,µm,Surface,N,1,523,
6.03268,µm,Surface,N,1,524,
11.4239,µm,Surface,N,1,525,
12.091,µm,Surface,N,1,526,
6.2749,µm,Surface,N,1,528,
11.2424,µm,Surface,N,1,530,
8.2705,µm,Surface,N,1,532,
6.24664,µm,Surface,N,1,533,
8.10686,µm,Surface,N,1,534,
10.364,µm,Surface,N,1,535,
6.7048,µm,Surface,N,1,537,
7.61842,µm,Surface,N,1,540,
6.3678,µm,Surface,N,1,541,
6.64419,µm,Surface,N,1,542,
6.90037,µm,Surface,N,1,544,
6.94347,µm,Surface,N,1,548,
7.97644,µm,Surface,N,1,549,
7.13557,µm,Surface,N,1,550,
12.3694,µm,Surface,N,1,551,
5.54976,µm,Surface,N,1,553,
5.55471,µm,Surface,N,1,554,
6.21355,µm,Surface,N,1,555,
5.86407,µm,Surface,N,1,560,
10.3794,µm,Surface,N,1,561,
9.27598,µm,Surface,N,1,563,
8.20532,µm,Surface,N,1,566,
5.5567,µm,Surface,N,1,567,
5.8559,µm,Surface,N,1,570,
11.0726,µm,Surface,N,1,571,
5.66377,µm,Surface,N,1,572,
7.47556,µm,Surface,N,1,575,
10.7302,µm,Surface,N,1,576,
5.5003,µm,Surface,N,1,577,
5.67982,µm,Surface,N,1,578,
6.2901,µm,Surface,N,1,579,
6.21575,µm,Surface,N,1,580,
4.72853,µm,Surface,N,1,585,
4.70205,µm,Surface,N,1,589,
4.6734,µm,Surface,N,1,592,
10.5386,µm,Surface,N,1,593,
9.9054,µm,Surface,N,1,594,
5.13783,µm,Surface,N,1,596,
9.20959,µm,Surface,N,1,597,
6.68006,µm,Surface,N,1,601,
10.4655,µm,Surface,N,1,604,
5.1066,µm,Surface,N,1,606,
5.51626,µm,Surface,N,1,607,
5.16835,µm,Surface,N,1,613,
11.0529,µm,Surface,N,1,615,
5.16385,µm,Surface,N,1,616,
5.51674,µm,Surface,N,1,617,
5.75583,µm,Surface,N,1,618,
4.42552,µm,Surface,N,1,619,
5.7709,µm,Surface,N,1,620,
4.10061,µm,Surface,N,1,621,
4.27091,µm,Surface,N,1,623,
5.50241,µm,Surface,N,1,626,
6.91861,µm,Surface,N,1,628,
9.19993,µm,Surface,N,1,631,
4.55401,µm,Surface,N,1,632,
