
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0548409,0.627021,-0.600768,1.85481,,6,Intensity Outside,Image 1,1,,
0.33,0.0548409,0.341492,-0.442541,1.12553,,6,Intensity Outside,Image 1,1,,
0.55,0.0548409,0.177472,-0.282201,0.637145,,6,Intensity Outside,Image 1,1,,
0.77,0.0548409,0.0978568,-0.165993,0.361707,,6,Intensity Outside,Image 1,1,,
0.99,0.0548409,0.058029,-0.0960771,0.212135,,6,Intensity Outside,Image 1,1,,
1.21,0.0548409,0.0370117,-0.0586029,0.132626,,6,Intensity Outside,Image 1,1,,
1.43,0.0548409,0.0251729,-0.0383909,0.0887367,,6,Intensity Outside,Image 1,1,,
1.65,0.0548409,0.0182301,-0.0274625,0.0639227,,6,Intensity Outside,Image 1,1,,
1.87,0.0548409,0.0139889,-0.0220292,0.0500071,,6,Intensity Outside,Image 1,1,,
2.09,0.0548409,0.011135,-0.0193735,0.0416434,,6,Intensity Outside,Image 1,1,,
2.31,0.0548409,0.008933,-0.0179932,0.0358592,,6,Intensity Outside,Image 1,1,,
2.53,0.0548409,0.00742948,-0.0171928,0.0320517,,6,Intensity Outside,Image 1,1,,
2.75,0.0548409,0.0065823,-0.017209,0.0303736,,6,Intensity Outside,Image 1,1,,
2.97,0.0548409,0.00624219,-0.0174826,0.029967,,6,Intensity Outside,Image 1,1,,
3.19,0.0548409,0.0059764,-0.0166861,0.0286389,,6,Intensity Outside,Image 1,1,,
3.41,0.0548409,0.00571414,-0.0158154,0.0272437,,6,Intensity Outside,Image 1,1,,
3.63,0.0548409,0.00549874,-0.0160358,0.0270333,,6,Intensity Outside,Image 1,1,,
3.85,0.0548409,0.00536375,-0.0156826,0.0264101,,6,Intensity Outside,Image 1,1,,
4.07,0.0548409,0.005296,-0.0154863,0.0260783,,6,Intensity Outside,Image 1,1,,
4.29,0.0548409,0.00528202,-0.0159886,0.0265527,,6,Intensity Outside,Image 1,1,,
4.51,0.0548409,0.00538591,-0.0176325,0.0284044,,6,Intensity Outside,Image 1,1,,
4.73,0.0548409,0.00566131,-0.0214422,0.0327648,,6,Intensity Outside,Image 1,1,,
4.95,0.0548409,0.00629713,-0.0296187,0.042213,,6,Intensity Outside,Image 1,1,,
5.17,0.0548409,0.00760198,-0.0455021,0.0607061,,6,Intensity Outside,Image 1,1,,
5.39,0.0548409,0.00992128,-0.0712814,0.091124,,6,Intensity Outside,Image 1,1,,
5.61,0.0548409,0.0134572,-0.105003,0.131917,,6,Intensity Outside,Image 1,1,,
5.83,0.0548409,0.0179904,-0.141049,0.17703,,6,Intensity Outside,Image 1,1,,
6.05,0.0548409,0.0231205,-0.175899,0.22214,,6,Intensity Outside,Image 1,1,,
6.27,0.0548409,0.0287175,-0.209254,0.266689,,6,Intensity Outside,Image 1,1,,
6.49,0.0548409,0.0352764,-0.244516,0.315069,,6,Intensity Outside,Image 1,1,,
6.71,0.0548409,0.0425597,-0.275138,0.360258,,6,Intensity Outside,Image 1,1,,
6.93,0.0548409,0.0502135,-0.299763,0.40019,,6,Intensity Outside,Image 1,1,,
7.15,0.0548409,0.0597428,-0.33343,0.452916,,6,Intensity Outside,Image 1,1,,
7.37,0.0548409,0.0723048,-0.386995,0.531604,,6,Intensity Outside,Image 1,1,,
7.59,0.0548409,0.08629,-0.44908,0.62166,,6,Intensity Outside,Image 1,1,,
7.81,0.0548409,0.0988465,-0.499997,0.697691,,6,Intensity Outside,Image 1,1,,
8.03,0.0548409,0.108031,-0.52748,0.743543,,6,Intensity Outside,Image 1,1,,
8.25,0.0548409,0.111783,-0.535935,0.759501,,6,Intensity Outside,Image 1,1,,
8.47,0.0548409,0.107448,-0.506244,0.72114,,6,Intensity Outside,Image 1,1,,
8.69,0.0548409,0.101111,-0.469771,0.671993,,6,Intensity Outside,Image 1,1,,
8.91,0.0548409,0.0962032,-0.445033,0.63744,,6,Intensity Outside,Image 1,1,,
9.13,0.0548409,0.0928511,-0.432373,0.618075,,6,Intensity Outside,Image 1,1,,
9.35,0.0548409,0.0907403,-0.42767,0.60915,,6,Intensity Outside,Image 1,1,,
9.57,0.0548409,0.0884519,-0.421516,0.59842,,6,Intensity Outside,Image 1,1,,
9.79,0.0548409,0.0864649,-0.418825,0.591755,,6,Intensity Outside,Image 1,1,,
10.01,0.0548409,0.0852754,-0.422603,0.593154,,6,Intensity Outside,Image 1,1,,
10.23,0.0548409,0.0855844,-0.43798,0.609149,,6,Intensity Outside,Image 1,1,,
10.45,0.0548409,0.0877596,-0.466706,0.642225,,6,Intensity Outside,Image 1,1,,
10.67,0.0548409,0.089775,-0.494417,0.673967,,6,Intensity Outside,Image 1,1,,
10.89,0.0548409,0.0891471,-0.506658,0.684952,,6,Intensity Outside,Image 1,1,,
11.11,0.0548409,0.0853801,-0.501327,0.672087,,6,Intensity Outside,Image 1,1,,
11.33,0.0548409,0.0787696,-0.476699,0.634238,,6,Intensity Outside,Image 1,1,,
11.55,0.0548409,0.0710802,-0.44915,0.591311,,6,Intensity Outside,Image 1,1,,
11.77,0.0548409,0.0628038,-0.429477,0.555085,,6,Intensity Outside,Image 1,1,,
11.99,0.0548409,0.0530325,-0.402001,0.508065,,6,Intensity Outside,Image 1,1,,
12.21,0.0548409,0.041817,-0.343853,0.427487,,6,Intensity Outside,Image 1,1,,
12.43,0.0548409,0.03135,-0.252573,0.315273,,6,Intensity Outside,Image 1,1,,
12.65,0.0548409,0.0239283,-0.166588,0.214445,,6,Intensity Outside,Image 1,1,,
12.87,0.0548409,0.0195902,-0.110945,0.150125,,6,Intensity Outside,Image 1,1,,
13.09,0.0548409,0.0169833,-0.0810535,0.11502,,6,Intensity Outside,Image 1,1,,
13.31,0.0548409,0.0155525,-0.0672039,0.0983089,,6,Intensity Outside,Image 1,1,,
