
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,694.596,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1474.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2308.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3177.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4079.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,5008.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,5958.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6935.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,7941.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,8983.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,10029.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,11036,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,11979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,12858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,13694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,14511,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,15316.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,16117.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,16915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,17711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,18507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,19290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,20045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,20765,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,21442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,22079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,22679.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,23255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,23815,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,24357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,24885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,25404,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,25910,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,26407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,26897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,27378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,27852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,28321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,28777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,29219.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,29648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,30064,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,30466.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,30856,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,31229,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,31586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,31930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,32262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,32582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,32892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,33193,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,33480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,33757,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,34024,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,34282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,34533.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,34777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,35012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,35236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,35452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,35661,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,35861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,36054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,36236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,36409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,36573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,36730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,36880,µm^3,Cumulative Volume Outside,Image 1,1,,
