
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.15446,µm,Surface,P,1,228,
4.36784,µm,Surface,P,1,233,
1.06859,µm,Surface,P,1,260,
1.60782,µm,Surface,P,1,262,
3.01234,µm,Surface,P,1,264,
1.45959,µm,Surface,P,1,268,
1.77212,µm,Surface,P,1,269,
2.84298,µm,Surface,P,1,270,
1.75682,µm,Surface,P,1,272,
3.90334,µm,Surface,P,1,275,
2.04479,µm,Surface,P,1,276,
4.55904,µm,Surface,P,1,277,
4.82032,µm,Surface,P,1,284,
4.20332,µm,Surface,P,1,285,
3.18008,µm,Surface,P,1,288,
0.699788,µm,Surface,P,1,290,
1.72008,µm,Surface,P,1,291,
0.055114,µm,Surface,P,1,295,
5.30507,µm,Surface,P,1,297,
0.202139,µm,Surface,P,1,300,
4.50605,µm,Surface,P,1,306,
1.06158,µm,Surface,P,1,317,
1.312,µm,Surface,P,1,320,
0.218571,µm,Surface,P,1,328,
4.05632,µm,Surface,P,1,329,
1.37525,µm,Surface,P,1,331,
2.22158,µm,Surface,P,1,341,
4.83527,µm,Surface,P,1,347,
3.47095,µm,Surface,P,1,349,
2.17565,µm,Surface,P,1,351,
2.25997,µm,Surface,P,1,353,
2.61926,µm,Surface,P,1,355,
1.18823,µm,Surface,P,1,359,
1.65252,µm,Surface,P,1,361,
3.18478,µm,Surface,P,1,365,
2.57585,µm,Surface,P,1,369,
10.1248,µm,Surface,P,1,371,
2.115,µm,Surface,P,1,379,
7.90219,µm,Surface,P,1,384,
3.0082,µm,Surface,P,1,385,
3.5392,µm,Surface,P,1,386,
3.86018,µm,Surface,P,1,388,
3.1277,µm,Surface,P,1,389,
8.95632,µm,Surface,P,1,390,
4.40056,µm,Surface,P,1,391,
8.26828,µm,Surface,P,1,395,
8.93174,µm,Surface,P,1,396,
3.14039,µm,Surface,P,1,399,
4.39311,µm,Surface,P,1,404,
3.14451,µm,Surface,P,1,405,
2.5327,µm,Surface,P,1,407,
2.11893,µm,Surface,P,1,408,
2.93425,µm,Surface,P,1,410,
10.0205,µm,Surface,P,1,411,
2.54512,µm,Surface,P,1,416,
2.53784,µm,Surface,P,1,417,
4.42157,µm,Surface,P,1,420,
3.82408,µm,Surface,P,1,422,
0.146232,µm,Surface,P,1,423,
4.52615,µm,Surface,P,1,424,
4.53574,µm,Surface,P,1,427,
3.7811,µm,Surface,P,1,433,
4.47768,µm,Surface,P,1,435,
7.28276,µm,Surface,P,1,440,
3.95334,µm,Surface,P,1,443,
3.66229,µm,Surface,P,1,446,
4.18842,µm,Surface,P,1,448,
8.22388,µm,Surface,P,1,452,
0.639895,µm,Surface,P,1,455,
4.93702,µm,Surface,P,1,457,
4.30943,µm,Surface,P,1,458,
5.90467,µm,Surface,P,1,461,
5.51051,µm,Surface,P,1,462,
2.76628,µm,Surface,P,1,463,
0.516323,µm,Surface,P,1,464,
5.24084,µm,Surface,P,1,466,
4.40534,µm,Surface,P,1,468,
5.32263,µm,Surface,P,1,470,
1.24333,µm,Surface,P,1,471,
4.38797,µm,Surface,P,1,472,
5.44341,µm,Surface,P,1,474,
4.70438,µm,Surface,P,1,475,
6.24671,µm,Surface,P,1,478,
6.42086,µm,Surface,P,1,479,
5.24069,µm,Surface,P,1,480,
4.73532,µm,Surface,P,1,481,
4.25053,µm,Surface,P,1,483,
4.90741,µm,Surface,P,1,484,
4.10313,µm,Surface,P,1,486,
2.78361,µm,Surface,P,1,487,
3.99058,µm,Surface,P,1,489,
4.50979,µm,Surface,P,1,490,
4.88987,µm,Surface,P,1,492,
3.58205,µm,Surface,P,1,494,
0.533537,µm,Surface,P,1,495,
1.5231,µm,Surface,P,1,497,
4.56632,µm,Surface,P,1,498,
3.93513,µm,Surface,P,1,500,
3.59399,µm,Surface,P,1,501,
4.29687,µm,Surface,P,1,503,
3.38968,µm,Surface,P,1,504,
4.13731,µm,Surface,P,1,505,
5.21705,µm,Surface,P,1,506,
