
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.4,,Surface,7,Image 1,1,228,
4.2,,Surface,7,Image 1,1,233,
3.76471,,Surface,7,Image 1,1,260,
4.85714,,Surface,7,Image 1,1,262,
5.33333,,Surface,7,Image 1,1,264,
4.85714,,Surface,7,Image 1,1,268,
6.55814,,Surface,7,Image 1,1,269,
4.8,,Surface,7,Image 1,1,270,
5.25,,Surface,7,Image 1,1,272,
5.5,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
6.8,,Surface,7,Image 1,1,277,
4.85714,,Surface,7,Image 1,1,284,
5,,Surface,7,Image 1,1,285,
4.28571,,Surface,7,Image 1,1,288,
6.69298,,Surface,7,Image 1,1,290,
4.69231,,Surface,7,Image 1,1,291,
7.88136,,Surface,7,Image 1,1,295,
5.55,,Surface,7,Image 1,1,297,
6.31818,,Surface,7,Image 1,1,300,
4.57143,,Surface,7,Image 1,1,306,
5,,Surface,7,Image 1,1,317,
5.52809,,Surface,7,Image 1,1,320,
6.7623,,Surface,7,Image 1,1,328,
5.52941,,Surface,7,Image 1,1,329,
5.89671,,Surface,7,Image 1,1,331,
3.83333,,Surface,7,Image 1,1,341,
5.52632,,Surface,7,Image 1,1,347,
4.5625,,Surface,7,Image 1,1,349,
8.18384,,Surface,7,Image 1,1,351,
4.68182,,Surface,7,Image 1,1,353,
6.38889,,Surface,7,Image 1,1,355,
7.88412,,Surface,7,Image 1,1,359,
7.85464,,Surface,7,Image 1,1,361,
4.70588,,Surface,7,Image 1,1,365,
6.02604,,Surface,7,Image 1,1,369,
6.34783,,Surface,7,Image 1,1,371,
5.70833,,Surface,7,Image 1,1,379,
4.37778,,Surface,7,Image 1,1,384,
7.3,,Surface,7,Image 1,1,385,
6.79341,,Surface,7,Image 1,1,386,
3.57143,,Surface,7,Image 1,1,388,
7.52381,,Surface,7,Image 1,1,389,
6.28125,,Surface,7,Image 1,1,390,
5.51852,,Surface,7,Image 1,1,391,
4.82258,,Surface,7,Image 1,1,395,
5.93548,,Surface,7,Image 1,1,396,
7.00541,,Surface,7,Image 1,1,399,
5,,Surface,7,Image 1,1,404,
4.38462,,Surface,7,Image 1,1,405,
4.73684,,Surface,7,Image 1,1,407,
7.82333,,Surface,7,Image 1,1,408,
6.45161,,Surface,7,Image 1,1,410,
3.625,,Surface,7,Image 1,1,411,
7.27128,,Surface,7,Image 1,1,416,
4.5,,Surface,7,Image 1,1,417,
7.24852,,Surface,7,Image 1,1,420,
5.78947,,Surface,7,Image 1,1,422,
5.67089,,Surface,7,Image 1,1,423,
6.22727,,Surface,7,Image 1,1,424,
5.66102,,Surface,7,Image 1,1,427,
8.22986,,Surface,7,Image 1,1,433,
6.21327,,Surface,7,Image 1,1,435,
4.10526,,Surface,7,Image 1,1,440,
6.86127,,Surface,7,Image 1,1,443,
7.3,,Surface,7,Image 1,1,446,
4.88889,,Surface,7,Image 1,1,448,
7.66667,,Surface,7,Image 1,1,452,
5.22222,,Surface,7,Image 1,1,455,
8.1634,,Surface,7,Image 1,1,457,
5.61446,,Surface,7,Image 1,1,458,
5.24561,,Surface,7,Image 1,1,461,
6.05042,,Surface,7,Image 1,1,462,
4.47826,,Surface,7,Image 1,1,463,
5.43103,,Surface,7,Image 1,1,464,
3.625,,Surface,7,Image 1,1,466,
6.3871,,Surface,7,Image 1,1,468,
6.88024,,Surface,7,Image 1,1,470,
4.44444,,Surface,7,Image 1,1,471,
6.46531,,Surface,7,Image 1,1,472,
3.5,,Surface,7,Image 1,1,474,
8.46329,,Surface,7,Image 1,1,475,
9.61111,,Surface,7,Image 1,1,478,
7.15152,,Surface,7,Image 1,1,479,
5,,Surface,7,Image 1,1,480,
6.75419,,Surface,7,Image 1,1,481,
8.84979,,Surface,7,Image 1,1,483,
4.86667,,Surface,7,Image 1,1,484,
4.66667,,Surface,7,Image 1,1,486,
4.17857,,Surface,7,Image 1,1,487,
5.56098,,Surface,7,Image 1,1,489,
8.11437,,Surface,7,Image 1,1,490,
5.81818,,Surface,7,Image 1,1,492,
6.13333,,Surface,7,Image 1,1,494,
5,,Surface,7,Image 1,1,495,
3.88889,,Surface,7,Image 1,1,497,
7.36643,,Surface,7,Image 1,1,498,
5.25,,Surface,7,Image 1,1,500,
4.50877,,Surface,7,Image 1,1,501,
6.3956,,Surface,7,Image 1,1,503,
5.06667,,Surface,7,Image 1,1,504,
4.76923,,Surface,7,Image 1,1,505,
4.38095,,Surface,7,Image 1,1,506,
5.80508,,Surface,7,Image 1,1,508,
8.375,,Surface,7,Image 1,1,511,
4.68421,,Surface,7,Image 1,1,512,
7.72194,,Surface,7,Image 1,1,514,
4.875,,Surface,7,Image 1,1,516,
4.78947,,Surface,7,Image 1,1,518,
7.42326,,Surface,7,Image 1,1,519,
5.84615,,Surface,7,Image 1,1,520,
4.625,,Surface,7,Image 1,1,521,
5.70213,,Surface,7,Image 1,1,522,
4.57143,,Surface,7,Image 1,1,523,
6.53297,,Surface,7,Image 1,1,524,
8.12,,Surface,7,Image 1,1,525,
5.8,,Surface,7,Image 1,1,526,
6.06536,,Surface,7,Image 1,1,528,
4.94737,,Surface,7,Image 1,1,530,
4.14286,,Surface,7,Image 1,1,532,
4.7561,,Surface,7,Image 1,1,533,
4.75,,Surface,7,Image 1,1,534,
4.84211,,Surface,7,Image 1,1,535,
9.18182,,Surface,7,Image 1,1,537,
5.8046,,Surface,7,Image 1,1,540,
4.75,,Surface,7,Image 1,1,541,
5.55696,,Surface,7,Image 1,1,542,
4.86486,,Surface,7,Image 1,1,544,
6.95016,,Surface,7,Image 1,1,548,
5.29508,,Surface,7,Image 1,1,549,
4.2,,Surface,7,Image 1,1,550,
7.14706,,Surface,7,Image 1,1,551,
4.625,,Surface,7,Image 1,1,553,
6.98208,,Surface,7,Image 1,1,554,
3.90909,,Surface,7,Image 1,1,555,
6.78995,,Surface,7,Image 1,1,560,
6.21739,,Surface,7,Image 1,1,561,
5.16327,,Surface,7,Image 1,1,563,
4.2,,Surface,7,Image 1,1,566,
6.86792,,Surface,7,Image 1,1,567,
5.6,,Surface,7,Image 1,1,570,
10.8478,,Surface,7,Image 1,1,571,
5.09091,,Surface,7,Image 1,1,572,
3.86957,,Surface,7,Image 1,1,575,
6.05,,Surface,7,Image 1,1,576,
4.85714,,Surface,7,Image 1,1,577,
5.42857,,Surface,7,Image 1,1,578,
6.75964,,Surface,7,Image 1,1,579,
7.06103,,Surface,7,Image 1,1,580,
8.19685,,Surface,7,Image 1,1,585,
7.39683,,Surface,7,Image 1,1,589,
6.60377,,Surface,7,Image 1,1,592,
5.22222,,Surface,7,Image 1,1,593,
4.125,,Surface,7,Image 1,1,594,
5.33333,,Surface,7,Image 1,1,596,
3.90909,,Surface,7,Image 1,1,597,
4.56522,,Surface,7,Image 1,1,601,
12.8333,,Surface,7,Image 1,1,604,
8.2894,,Surface,7,Image 1,1,606,
4.95918,,Surface,7,Image 1,1,607,
6.327,,Surface,7,Image 1,1,613,
5.90909,,Surface,7,Image 1,1,615,
5.57143,,Surface,7,Image 1,1,616,
6.58197,,Surface,7,Image 1,1,617,
5.52941,,Surface,7,Image 1,1,618,
12.2976,,Surface,7,Image 1,1,619,
4.36842,,Surface,7,Image 1,1,620,
7.2346,,Surface,7,Image 1,1,621,
11.0513,,Surface,7,Image 1,1,623,
4.66667,,Surface,7,Image 1,1,626,
4.5,,Surface,7,Image 1,1,628,
4.41379,,Surface,7,Image 1,1,631,
6.41176,,Surface,7,Image 1,1,632,
4.875,,Surface,7,Image 1,1,633,
8.72967,,Surface,7,Image 1,1,635,
4.35714,,Surface,7,Image 1,1,636,
4.2963,,Surface,7,Image 1,1,641,
5.16667,,Surface,7,Image 1,1,644,
9.43056,,Surface,7,Image 1,1,647,
8.01119,,Surface,7,Image 1,1,649,
4.5,,Surface,7,Image 1,1,650,
10.1857,,Surface,7,Image 1,1,651,
5.50649,,Surface,7,Image 1,1,654,
4.88889,,Surface,7,Image 1,1,655,
12.1254,,Surface,7,Image 1,1,657,
7.32039,,Surface,7,Image 1,1,660,
6.62609,,Surface,7,Image 1,1,662,
6.41611,,Surface,7,Image 1,1,664,
6.84615,,Surface,7,Image 1,1,665,
5.31343,,Surface,7,Image 1,1,666,
6.9625,,Surface,7,Image 1,1,670,
4.58824,,Surface,7,Image 1,1,671,
7.56757,,Surface,7,Image 1,1,672,
5.30882,,Surface,7,Image 1,1,674,
8.13563,,Surface,7,Image 1,1,676,
7.58421,,Surface,7,Image 1,1,677,
4.625,,Surface,7,Image 1,1,678,
15.3642,,Surface,7,Image 1,1,680,
14.8406,,Surface,7,Image 1,1,683,
7.00865,,Surface,7,Image 1,1,684,
4.33333,,Surface,7,Image 1,1,686,
11.9796,,Surface,7,Image 1,1,687,
7.58146,,Surface,7,Image 1,1,688,
7.74016,,Surface,7,Image 1,1,689,
5.17949,,Surface,7,Image 1,1,694,
6.61244,,Surface,7,Image 1,1,695,
9.00917,,Surface,7,Image 1,1,696,
8.8,,Surface,7,Image 1,1,701,
9.08333,,Surface,7,Image 1,1,705,
9.26316,,Surface,7,Image 1,1,706,
5.85294,,Surface,7,Image 1,1,707,
6.38756,,Surface,7,Image 1,1,713,
6.6,,Surface,7,Image 1,1,716,
8,,Surface,7,Image 1,1,718,
8.66504,,Surface,7,Image 1,1,719,
3.66667,,Surface,7,Image 1,1,720,
6.45806,,Surface,7,Image 1,1,721,
6.95238,,Surface,7,Image 1,1,723,
13.5245,,Surface,7,Image 1,1,724,
8.65617,,Surface,7,Image 1,1,727,
4.7619,,Surface,7,Image 1,1,729,
15.0508,,Surface,7,Image 1,1,730,
12.11,,Surface,7,Image 1,1,731,
8.67692,,Surface,7,Image 1,1,732,
8.41846,,Surface,7,Image 1,1,733,
5.18367,,Surface,7,Image 1,1,734,
7.88942,,Surface,7,Image 1,1,736,
6.58993,,Surface,7,Image 1,1,737,
12.8889,,Surface,7,Image 1,1,738,
8.81369,,Surface,7,Image 1,1,740,
5.92381,,Surface,7,Image 1,1,743,
5.22222,,Surface,7,Image 1,1,745,
16.6289,,Surface,7,Image 1,1,746,
4.33333,,Surface,7,Image 1,1,747,
3.5,,Surface,7,Image 1,1,749,
5.81548,,Surface,7,Image 1,1,750,
10.2,,Surface,7,Image 1,1,752,
15.6741,,Surface,7,Image 1,1,754,
13.8246,,Surface,7,Image 1,1,755,
13.058,,Surface,7,Image 1,1,756,
18.0253,,Surface,7,Image 1,1,757,
9.39691,,Surface,7,Image 1,1,758,
4.42857,,Surface,7,Image 1,1,759,
9.65472,,Surface,7,Image 1,1,763,
15.5288,,Surface,7,Image 1,1,764,
6.19444,,Surface,7,Image 1,1,765,
4.51852,,Surface,7,Image 1,1,766,
6.61215,,Surface,7,Image 1,1,769,
4.25,,Surface,7,Image 1,1,770,
8.46819,,Surface,7,Image 1,1,772,
6.35417,,Surface,7,Image 1,1,774,
4.125,,Surface,7,Image 1,1,775,
10.2647,,Surface,7,Image 1,1,777,
16.397,,Surface,7,Image 1,1,778,
9.29839,,Surface,7,Image 1,1,780,
6.49383,,Surface,7,Image 1,1,781,
14.5695,,Surface,7,Image 1,1,782,
5.34328,,Surface,7,Image 1,1,785,
7.56875,,Surface,7,Image 1,1,787,
12.0573,,Surface,7,Image 1,1,788,
14.0186,,Surface,7,Image 1,1,789,
6.71171,,Surface,7,Image 1,1,790,
5.76471,,Surface,7,Image 1,1,791,
13.3909,,Surface,7,Image 1,1,792,
5,,Surface,7,Image 1,1,793,
7.80137,,Surface,7,Image 1,1,794,
10.3439,,Surface,7,Image 1,1,795,
4.5,,Surface,7,Image 1,1,797,
7.08176,,Surface,7,Image 1,1,799,
5.09091,,Surface,7,Image 1,1,800,
8.29915,,Surface,7,Image 1,1,801,
4.22222,,Surface,7,Image 1,1,802,
9.71368,,Surface,7,Image 1,1,803,
5.18182,,Surface,7,Image 1,1,804,
5,,Surface,7,Image 1,1,805,
9.46104,,Surface,7,Image 1,1,806,
5.66667,,Surface,7,Image 1,1,807,
10.9157,,Surface,7,Image 1,1,808,
3.91667,,Surface,7,Image 1,1,810,
7.93716,,Surface,7,Image 1,1,811,
6.98237,,Surface,7,Image 1,1,812,
13.0249,,Surface,7,Image 1,1,813,
8.46474,,Surface,7,Image 1,1,814,
7.77899,,Surface,7,Image 1,1,815,
10.0878,,Surface,7,Image 1,1,816,
4.79365,,Surface,7,Image 1,1,817,
8.31496,,Surface,7,Image 1,1,819,
5.36364,,Surface,7,Image 1,1,821,
9.45942,,Surface,7,Image 1,1,824,
7.94624,,Surface,7,Image 1,1,826,
14.9135,,Surface,7,Image 1,1,827,
4,,Surface,7,Image 1,1,828,
8.41627,,Surface,7,Image 1,1,829,
6.70833,,Surface,7,Image 1,1,830,
4.88889,,Surface,7,Image 1,1,831,
13.5279,,Surface,7,Image 1,1,832,
6.34043,,Surface,7,Image 1,1,835,
13.8061,,Surface,7,Image 1,1,836,
14.5305,,Surface,7,Image 1,1,837,
13.4553,,Surface,7,Image 1,1,838,
7.70833,,Surface,7,Image 1,1,839,
7.96154,,Surface,7,Image 1,1,840,
6.11429,,Surface,7,Image 1,1,841,
5.59756,,Surface,7,Image 1,1,842,
7.39474,,Surface,7,Image 1,1,843,
3.72727,,Surface,7,Image 1,1,846,
4.91304,,Surface,7,Image 1,1,847,
6.10582,,Surface,7,Image 1,1,848,
12.7083,,Surface,7,Image 1,1,849,
15.4995,,Surface,7,Image 1,1,850,
5.16279,,Surface,7,Image 1,1,851,
11.1375,,Surface,7,Image 1,1,852,
5.34524,,Surface,7,Image 1,1,853,
11.6317,,Surface,7,Image 1,1,854,
5.16,,Surface,7,Image 1,1,856,
10.5499,,Surface,7,Image 1,1,857,
10.4222,,Surface,7,Image 1,1,858,
6.12195,,Surface,7,Image 1,1,861,
5,,Surface,7,Image 1,1,863,
11.5977,,Surface,7,Image 1,1,864,
9.67176,,Surface,7,Image 1,1,865,
13.142,,Surface,7,Image 1,1,866,
6.55152,,Surface,7,Image 1,1,867,
5.12308,,Surface,7,Image 1,1,868,
9.49185,,Surface,7,Image 1,1,870,
10.2372,,Surface,7,Image 1,1,871,
5.5,,Surface,7,Image 1,1,872,
9.61345,,Surface,7,Image 1,1,873,
4.625,,Surface,7,Image 1,1,874,
9.96721,,Surface,7,Image 1,1,875,
8.65033,,Surface,7,Image 1,1,876,
7.3,,Surface,7,Image 1,1,877,
7.98413,,Surface,7,Image 1,1,878,
11.865,,Surface,7,Image 1,1,879,
4.91667,,Surface,7,Image 1,1,881,
