
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.78948,,Surface,1,228,
0.81794,,Surface,1,233,
0.870559,,Surface,1,260,
0.909568,,Surface,1,262,
0.894431,,Surface,1,264,
0.903185,,Surface,1,268,
0.923401,,Surface,1,269,
0.721394,,Surface,1,270,
0.937844,,Surface,1,272,
0.841631,,Surface,1,275,
0.910762,,Surface,1,276,
0.894484,,Surface,1,277,
0.907623,,Surface,1,284,
0.839924,,Surface,1,285,
0.878134,,Surface,1,288,
0.908129,,Surface,1,290,
0.927942,,Surface,1,291,
0.922911,,Surface,1,295,
0.819438,,Surface,1,297,
0.901614,,Surface,1,300,
0.836619,,Surface,1,306,
0.918089,,Surface,1,317,
0.804004,,Surface,1,320,
0.840737,,Surface,1,328,
0.896099,,Surface,1,329,
0.860886,,Surface,1,331,
0.829779,,Surface,1,341,
0.909308,,Surface,1,347,
0.834678,,Surface,1,349,
0.658038,,Surface,1,351,
0.890693,,Surface,1,353,
0.882103,,Surface,1,355,
0.767367,,Surface,1,359,
0.760153,,Surface,1,361,
0.93099,,Surface,1,365,
0.91373,,Surface,1,369,
0.906462,,Surface,1,371,
0.898781,,Surface,1,379,
0.825699,,Surface,1,384,
0.674736,,Surface,1,385,
0.7532,,Surface,1,386,
0.915484,,Surface,1,388,
0.673548,,Surface,1,389,
0.934331,,Surface,1,390,
0.787224,,Surface,1,391,
0.906276,,Surface,1,395,
0.941547,,Surface,1,396,
0.794605,,Surface,1,399,
0.843893,,Surface,1,404,
0.939124,,Surface,1,405,
0.868789,,Surface,1,407,
0.757191,,Surface,1,408,
0.782643,,Surface,1,410,
0.907008,,Surface,1,411,
0.771543,,Surface,1,416,
0.851274,,Surface,1,417,
0.773968,,Surface,1,420,
0.871416,,Surface,1,422,
0.888379,,Surface,1,423,
0.767783,,Surface,1,424,
0.866623,,Surface,1,427,
0.689144,,Surface,1,433,
0.752005,,Surface,1,435,
0.875884,,Surface,1,440,
0.753327,,Surface,1,443,
0.665868,,Surface,1,446,
0.910698,,Surface,1,448,
0.912769,,Surface,1,452,
0.880215,,Surface,1,455,
0.729208,,Surface,1,457,
0.813667,,Surface,1,458,
0.927648,,Surface,1,461,
0.903926,,Surface,1,462,
0.933658,,Surface,1,463,
0.950486,,Surface,1,464,
0.916934,,Surface,1,466,
0.771244,,Surface,1,468,
0.72298,,Surface,1,470,
0.893569,,Surface,1,471,
0.814979,,Surface,1,472,
0.917033,,Surface,1,474,
0.658264,,Surface,1,475,
0.840837,,Surface,1,478,
0.857307,,Surface,1,479,
0.906727,,Surface,1,480,
0.834178,,Surface,1,481,
0.676189,,Surface,1,483,
0.840976,,Surface,1,484,
0.90101,,Surface,1,486,
0.917767,,Surface,1,487,
0.856923,,Surface,1,489,
0.672835,,Surface,1,490,
0.923722,,Surface,1,492,
0.891848,,Surface,1,494,
0.892712,,Surface,1,495,
0.923193,,Surface,1,497,
0.636495,,Surface,1,498,
0.841483,,Surface,1,500,
0.874095,,Surface,1,501,
0.954569,,Surface,1,503,
0.877644,,Surface,1,504,
0.833469,,Surface,1,505,
0.919445,,Surface,1,506,
0.82051,,Surface,1,508,
0.8985,,Surface,1,511,
0.909903,,Surface,1,512,
0.71941,,Surface,1,514,
0.914443,,Surface,1,516,
0.866858,,Surface,1,518,
0.719187,,Surface,1,519,
0.890802,,Surface,1,520,
0.833768,,Surface,1,521,
0.825458,,Surface,1,522,
