
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0657999,,Surface,4,Image 1,1,228,
0.00663321,,Surface,4,Image 1,1,233,
0.0722943,,Surface,4,Image 1,1,260,
0.0506518,,Surface,4,Image 1,1,262,
0.000222364,,Surface,4,Image 1,1,264,
0.00277474,,Surface,4,Image 1,1,268,
0.455175,,Surface,4,Image 1,1,269,
0.0480509,,Surface,4,Image 1,1,270,
0.107521,,Surface,4,Image 1,1,272,
0.0011134,,Surface,4,Image 1,1,275,
0.48331,,Surface,4,Image 1,1,276,
5.14311e-05,,Surface,4,Image 1,1,277,
0.021657,,Surface,4,Image 1,1,284,
0.013764,,Surface,4,Image 1,1,285,
0.000472494,,Surface,4,Image 1,1,288,
0.0584553,,Surface,4,Image 1,1,290,
0.0256316,,Surface,4,Image 1,1,291,
0.741881,,Surface,4,Image 1,1,295,
0.00462152,,Surface,4,Image 1,1,297,
0.137906,,Surface,4,Image 1,1,300,
0.00124206,,Surface,4,Image 1,1,306,
4.44703,,Surface,4,Image 1,1,317,
0.375355,,Surface,4,Image 1,1,320,
0.0876476,,Surface,4,Image 1,1,328,
0.00264362,,Surface,4,Image 1,1,329,
0.0351183,,Surface,4,Image 1,1,331,
0.161026,,Surface,4,Image 1,1,341,
0.00126414,,Surface,4,Image 1,1,347,
0.011451,,Surface,4,Image 1,1,349,
0.425339,,Surface,4,Image 1,1,351,
0.0333688,,Surface,4,Image 1,1,353,
0.134398,,Surface,4,Image 1,1,355,
0.199031,,Surface,4,Image 1,1,359,
0.40491,,Surface,4,Image 1,1,361,
0.00579497,,Surface,4,Image 1,1,365,
0.758751,,Surface,4,Image 1,1,369,
2.24292,,Surface,4,Image 1,1,371,
0.530396,,Surface,4,Image 1,1,379,
0.0072925,,Surface,4,Image 1,1,384,
0.951144,,Surface,4,Image 1,1,385,
0.589855,,Surface,4,Image 1,1,386,
0.140058,,Surface,4,Image 1,1,388,
0.614186,,Surface,4,Image 1,1,389,
0.0551029,,Surface,4,Image 1,1,390,
2.08721,,Surface,4,Image 1,1,391,
0.0100805,,Surface,4,Image 1,1,395,
0.116955,,Surface,4,Image 1,1,396,
0.959126,,Surface,4,Image 1,1,399,
0.00697426,,Surface,4,Image 1,1,404,
0.00215059,,Surface,4,Image 1,1,405,
0.0121742,,Surface,4,Image 1,1,407,
0.266234,,Surface,4,Image 1,1,408,
3.06265,,Surface,4,Image 1,1,410,
3.16233e-05,,Surface,4,Image 1,1,411,
0.999489,,Surface,4,Image 1,1,416,
1.29264,,Surface,4,Image 1,1,417,
0.301276,,Surface,4,Image 1,1,420,
0.775054,,Surface,4,Image 1,1,422,
0.342079,,Surface,4,Image 1,1,423,
0.616925,,Surface,4,Image 1,1,424,
0.0225315,,Surface,4,Image 1,1,427,
0.5331,,Surface,4,Image 1,1,433,
0.421078,,Surface,4,Image 1,1,435,
0.00570326,,Surface,4,Image 1,1,440,
0.322671,,Surface,4,Image 1,1,443,
0.17651,,Surface,4,Image 1,1,446,
0.0723133,,Surface,4,Image 1,1,448,
0.000181672,,Surface,4,Image 1,1,452,
0.0956134,,Surface,4,Image 1,1,455,
0.510394,,Surface,4,Image 1,1,457,
0.144065,,Surface,4,Image 1,1,458,
0.258493,,Surface,4,Image 1,1,461,
0.517856,,Surface,4,Image 1,1,462,
0.169273,,Surface,4,Image 1,1,463,
0.237424,,Surface,4,Image 1,1,464,
0.0888394,,Surface,4,Image 1,1,466,
0.860483,,Surface,4,Image 1,1,468,
0.685232,,Surface,4,Image 1,1,470,
0.184556,,Surface,4,Image 1,1,471,
0.65884,,Surface,4,Image 1,1,472,
0.0021374,,Surface,4,Image 1,1,474,
0.436099,,Surface,4,Image 1,1,475,
2.27625,,Surface,4,Image 1,1,478,
0.687996,,Surface,4,Image 1,1,479,
0.00043405,,Surface,4,Image 1,1,480,
0.493411,,Surface,4,Image 1,1,481,
0.428165,,Surface,4,Image 1,1,483,
0.010963,,Surface,4,Image 1,1,484,
0.499191,,Surface,4,Image 1,1,486,
0.000570083,,Surface,4,Image 1,1,487,
0.231788,,Surface,4,Image 1,1,489,
0.185409,,Surface,4,Image 1,1,490,
0.443705,,Surface,4,Image 1,1,492,
0.793845,,Surface,4,Image 1,1,494,
0.836742,,Surface,4,Image 1,1,495,
0.0210752,,Surface,4,Image 1,1,497,
0.355117,,Surface,4,Image 1,1,498,
0.00759371,,Surface,4,Image 1,1,500,
0.0334723,,Surface,4,Image 1,1,501,
0.546894,,Surface,4,Image 1,1,503,
0.0233812,,Surface,4,Image 1,1,504,
0.353504,,Surface,4,Image 1,1,505,
0.121449,,Surface,4,Image 1,1,506,
0.0956059,,Surface,4,Image 1,1,508,
4.53887,,Surface,4,Image 1,1,511,
0.742478,,Surface,4,Image 1,1,512,
0.355775,,Surface,4,Image 1,1,514,
0.156379,,Surface,4,Image 1,1,516,
0.435724,,Surface,4,Image 1,1,518,
0.453343,,Surface,4,Image 1,1,519,
4.83724,,Surface,4,Image 1,1,520,
0.806046,,Surface,4,Image 1,1,521,
1.36395,,Surface,4,Image 1,1,522,
3.16233e-05,,Surface,4,Image 1,1,523,
0.42211,,Surface,4,Image 1,1,524,
1.64707,,Surface,4,Image 1,1,525,
1.77477,,Surface,4,Image 1,1,526,
0.319287,,Surface,4,Image 1,1,528,
1.93344,,Surface,4,Image 1,1,530,
8.42531e-05,,Surface,4,Image 1,1,532,
0.715069,,Surface,4,Image 1,1,533,
0.0276458,,Surface,4,Image 1,1,534,
