
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.333142,,Surface,5,Image 1,1,228,
0.129336,,Surface,5,Image 1,1,233,
0.10801,,Surface,5,Image 1,1,260,
0.00274717,,Surface,5,Image 1,1,262,
0.000226212,,Surface,5,Image 1,1,264,
4.90135,,Surface,5,Image 1,1,268,
34.5834,,Surface,5,Image 1,1,269,
1.02976,,Surface,5,Image 1,1,270,
0.0559251,,Surface,5,Image 1,1,272,
0.000226212,,Surface,5,Image 1,1,275,
3.57033,,Surface,5,Image 1,1,276,
0.182279,,Surface,5,Image 1,1,277,
0.425214,,Surface,5,Image 1,1,284,
0.000263915,,Surface,5,Image 1,1,285,
0.0478859,,Surface,5,Image 1,1,288,
95.8246,,Surface,5,Image 1,1,290,
2.01229,,Surface,5,Image 1,1,291,
26.1975,,Surface,5,Image 1,1,295,
0.00610941,,Surface,5,Image 1,1,297,
16.9648,,Surface,5,Image 1,1,300,
0.000263915,,Surface,5,Image 1,1,306,
12.5775,,Surface,5,Image 1,1,317,
54.4633,,Surface,5,Image 1,1,320,
342.833,,Surface,5,Image 1,1,328,
0.000640935,,Surface,5,Image 1,1,329,
135.075,,Surface,5,Image 1,1,331,
2.89702,,Surface,5,Image 1,1,341,
0.142502,,Surface,5,Image 1,1,347,
0.950904,,Surface,5,Image 1,1,349,
604.568,,Surface,5,Image 1,1,351,
3.35885,,Surface,5,Image 1,1,353,
4.64207,,Surface,5,Image 1,1,355,
763.178,,Surface,5,Image 1,1,359,
1377.46,,Surface,5,Image 1,1,361,
1.44129,,Surface,5,Image 1,1,365,
106.925,,Surface,5,Image 1,1,369,
323.231,,Surface,5,Image 1,1,371,
112.257,,Surface,5,Image 1,1,379,
4.60353,,Surface,5,Image 1,1,384,
899.927,,Surface,5,Image 1,1,385,
693.284,,Surface,5,Image 1,1,386,
0.415033,,Surface,5,Image 1,1,388,
221.47,,Surface,5,Image 1,1,389,
8.73281,,Surface,5,Image 1,1,390,
19.0775,,Surface,5,Image 1,1,391,
18.4927,,Surface,5,Image 1,1,395,
0.0297917,,Surface,5,Image 1,1,396,
1116.97,,Surface,5,Image 1,1,399,
0.813732,,Surface,5,Image 1,1,404,
0.000490127,,Surface,5,Image 1,1,405,
1.73526,,Surface,5,Image 1,1,407,
694.014,,Surface,5,Image 1,1,408,
200.612,,Surface,5,Image 1,1,410,
0.000301617,,Surface,5,Image 1,1,411,
421.101,,Surface,5,Image 1,1,416,
7.05934,,Surface,5,Image 1,1,417,
345.148,,Surface,5,Image 1,1,420,
184.526,,Surface,5,Image 1,1,422,
143.97,,Surface,5,Image 1,1,423,
74.6439,,Surface,5,Image 1,1,424,
20.7311,,Surface,5,Image 1,1,427,
909.772,,Surface,5,Image 1,1,433,
101.404,,Surface,5,Image 1,1,435,
0.114385,,Surface,5,Image 1,1,440,
1089.59,,Surface,5,Image 1,1,443,
142.552,,Surface,5,Image 1,1,446,
0.183727,,Surface,5,Image 1,1,448,
4.61485,,Surface,5,Image 1,1,452,
1.18452,,Surface,5,Image 1,1,455,
1043.96,,Surface,5,Image 1,1,457,
73.061,,Surface,5,Image 1,1,458,
21.2236,,Surface,5,Image 1,1,461,
259.318,,Surface,5,Image 1,1,462,
0.456322,,Surface,5,Image 1,1,463,
2.89942,,Surface,5,Image 1,1,464,
2.6547,,Surface,5,Image 1,1,466,
93.7337,,Surface,5,Image 1,1,468,
79.8129,,Surface,5,Image 1,1,470,
12.4204,,Surface,5,Image 1,1,471,
243.611,,Surface,5,Image 1,1,472,
29.2975,,Surface,5,Image 1,1,474,
790.882,,Surface,5,Image 1,1,475,
1411.04,,Surface,5,Image 1,1,478,
213.725,,Surface,5,Image 1,1,479,
0.122923,,Surface,5,Image 1,1,480,
191.845,,Surface,5,Image 1,1,481,
1039.3,,Surface,5,Image 1,1,483,
0.000565531,,Surface,5,Image 1,1,484,
1.19644,,Surface,5,Image 1,1,486,
37.8559,,Surface,5,Image 1,1,487,
36.3665,,Surface,5,Image 1,1,489,
201.2,,Surface,5,Image 1,1,490,
18.9433,,Surface,5,Image 1,1,492,
34.2021,,Surface,5,Image 1,1,494,
24.6783,,Surface,5,Image 1,1,495,
0.000948056,,Surface,5,Image 1,1,497,
