
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.8942,,Surface,3,Image 1,1,228,
13.0851,,Surface,3,Image 1,1,233,
14.2121,,Surface,3,Image 1,1,260,
13.8438,,Surface,3,Image 1,1,262,
14.8856,,Surface,3,Image 1,1,264,
16.4254,,Surface,3,Image 1,1,268,
30.8114,,Surface,3,Image 1,1,269,
12.7623,,Surface,3,Image 1,1,270,
16.4344,,Surface,3,Image 1,1,272,
13.9933,,Surface,3,Image 1,1,275,
18.1559,,Surface,3,Image 1,1,276,
14.4549,,Surface,3,Image 1,1,277,
14.1866,,Surface,3,Image 1,1,284,
12.9723,,Surface,3,Image 1,1,285,
14.7826,,Surface,3,Image 1,1,288,
35.7745,,Surface,3,Image 1,1,290,
20.6503,,Surface,3,Image 1,1,291,
20.5689,,Surface,3,Image 1,1,295,
16.9144,,Surface,3,Image 1,1,297,
25.2714,,Surface,3,Image 1,1,300,
14.3548,,Surface,3,Image 1,1,306,
14.4686,,Surface,3,Image 1,1,317,
18.4902,,Surface,3,Image 1,1,320,
32.7349,,Surface,3,Image 1,1,328,
16.0133,,Surface,3,Image 1,1,329,
24.1078,,Surface,3,Image 1,1,331,
13.669,,Surface,3,Image 1,1,341,
18.4832,,Surface,3,Image 1,1,347,
15.1668,,Surface,3,Image 1,1,349,
38.5845,,Surface,3,Image 1,1,351,
16.8748,,Surface,3,Image 1,1,353,
17.2165,,Surface,3,Image 1,1,355,
37.7401,,Surface,3,Image 1,1,359,
34.6528,,Surface,3,Image 1,1,361,
18.7953,,Surface,3,Image 1,1,365,
25.9418,,Surface,3,Image 1,1,369,
15.202,,Surface,3,Image 1,1,371,
18.5813,,Surface,3,Image 1,1,379,
15.7284,,Surface,3,Image 1,1,384,
31.0397,,Surface,3,Image 1,1,385,
27.5598,,Surface,3,Image 1,1,386,
13.7051,,Surface,3,Image 1,1,388,
37.9487,,Surface,3,Image 1,1,389,
22.4071,,Surface,3,Image 1,1,390,
15.8911,,Surface,3,Image 1,1,391,
21.398,,Surface,3,Image 1,1,395,
25.8163,,Surface,3,Image 1,1,396,
28.7668,,Surface,3,Image 1,1,399,
15.4549,,Surface,3,Image 1,1,404,
17.322,,Surface,3,Image 1,1,405,
15.6277,,Surface,3,Image 1,1,407,
35.8638,,Surface,3,Image 1,1,408,
17.7616,,Surface,3,Image 1,1,410,
14.9957,,Surface,3,Image 1,1,411,
22.4927,,Surface,3,Image 1,1,416,
15.6807,,Surface,3,Image 1,1,417,
32.7347,,Surface,3,Image 1,1,420,
19.3284,,Surface,3,Image 1,1,422,
23.5726,,Surface,3,Image 1,1,423,
23.0165,,Surface,3,Image 1,1,424,
21.1919,,Surface,3,Image 1,1,427,
41.3323,,Surface,3,Image 1,1,433,
20.8467,,Surface,3,Image 1,1,435,
15.1168,,Surface,3,Image 1,1,440,
26.7128,,Surface,3,Image 1,1,443,
34.0217,,Surface,3,Image 1,1,446,
17.2023,,Surface,3,Image 1,1,448,
28.6649,,Surface,3,Image 1,1,452,
16.2995,,Surface,3,Image 1,1,455,
38.4985,,Surface,3,Image 1,1,457,
28.7288,,Surface,3,Image 1,1,458,
22.9079,,Surface,3,Image 1,1,461,
24.1571,,Surface,3,Image 1,1,462,
15.4265,,Surface,3,Image 1,1,463,
29.6429,,Surface,3,Image 1,1,464,
14.6123,,Surface,3,Image 1,1,466,
27.8765,,Surface,3,Image 1,1,468,
27.881,,Surface,3,Image 1,1,470,
15.1313,,Surface,3,Image 1,1,471,
26.9285,,Surface,3,Image 1,1,472,
14.2624,,Surface,3,Image 1,1,474,
41.5775,,Surface,3,Image 1,1,475,
