
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,228,
5,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,262,
10,,Surface,7,Image 1,1,264,
14,,Surface,7,Image 1,1,268,
14,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,270,
8,,Surface,7,Image 1,1,272,
9,,Surface,7,Image 1,1,275,
11,,Surface,7,Image 1,1,276,
14,,Surface,7,Image 1,1,277,
11,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
7,,Surface,7,Image 1,1,288,
23,,Surface,7,Image 1,1,290,
9,,Surface,7,Image 1,1,291,
16,,Surface,7,Image 1,1,295,
13,,Surface,7,Image 1,1,297,
15,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,317,
11,,Surface,7,Image 1,1,320,
22,,Surface,7,Image 1,1,328,
10,,Surface,7,Image 1,1,329,
16,,Surface,7,Image 1,1,331,
5,,Surface,7,Image 1,1,341,
17,,Surface,7,Image 1,1,347,
8,,Surface,7,Image 1,1,349,
25,,Surface,7,Image 1,1,351,
10,,Surface,7,Image 1,1,353,
16,,Surface,7,Image 1,1,355,
25,,Surface,7,Image 1,1,359,
22,,Surface,7,Image 1,1,361,
12,,Surface,7,Image 1,1,365,
15,,Surface,7,Image 1,1,369,
16,,Surface,7,Image 1,1,371,
14,,Surface,7,Image 1,1,379,
8,,Surface,7,Image 1,1,384,
23,,Surface,7,Image 1,1,385,
22,,Surface,7,Image 1,1,386,
8,,Surface,7,Image 1,1,388,
20,,Surface,7,Image 1,1,389,
12,,Surface,7,Image 1,1,390,
11,,Surface,7,Image 1,1,391,
10,,Surface,7,Image 1,1,395,
10,,Surface,7,Image 1,1,396,
20,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,404,
10,,Surface,7,Image 1,1,405,
10,,Surface,7,Image 1,1,407,
24,,Surface,7,Image 1,1,408,
16,,Surface,7,Image 1,1,410,
5,,Surface,7,Image 1,1,411,
