
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.71778,µm,Surface,Image 1,1,228,
8.25652,µm,Surface,Image 1,1,233,
7.00027,µm,Surface,Image 1,1,260,
8.07201,µm,Surface,Image 1,1,262,
8.98355,µm,Surface,Image 1,1,264,
6.70142,µm,Surface,Image 1,1,268,
7.19624,µm,Surface,Image 1,1,269,
8.67165,µm,Surface,Image 1,1,270,
6.21875,µm,Surface,Image 1,1,272,
8.97256,µm,Surface,Image 1,1,275,
6.77391,µm,Surface,Image 1,1,276,
8.81003,µm,Surface,Image 1,1,277,
8.42031,µm,Surface,Image 1,1,284,
8.59917,µm,Surface,Image 1,1,285,
10.8396,µm,Surface,Image 1,1,288,
7.17551,µm,Surface,Image 1,1,290,
9.51408,µm,Surface,Image 1,1,291,
7.62193,µm,Surface,Image 1,1,295,
11.8181,µm,Surface,Image 1,1,297,
7.67366,µm,Surface,Image 1,1,300,
10.9714,µm,Surface,Image 1,1,306,
7.4021,µm,Surface,Image 1,1,317,
9.81007,µm,Surface,Image 1,1,320,
8.73568,µm,Surface,Image 1,1,328,
14.1265,µm,Surface,Image 1,1,329,
9.64373,µm,Surface,Image 1,1,331,
10.4662,µm,Surface,Image 1,1,341,
11.9754,µm,Surface,Image 1,1,347,
10.9549,µm,Surface,Image 1,1,349,
10.5217,µm,Surface,Image 1,1,351,
10.1926,µm,Surface,Image 1,1,353,
15.6718,µm,Surface,Image 1,1,355,
9.62939,µm,Surface,Image 1,1,359,
10.1121,µm,Surface,Image 1,1,361,
15.9832,µm,Surface,Image 1,1,365,
11.0458,µm,Surface,Image 1,1,369,
9.20797,µm,Surface,Image 1,1,371,
10.5176,µm,Surface,Image 1,1,379,
11.0958,µm,Surface,Image 1,1,384,
11.3431,µm,Surface,Image 1,1,385,
11.8954,µm,Surface,Image 1,1,386,
13.673,µm,Surface,Image 1,1,388,
11.2553,µm,Surface,Image 1,1,389,
9.77496,µm,Surface,Image 1,1,390,
