
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.5686,µm,Surface,Position,1,228,
50.9624,µm,Surface,Position,1,233,
47.2266,µm,Surface,Position,1,260,
48.2344,µm,Surface,Position,1,262,
49.4315,µm,Surface,Position,1,264,
47.5133,µm,Surface,Position,1,268,
48.3777,µm,Surface,Position,1,269,
49.4073,µm,Surface,Position,1,270,
47.1224,µm,Surface,Position,1,272,
50.365,µm,Surface,Position,1,275,
48.3293,µm,Surface,Position,1,276,
50.6988,µm,Surface,Position,1,277,
50.9361,µm,Surface,Position,1,284,
50.7384,µm,Surface,Position,1,285,
48.5874,µm,Surface,Position,1,288,
45.6009,µm,Surface,Position,1,290,
47.8327,µm,Surface,Position,1,291,
46.2721,µm,Surface,Position,1,295,
50.4748,µm,Surface,Position,1,297,
46.8309,µm,Surface,Position,1,300,
50.1453,µm,Surface,Position,1,306,
47.4382,µm,Surface,Position,1,317,
46.2198,µm,Surface,Position,1,320,
46.0608,µm,Surface,Position,1,328,
50.6996,µm,Surface,Position,1,329,
46.9348,µm,Surface,Position,1,331,
47.3595,µm,Surface,Position,1,341,
49.7725,µm,Surface,Position,1,347,
48.9469,µm,Surface,Position,1,349,
45.5948,µm,Surface,Position,1,351,
44.6312,µm,Surface,Position,1,353,
50.2991,µm,Surface,Position,1,355,
45.603,µm,Surface,Position,1,359,
46.0938,µm,Surface,Position,1,361,
51.2616,µm,Surface,Position,1,365,
46.8252,µm,Surface,Position,1,369,
58.0698,µm,Surface,Position,1,371,
46.8431,µm,Surface,Position,1,379,
56.0831,µm,Surface,Position,1,384,
44.9348,µm,Surface,Position,1,385,
45.3193,µm,Surface,Position,1,386,
46.1446,µm,Surface,Position,1,388,
44.5785,µm,Surface,Position,1,389,
57.4369,µm,Surface,Position,1,390,
45.9818,µm,Surface,Position,1,391,
56.4403,µm,Surface,Position,1,395,
57.111,µm,Surface,Position,1,396,
46.1198,µm,Surface,Position,1,399,
41.6055,µm,Surface,Position,1,404,
47.4183,µm,Surface,Position,1,405,
50.773,µm,Surface,Position,1,407,
45.153,µm,Surface,Position,1,408,
45.4934,µm,Surface,Position,1,410,
58.5221,µm,Surface,Position,1,411,
45.8454,µm,Surface,Position,1,416,
44.569,µm,Surface,Position,1,417,
44.7797,µm,Surface,Position,1,420,
45.3342,µm,Surface,Position,1,422,
48.3378,µm,Surface,Position,1,423,
44.7532,µm,Surface,Position,1,424,
43.3929,µm,Surface,Position,1,427,
44.5647,µm,Surface,Position,1,433,
45.3079,µm,Surface,Position,1,435,
55.4689,µm,Surface,Position,1,440,
45.5865,µm,Surface,Position,1,443,
44.2249,µm,Surface,Position,1,446,
42.2673,µm,Surface,Position,1,448,
56.4806,µm,Surface,Position,1,452,
46.9202,µm,Surface,Position,1,455,
43.7185,µm,Surface,Position,1,457,
43.9807,µm,Surface,Position,1,458,
54.4481,µm,Surface,Position,1,461,
53.8271,µm,Surface,Position,1,462,
50.4261,µm,Surface,Position,1,463,
46.904,µm,Surface,Position,1,464,
53.0611,µm,Surface,Position,1,466,
44.1369,µm,Surface,Position,1,468,
43.2446,µm,Surface,Position,1,470,
48.8348,µm,Surface,Position,1,471,
44.3733,µm,Surface,Position,1,472,
42.1172,µm,Surface,Position,1,474,
44.0218,µm,Surface,Position,1,475,
54.5785,µm,Surface,Position,1,478,
54.6601,µm,Surface,Position,1,479,
41.85,µm,Surface,Position,1,480,
43.3895,µm,Surface,Position,1,481,
44.1777,µm,Surface,Position,1,483,
42.0667,µm,Surface,Position,1,484,
44.8482,µm,Surface,Position,1,486,
50.7337,µm,Surface,Position,1,487,
42.9457,µm,Surface,Position,1,489,
42.5065,µm,Surface,Position,1,490,
53.1255,µm,Surface,Position,1,492,
43.6731,µm,Surface,Position,1,494,
48.3191,µm,Surface,Position,1,495,
49.0251,µm,Surface,Position,1,497,
42.9672,µm,Surface,Position,1,498,
40.3189,µm,Surface,Position,1,500,
50.9072,µm,Surface,Position,1,501,
51.784,µm,Surface,Position,1,503,
44.3115,µm,Surface,Position,1,504,
40.5755,µm,Surface,Position,1,505,
53.7099,µm,Surface,Position,1,506,
43.8977,µm,Surface,Position,1,508,
53.4071,µm,Surface,Position,1,511,
48.4702,µm,Surface,Position,1,512,
43.3584,µm,Surface,Position,1,514,
51.3808,µm,Surface,Position,1,516,
44.2519,µm,Surface,Position,1,518,
43.061,µm,Surface,Position,1,519,
44.8586,µm,Surface,Position,1,520,
43.5477,µm,Surface,Position,1,521,
43.1073,µm,Surface,Position,1,522,
49.75,µm,Surface,Position,1,523,
45.1052,µm,Surface,Position,1,524,
52.1445,µm,Surface,Position,1,525,
52.4911,µm,Surface,Position,1,526,
42.6584,µm,Surface,Position,1,528,
51.8586,µm,Surface,Position,1,530,
38.3126,µm,Surface,Position,1,532,
44.6199,µm,Surface,Position,1,533,
48.7879,µm,Surface,Position,1,534,
51.1389,µm,Surface,Position,1,535,
46.2755,µm,Surface,Position,1,537,
48.2215,µm,Surface,Position,1,540,
43.7811,µm,Surface,Position,1,541,
43.0938,µm,Surface,Position,1,542,
41.7501,µm,Surface,Position,1,544,
42.4643,µm,Surface,Position,1,548,
39.6865,µm,Surface,Position,1,549,
47.1537,µm,Surface,Position,1,550,
53.0447,µm,Surface,Position,1,551,
44.9891,µm,Surface,Position,1,553,
42.6247,µm,Surface,Position,1,554,
46.599,µm,Surface,Position,1,555,
41.4452,µm,Surface,Position,1,560,
50.9704,µm,Surface,Position,1,561,
50.0727,µm,Surface,Position,1,563,
48.9724,µm,Surface,Position,1,566,
44.0018,µm,Surface,Position,1,567,
45.1804,µm,Surface,Position,1,570,
51.7031,µm,Surface,Position,1,571,
43.3343,µm,Surface,Position,1,572,
38.6053,µm,Surface,Position,1,575,
51.3215,µm,Surface,Position,1,576,
44.1631,µm,Surface,Position,1,577,
44.5914,µm,Surface,Position,1,578,
41.818,µm,Surface,Position,1,579,
42.0762,µm,Surface,Position,1,580,
41.7853,µm,Surface,Position,1,585,
44.3383,µm,Surface,Position,1,589,
43.679,µm,Surface,Position,1,592,
50.9068,µm,Surface,Position,1,593,
50.2771,µm,Surface,Position,1,594,
40.2722,µm,Surface,Position,1,596,
49.72,µm,Surface,Position,1,597,
38.1168,µm,Surface,Position,1,601,
50.8152,µm,Surface,Position,1,604,
42.2633,µm,Surface,Position,1,606,
40.2289,µm,Surface,Position,1,607,
43.1338,µm,Surface,Position,1,613,
51.5191,µm,Surface,Position,1,615,
43.9874,µm,Surface,Position,1,616,
42.0047,µm,Surface,Position,1,617,
45.87,µm,Surface,Position,1,618,
40.3695,µm,Surface,Position,1,619,
37.8925,µm,Surface,Position,1,620,
42.707,µm,Surface,Position,1,621,
43.8141,µm,Surface,Position,1,623,
46.2503,µm,Surface,Position,1,626,
36.2087,µm,Surface,Position,1,628,
49.625,µm,Surface,Position,1,631,
44.4281,µm,Surface,Position,1,632,
49.177,µm,Surface,Position,1,633,
42.56,µm,Surface,Position,1,635,
37.6584,µm,Surface,Position,1,636,
48.2149,µm,Surface,Position,1,641,
47.246,µm,Surface,Position,1,644,
40.5678,µm,Surface,Position,1,647,
42.0497,µm,Surface,Position,1,649,
37.9879,µm,Surface,Position,1,650,
45.6965,µm,Surface,Position,1,651,
39.2266,µm,Surface,Position,1,654,
47.9635,µm,Surface,Position,1,655,
42.9701,µm,Surface,Position,1,657,
42.1256,µm,Surface,Position,1,660,
39.916,µm,Surface,Position,1,662,
44.3303,µm,Surface,Position,1,664,
40.9232,µm,Surface,Position,1,665,
38.5686,µm,Surface,Position,1,666,
45.8078,µm,Surface,Position,1,670,
47.8119,µm,Surface,Position,1,671,
41.623,µm,Surface,Position,1,672,
48.8158,µm,Surface,Position,1,674,
43.0785,µm,Surface,Position,1,676,
41.1492,µm,Surface,Position,1,677,
47.7155,µm,Surface,Position,1,678,
43.4382,µm,Surface,Position,1,680,
42.505,µm,Surface,Position,1,683,
39.6995,µm,Surface,Position,1,684,
35.4729,µm,Surface,Position,1,686,
42.7445,µm,Surface,Position,1,687,
40.5242,µm,Surface,Position,1,688,
43.2223,µm,Surface,Position,1,689,
43.8888,µm,Surface,Position,1,694,
48.8763,µm,Surface,Position,1,695,
43.8538,µm,Surface,Position,1,696,
45.1967,µm,Surface,Position,1,701,
36.6535,µm,Surface,Position,1,705,
47.2085,µm,Surface,Position,1,706,
39.2883,µm,Surface,Position,1,707,
40.2622,µm,Surface,Position,1,713,
44.2198,µm,Surface,Position,1,716,
48.1092,µm,Surface,Position,1,718,
40.691,µm,Surface,Position,1,719,
47.2811,µm,Surface,Position,1,720,
38.6049,µm,Surface,Position,1,721,
39.3134,µm,Surface,Position,1,723,
42.3362,µm,Surface,Position,1,724,
42.9862,µm,Surface,Position,1,727,
46.0003,µm,Surface,Position,1,729,
42.0013,µm,Surface,Position,1,730,
42.628,µm,Surface,Position,1,731,
44.6457,µm,Surface,Position,1,732,
40.2564,µm,Surface,Position,1,733,
37.924,µm,Surface,Position,1,734,
43.4444,µm,Surface,Position,1,736,
46.333,µm,Surface,Position,1,737,
48.3735,µm,Surface,Position,1,738,
41.253,µm,Surface,Position,1,740,
46.4126,µm,Surface,Position,1,743,
44.1294,µm,Surface,Position,1,745,
41.5509,µm,Surface,Position,1,746,
33.0715,µm,Surface,Position,1,747,
30.9702,µm,Surface,Position,1,749,
45.9336,µm,Surface,Position,1,750,
33.4346,µm,Surface,Position,1,752,
41.3462,µm,Surface,Position,1,754,
40.4995,µm,Surface,Position,1,755,
