
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.270491,,Surface,6,Image 1,1,228,
0.360486,,Surface,6,Image 1,1,233,
1.11265,,Surface,6,Image 1,1,260,
0.133712,,Surface,6,Image 1,1,262,
0.391433,,Surface,6,Image 1,1,264,
2.1313,,Surface,6,Image 1,1,268,
10.5513,,Surface,6,Image 1,1,269,
0.594246,,Surface,6,Image 1,1,270,
1.60881,,Surface,6,Image 1,1,272,
0.117785,,Surface,6,Image 1,1,275,
2.51647,,Surface,6,Image 1,1,276,
0.00673273,,Surface,6,Image 1,1,277,
0.547185,,Surface,6,Image 1,1,284,
0.0839799,,Surface,6,Image 1,1,285,
1.50358,,Surface,6,Image 1,1,288,
20.1296,,Surface,6,Image 1,1,290,
4.0688,,Surface,6,Image 1,1,291,
3.88392,,Surface,6,Image 1,1,295,
0.723614,,Surface,6,Image 1,1,297,
2.62168,,Surface,6,Image 1,1,300,
0.00365541,,Surface,6,Image 1,1,306,
2.77927,,Surface,6,Image 1,1,317,
11.6697,,Surface,6,Image 1,1,320,
59.5858,,Surface,6,Image 1,1,328,
0.154703,,Surface,6,Image 1,1,329,
13.6769,,Surface,6,Image 1,1,331,
2.56722,,Surface,6,Image 1,1,341,
3.7737,,Surface,6,Image 1,1,347,
1.07601,,Surface,6,Image 1,1,349,
68.2145,,Surface,6,Image 1,1,351,
2.70833,,Surface,6,Image 1,1,353,
0.245537,,Surface,6,Image 1,1,355,
162.093,,Surface,6,Image 1,1,359,
114.988,,Surface,6,Image 1,1,361,
0.072579,,Surface,6,Image 1,1,365,
30.0133,,Surface,6,Image 1,1,369,
7.40522,,Surface,6,Image 1,1,371,
9.68159,,Surface,6,Image 1,1,379,
6.551,,Surface,6,Image 1,1,384,
71.1676,,Surface,6,Image 1,1,385,
75.7706,,Surface,6,Image 1,1,386,
0.0313305,,Surface,6,Image 1,1,388,
30.6197,,Surface,6,Image 1,1,389,
1.05458,,Surface,6,Image 1,1,390,
9.00425,,Surface,6,Image 1,1,391,
0.821384,,Surface,6,Image 1,1,395,
1.48444,,Surface,6,Image 1,1,396,
216.57,,Surface,6,Image 1,1,399,
0.0252984,,Surface,6,Image 1,1,404,
0.129089,,Surface,6,Image 1,1,405,
1.15176,,Surface,6,Image 1,1,407,
101.837,,Surface,6,Image 1,1,408,
31.4504,,Surface,6,Image 1,1,410,
0.0440477,,Surface,6,Image 1,1,411,
39.5883,,Surface,6,Image 1,1,416,
0.473123,,Surface,6,Image 1,1,417,
49.9579,,Surface,6,Image 1,1,420,
14.0777,,Surface,6,Image 1,1,422,
16.2817,,Surface,6,Image 1,1,423,
23.3447,,Surface,6,Image 1,1,424,
4.42539,,Surface,6,Image 1,1,427,
116.982,,Surface,6,Image 1,1,433,
30.1187,,Surface,6,Image 1,1,435,
0.944259,,Surface,6,Image 1,1,440,
189.472,,Surface,6,Image 1,1,443,
33.1362,,Surface,6,Image 1,1,446,
0.0350293,,Surface,6,Image 1,1,448,
0.764135,,Surface,6,Image 1,1,452,
0.0848826,,Surface,6,Image 1,1,455,
138.938,,Surface,6,Image 1,1,457,
7.62428,,Surface,6,Image 1,1,458,
4.63727,,Surface,6,Image 1,1,461,
36.7136,,Surface,6,Image 1,1,462,
0.308339,,Surface,6,Image 1,1,463,
4.03962,,Surface,6,Image 1,1,464,
0.549316,,Surface,6,Image 1,1,466,
14.8618,,Surface,6,Image 1,1,468,
31.5538,,Surface,6,Image 1,1,470,
0.229638,,Surface,6,Image 1,1,471,
51.4793,,Surface,6,Image 1,1,472,
3.67052,,Surface,6,Image 1,1,474,
117.256,,Surface,6,Image 1,1,475,
34.9649,,Surface,6,Image 1,1,478,
13.429,,Surface,6,Image 1,1,479,
0.0484399,,Surface,6,Image 1,1,480,
25.0285,,Surface,6,Image 1,1,481,
154.663,,Surface,6,Image 1,1,483,
0.41774,,Surface,6,Image 1,1,484,
0.812941,,Surface,6,Image 1,1,486,
1.32271,,Surface,6,Image 1,1,487,
6.7618,,Surface,6,Image 1,1,489,
58.4102,,Surface,6,Image 1,1,490,
5.0276,,Surface,6,Image 1,1,492,
15.5509,,Surface,6,Image 1,1,494,
9.01089,,Surface,6,Image 1,1,495,
0.643803,,Surface,6,Image 1,1,497,
73.2014,,Surface,6,Image 1,1,498,
0.169353,,Surface,6,Image 1,1,500,
8.10889,,Surface,6,Image 1,1,501,
8.14554,,Surface,6,Image 1,1,503,
0.371996,,Surface,6,Image 1,1,504,
0.423772,,Surface,6,Image 1,1,505,
1.48265,,Surface,6,Image 1,1,506,
7.93533,,Surface,6,Image 1,1,508,
14.8928,,Surface,6,Image 1,1,511,
4.53477,,Surface,6,Image 1,1,512,
53.7204,,Surface,6,Image 1,1,514,
1.28552,,Surface,6,Image 1,1,516,
