
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
171,,Surface,7,Image 1,1,228,
91,,Surface,7,Image 1,1,233,
268,,Surface,7,Image 1,1,260,
180,,Surface,7,Image 1,1,262,
202,,Surface,7,Image 1,1,264,
1018,,Surface,7,Image 1,1,268,
4406,,Surface,7,Image 1,1,269,
132,,Surface,7,Image 1,1,270,
244,,Surface,7,Image 1,1,272,
207,,Surface,7,Image 1,1,275,
717,,Surface,7,Image 1,1,276,
300,,Surface,7,Image 1,1,277,
212,,Surface,7,Image 1,1,284,
185,,Surface,7,Image 1,1,285,
306,,Surface,7,Image 1,1,288,
6177,,Surface,7,Image 1,1,290,
1326,,Surface,7,Image 1,1,291,
4125,,Surface,7,Image 1,1,295,
739,,Surface,7,Image 1,1,297,
5169,,Surface,7,Image 1,1,300,
152,,Surface,7,Image 1,1,306,
328,,Surface,7,Image 1,1,317,
3110,,Surface,7,Image 1,1,320,
26686,,Surface,7,Image 1,1,328,
594,,Surface,7,Image 1,1,329,
8668,,Surface,7,Image 1,1,331,
275,,Surface,7,Image 1,1,341,
1506,,Surface,7,Image 1,1,347,
379,,Surface,7,Image 1,1,349,
27648,,Surface,7,Image 1,1,351,
591,,Surface,7,Image 1,1,353,
979,,Surface,7,Image 1,1,355,
51671,,Surface,7,Image 1,1,359,
41715,,Surface,7,Image 1,1,361,
468,,Surface,7,Image 1,1,365,
8093,,Surface,7,Image 1,1,369,
1114,,Surface,7,Image 1,1,371,
3592,,Surface,7,Image 1,1,379,
949,,Surface,7,Image 1,1,384,
30440,,Surface,7,Image 1,1,385,
18121,,Surface,7,Image 1,1,386,
121,,Surface,7,Image 1,1,388,
11376,,Surface,7,Image 1,1,389,
1413,,Surface,7,Image 1,1,390,
915,,Surface,7,Image 1,1,391,
1675,,Surface,7,Image 1,1,395,
1210,,Surface,7,Image 1,1,396,
31371,,Surface,7,Image 1,1,399,
135,,Surface,7,Image 1,1,404,
315,,Surface,7,Image 1,1,405,
554,,Surface,7,Image 1,1,407,
42445,,Surface,7,Image 1,1,408,
5756,,Surface,7,Image 1,1,410,
115,,Surface,7,Image 1,1,411,
11463,,Surface,7,Image 1,1,416,
354,,Surface,7,Image 1,1,417,
31515,,Surface,7,Image 1,1,420,
5874,,Surface,7,Image 1,1,422,
2774,,Surface,7,Image 1,1,423,
3942,,Surface,7,Image 1,1,424,
2166,,Surface,7,Image 1,1,427,
41841,,Surface,7,Image 1,1,433,
9293,,Surface,7,Image 1,1,435,
416,,Surface,7,Image 1,1,440,
38344,,Surface,7,Image 1,1,443,
12097,,Surface,7,Image 1,1,446,
242,,Surface,7,Image 1,1,448,
2882,,Surface,7,Image 1,1,452,
618,,Surface,7,Image 1,1,455,
59721,,Surface,7,Image 1,1,457,
2984,,Surface,7,Image 1,1,458,
1797,,Surface,7,Image 1,1,461,
5024,,Surface,7,Image 1,1,462,
537,,Surface,7,Image 1,1,463,
2015,,Surface,7,Image 1,1,464,
111,,Surface,7,Image 1,1,466,
4354,,Surface,7,Image 1,1,468,
9505,,Surface,7,Image 1,1,470,
418,,Surface,7,Image 1,1,471,
12090,,Surface,7,Image 1,1,472,
79,,Surface,7,Image 1,1,474,
70678,,Surface,7,Image 1,1,475,
1899,,Surface,7,Image 1,1,478,
1908,,Surface,7,Image 1,1,479,
239,,Surface,7,Image 1,1,480,
9879,,Surface,7,Image 1,1,481,
69598,,Surface,7,Image 1,1,483,
381,,Surface,7,Image 1,1,484,
438,,Surface,7,Image 1,1,486,
561,,Surface,7,Image 1,1,487,
4772,,Surface,7,Image 1,1,489,
27957,,Surface,7,Image 1,1,490,
832,,Surface,7,Image 1,1,492,
3912,,Surface,7,Image 1,1,494,
776,,Surface,7,Image 1,1,495,
165,,Surface,7,Image 1,1,497,
27714,,Surface,7,Image 1,1,498,
264,,Surface,7,Image 1,1,500,
1333,,Surface,7,Image 1,1,501,
4436,,Surface,7,Image 1,1,503,
468,,Surface,7,Image 1,1,504,
334,,Surface,7,Image 1,1,505,
442,,Surface,7,Image 1,1,506,
4611,,Surface,7,Image 1,1,508,
613,,Surface,7,Image 1,1,511,
465,,Surface,7,Image 1,1,512,
27755,,Surface,7,Image 1,1,514,
223,,Surface,7,Image 1,1,516,
1565,,Surface,7,Image 1,1,518,
13722,,Surface,7,Image 1,1,519,
1044,,Surface,7,Image 1,1,520,
197,,Surface,7,Image 1,1,521,
3666,,Surface,7,Image 1,1,522,
160,,Surface,7,Image 1,1,523,
9125,,Surface,7,Image 1,1,524,
4230,,Surface,7,Image 1,1,525,
183,,Surface,7,Image 1,1,526,
6642,,Surface,7,Image 1,1,528,
510,,Surface,7,Image 1,1,530,
129,,Surface,7,Image 1,1,532,
1003,,Surface,7,Image 1,1,533,
533,,Surface,7,Image 1,1,534,
1024,,Surface,7,Image 1,1,535,
1089,,Surface,7,Image 1,1,537,
3281,,Surface,7,Image 1,1,540,
295,,Surface,7,Image 1,1,541,
3007,,Surface,7,Image 1,1,542,
978,,Surface,7,Image 1,1,544,
18435,,Surface,7,Image 1,1,548,
1905,,Surface,7,Image 1,1,549,
295,,Surface,7,Image 1,1,550,
1959,,Surface,7,Image 1,1,551,
185,,Surface,7,Image 1,1,553,
15968,,Surface,7,Image 1,1,554,
205,,Surface,7,Image 1,1,555,
11877,,Surface,7,Image 1,1,560,
983,,Surface,7,Image 1,1,561,
1459,,Surface,7,Image 1,1,563,
188,,Surface,7,Image 1,1,566,
9398,,Surface,7,Image 1,1,567,
3554,,Surface,7,Image 1,1,570,
12612,,Surface,7,Image 1,1,571,
316,,Surface,7,Image 1,1,572,
395,,Surface,7,Image 1,1,575,
949,,Surface,7,Image 1,1,576,
380,,Surface,7,Image 1,1,577,
468,,Surface,7,Image 1,1,578,
18024,,Surface,7,Image 1,1,579,
12634,,Surface,7,Image 1,1,580,
39874,,Surface,7,Image 1,1,585,
4096,,Surface,7,Image 1,1,589,
2592,,Surface,7,Image 1,1,592,
279,,Surface,7,Image 1,1,593,
145,,Surface,7,Image 1,1,594,
374,,Surface,7,Image 1,1,596,
179,,Surface,7,Image 1,1,597,
1096,,Surface,7,Image 1,1,601,
1091,,Surface,7,Image 1,1,604,
28869,,Surface,7,Image 1,1,606,
1457,,Surface,7,Image 1,1,607,
12312,,Surface,7,Image 1,1,613,
1381,,Surface,7,Image 1,1,615,
1578,,Surface,7,Image 1,1,616,
6079,,Surface,7,Image 1,1,617,
620,,Surface,7,Image 1,1,618,
14801,,Surface,7,Image 1,1,619,
425,,Surface,7,Image 1,1,620,
25823,,Surface,7,Image 1,1,621,
27611,,Surface,7,Image 1,1,623,
210,,Surface,7,Image 1,1,626,
141,,Surface,7,Image 1,1,628,
644,,Surface,7,Image 1,1,631,
771,,Surface,7,Image 1,1,632,
1891,,Surface,7,Image 1,1,633,
90452,,Surface,7,Image 1,1,635,
329,,Surface,7,Image 1,1,636,
528,,Surface,7,Image 1,1,641,
187,,Surface,7,Image 1,1,644,
31168,,Surface,7,Image 1,1,647,
19753,,Surface,7,Image 1,1,649,
133,,Surface,7,Image 1,1,650,
8513,,Surface,7,Image 1,1,651,
2738,,Surface,7,Image 1,1,654,
272,,Surface,7,Image 1,1,655,
56000,,Surface,7,Image 1,1,657,
25784,,Surface,7,Image 1,1,660,
11662,,Surface,7,Image 1,1,662,
7124,,Surface,7,Image 1,1,664,
10495,,Surface,7,Image 1,1,665,
2154,,Surface,7,Image 1,1,666,
4489,,Surface,7,Image 1,1,670,
378,,Surface,7,Image 1,1,671,
29406,,Surface,7,Image 1,1,672,
2155,,Surface,7,Image 1,1,674,
33689,,Surface,7,Image 1,1,676,
26102,,Surface,7,Image 1,1,677,
189,,Surface,7,Image 1,1,678,
49230,,Surface,7,Image 1,1,680,
34730,,Surface,7,Image 1,1,683,
20304,,Surface,7,Image 1,1,684,
689,,Surface,7,Image 1,1,686,
75803,,Surface,7,Image 1,1,687,
23263,,Surface,7,Image 1,1,688,
10479,,Surface,7,Image 1,1,689,
1192,,Surface,7,Image 1,1,694,
10784,,Surface,7,Image 1,1,695,
33154,,Surface,7,Image 1,1,696,
886,,Surface,7,Image 1,1,701,
1143,,Surface,7,Image 1,1,705,
10022,,Surface,7,Image 1,1,706,
1287,,Surface,7,Image 1,1,707,
9595,,Surface,7,Image 1,1,713,
1914,,Surface,7,Image 1,1,716,
752,,Surface,7,Image 1,1,718,
90079,,Surface,7,Image 1,1,719,
235,,Surface,7,Image 1,1,720,
7335,,Surface,7,Image 1,1,721,
16310,,Surface,7,Image 1,1,723,
30828,,Surface,7,Image 1,1,724,
34506,,Surface,7,Image 1,1,727,
528,,Surface,7,Image 1,1,729,
194014,,Surface,7,Image 1,1,730,
68473,,Surface,7,Image 1,1,731,
6088,,Surface,7,Image 1,1,732,
27482,,Surface,7,Image 1,1,733,
1538,,Surface,7,Image 1,1,734,
17665,,Surface,7,Image 1,1,736,
6730,,Surface,7,Image 1,1,737,
5102,,Surface,7,Image 1,1,738,
144312,,Surface,7,Image 1,1,740,
4274,,Surface,7,Image 1,1,743,
881,,Surface,7,Image 1,1,745,
50582,,Surface,7,Image 1,1,746,
187,,Surface,7,Image 1,1,747,
158,,Surface,7,Image 1,1,749,
6515,,Surface,7,Image 1,1,750,
611,,Surface,7,Image 1,1,752,
232586,,Surface,7,Image 1,1,754,
108382,,Surface,7,Image 1,1,755,
83536,,Surface,7,Image 1,1,756,
194677,,Surface,7,Image 1,1,757,
59161,,Surface,7,Image 1,1,758,
652,,Surface,7,Image 1,1,759,
66908,,Surface,7,Image 1,1,763,
110936,,Surface,7,Image 1,1,764,
3134,,Surface,7,Image 1,1,765,
660,,Surface,7,Image 1,1,766,
10939,,Surface,7,Image 1,1,769,
192,,Surface,7,Image 1,1,770,
70678,,Surface,7,Image 1,1,772,
2337,,Surface,7,Image 1,1,774,
306,,Surface,7,Image 1,1,775,
71851,,Surface,7,Image 1,1,777,
224190,,Surface,7,Image 1,1,778,
14083,,Surface,7,Image 1,1,780,
3850,,Surface,7,Image 1,1,781,
127407,,Surface,7,Image 1,1,782,
2230,,Surface,7,Image 1,1,785,
20814,,Surface,7,Image 1,1,787,
127337,,Surface,7,Image 1,1,788,
211379,,Surface,7,Image 1,1,789,
5899,,Surface,7,Image 1,1,790,
3852,,Surface,7,Image 1,1,791,
142411,,Surface,7,Image 1,1,792,
1195,,Surface,7,Image 1,1,793,
9885,,Surface,7,Image 1,1,794,
46497,,Surface,7,Image 1,1,795,
362,,Surface,7,Image 1,1,797,
18196,,Surface,7,Image 1,1,799,
624,,Surface,7,Image 1,1,800,
18294,,Surface,7,Image 1,1,801,
168,,Surface,7,Image 1,1,802,
26225,,Surface,7,Image 1,1,803,
752,,Surface,7,Image 1,1,804,
1455,,Surface,7,Image 1,1,805,
30668,,Surface,7,Image 1,1,806,
331,,Surface,7,Image 1,1,807,
24735,,Surface,7,Image 1,1,808,
231,,Surface,7,Image 1,1,810,
26479,,Surface,7,Image 1,1,811,
22866,,Surface,7,Image 1,1,812,
55980,,Surface,7,Image 1,1,813,
25081,,Surface,7,Image 1,1,814,
38594,,Surface,7,Image 1,1,815,
139548,,Surface,7,Image 1,1,816,
1664,,Surface,7,Image 1,1,817,
9912,,Surface,7,Image 1,1,819,
1065,,Surface,7,Image 1,1,821,
74585,,Surface,7,Image 1,1,824,
13446,,Surface,7,Image 1,1,826,
76532,,Surface,7,Image 1,1,827,
270,,Surface,7,Image 1,1,828,
