
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.470519,,Surface,4,Image 1,1,228,
0.257809,,Surface,4,Image 1,1,233,
6.58332,,Surface,4,Image 1,1,260,
4.58631,,Surface,4,Image 1,1,262,
2.97418e-05,,Surface,4,Image 1,1,264,
4.7023,,Surface,4,Image 1,1,268,
755.594,,Surface,4,Image 1,1,269,
0.276688,,Surface,4,Image 1,1,270,
0.616186,,Surface,4,Image 1,1,272,
0.0205062,,Surface,4,Image 1,1,275,
241.521,,Surface,4,Image 1,1,276,
0.000130686,,Surface,4,Image 1,1,277,
0.312039,,Surface,4,Image 1,1,284,
0.270796,,Surface,4,Image 1,1,285,
0.00981212,,Surface,4,Image 1,1,288,
211.266,,Surface,4,Image 1,1,290,
13.6428,,Surface,4,Image 1,1,291,
317.803,,Surface,4,Image 1,1,295,
0.0352907,,Surface,4,Image 1,1,297,
92.6411,,Surface,4,Image 1,1,300,
0.014189,,Surface,4,Image 1,1,306,
1230.85,,Surface,4,Image 1,1,317,
184.408,,Surface,4,Image 1,1,320,
4816.01,,Surface,4,Image 1,1,328,
0.0305329,,Surface,4,Image 1,1,329,
793.607,,Surface,4,Image 1,1,331,
57.6533,,Surface,4,Image 1,1,341,
0.728293,,Surface,4,Image 1,1,347,
0.0430991,,Surface,4,Image 1,1,349,
25198.3,,Surface,4,Image 1,1,351,
97.7917,,Surface,4,Image 1,1,353,
24.6701,,Surface,4,Image 1,1,355,
10289.5,,Surface,4,Image 1,1,359,
58444.2,,Surface,4,Image 1,1,361,
1.94186,,Surface,4,Image 1,1,365,
2045.66,,Surface,4,Image 1,1,369,
407.225,,Surface,4,Image 1,1,371,
1573.67,,Surface,4,Image 1,1,379,
5.53029,,Surface,4,Image 1,1,384,
17304.6,,Surface,4,Image 1,1,385,
2628.19,,Surface,4,Image 1,1,386,
2.08476,,Surface,4,Image 1,1,388,
12455.5,,Surface,4,Image 1,1,389,
8.49376,,Surface,4,Image 1,1,390,
2206.76,,Surface,4,Image 1,1,391,
6.74834,,Surface,4,Image 1,1,395,
13.2075,,Surface,4,Image 1,1,396,
39605.1,,Surface,4,Image 1,1,399,
0.0170293,,Surface,4,Image 1,1,404,
0.00352015,,Surface,4,Image 1,1,405,
1.57632,,Surface,4,Image 1,1,407,
15815.2,,Surface,4,Image 1,1,408,
37328.8,,Surface,4,Image 1,1,410,
8.00028e-09,,Surface,4,Image 1,1,411,
70711.2,,Surface,4,Image 1,1,416,
2027.37,,Surface,4,Image 1,1,417,
2911.48,,Surface,4,Image 1,1,420,
10052.3,,Surface,4,Image 1,1,422,
1200.32,,Surface,4,Image 1,1,423,
1481.14,,Surface,4,Image 1,1,424,
95.2569,,Surface,4,Image 1,1,427,
27106.4,,Surface,4,Image 1,1,433,
1991.44,,Surface,4,Image 1,1,435,
0.0974545,,Surface,4,Image 1,1,440,
32127,,Surface,4,Image 1,1,443,
2816.74,,Surface,4,Image 1,1,446,
7.63122,,Surface,4,Image 1,1,448,
0.145146,,Surface,4,Image 1,1,452,
87.0856,,Surface,4,Image 1,1,455,
35062.4,,Surface,4,Image 1,1,457,
464.523,,Surface,4,Image 1,1,458,
273.132,,Surface,4,Image 1,1,461,
1053.3,,Surface,4,Image 1,1,462,
109.028,,Surface,4,Image 1,1,463,
215.159,,Surface,4,Image 1,1,464,
0.510183,,Surface,4,Image 1,1,466,
955.039,,Surface,4,Image 1,1,468,
3906.53,,Surface,4,Image 1,1,470,
153.346,,Surface,4,Image 1,1,471,
2803.33,,Surface,4,Image 1,1,472,
0.000579164,,Surface,4,Image 1,1,474,
8332.57,,Surface,4,Image 1,1,475,
441.979,,Surface,4,Image 1,1,478,
125.522,,Surface,4,Image 1,1,479,
0.000830396,,Surface,4,Image 1,1,480,
2447.25,,Surface,4,Image 1,1,481,
18565.4,,Surface,4,Image 1,1,483,
0.748805,,Surface,4,Image 1,1,484,
27.6882,,Surface,4,Image 1,1,486,
3.67418,,Surface,4,Image 1,1,487,
330.155,,Surface,4,Image 1,1,489,
8817.24,,Surface,4,Image 1,1,490,
46.2755,,Surface,4,Image 1,1,492,
3270.05,,Surface,4,Image 1,1,494,
290.712,,Surface,4,Image 1,1,495,
0.0355904,,Surface,4,Image 1,1,497,
22677.4,,Surface,4,Image 1,1,498,
0.1425,,Surface,4,Image 1,1,500,
83.8587,,Surface,4,Image 1,1,501,
585.053,,Surface,4,Image 1,1,503,
0.441406,,Surface,4,Image 1,1,504,
15.444,,Surface,4,Image 1,1,505,
27.9033,,Surface,4,Image 1,1,506,
824.654,,Surface,4,Image 1,1,508,
535.751,,Surface,4,Image 1,1,511,
191.371,,Surface,4,Image 1,1,512,
