
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,228,
0,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,264,
0,µm^3,Surface,Ly,1,268,
9.03137e-05,µm^3,Surface,Ly,1,269,
0,µm^3,Surface,Ly,1,270,
0,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,275,
0.00111849,µm^3,Surface,Ly,1,276,
0,µm^3,Surface,Ly,1,277,
0,µm^3,Surface,Ly,1,284,
0,µm^3,Surface,Ly,1,285,
0,µm^3,Surface,Ly,1,288,
0,µm^3,Surface,Ly,1,290,
0,µm^3,Surface,Ly,1,291,
0,µm^3,Surface,Ly,1,295,
0,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,300,
0,µm^3,Surface,Ly,1,306,
0.00450174,µm^3,Surface,Ly,1,317,
0,µm^3,Surface,Ly,1,320,
0.0334659,µm^3,Surface,Ly,1,328,
0,µm^3,Surface,Ly,1,329,
0,µm^3,Surface,Ly,1,331,
0,µm^3,Surface,Ly,1,341,
0,µm^3,Surface,Ly,1,347,
0,µm^3,Surface,Ly,1,349,
0.0840898,µm^3,Surface,Ly,1,351,
0.000347358,µm^3,Surface,Ly,1,353,
0,µm^3,Surface,Ly,1,355,
0.0738212,µm^3,Surface,Ly,1,359,
0.197553,µm^3,Surface,Ly,1,361,
0,µm^3,Surface,Ly,1,365,
0.00560639,µm^3,Surface,Ly,1,369,
0.000875346,µm^3,Surface,Ly,1,371,
0.00925377,µm^3,Surface,Ly,1,379,
0,µm^3,Surface,Ly,1,384,
0.128976,µm^3,Surface,Ly,1,385,
0.0096358,µm^3,Surface,Ly,1,386,
0,µm^3,Surface,Ly,1,388,
0.0484435,µm^3,Surface,Ly,1,389,
0,µm^3,Surface,Ly,1,390,
0.00683608,µm^3,Surface,Ly,1,391,
0,µm^3,Surface,Ly,1,395,
0,µm^3,Surface,Ly,1,396,
0.255175,µm^3,Surface,Ly,1,399,
0,µm^3,Surface,Ly,1,404,
0,µm^3,Surface,Ly,1,405,
0,µm^3,Surface,Ly,1,407,
0.089224,µm^3,Surface,Ly,1,408,
0.0938926,µm^3,Surface,Ly,1,410,
0,µm^3,Surface,Ly,1,411,
0.142963,µm^3,Surface,Ly,1,416,
0.00600932,µm^3,Surface,Ly,1,417,
0.0134845,µm^3,Surface,Ly,1,420,
0.0554385,µm^3,Surface,Ly,1,422,
0.00899661,µm^3,Surface,Ly,1,423,
0.0125537,µm^3,Surface,Ly,1,424,
0,µm^3,Surface,Ly,1,427,
0.153923,µm^3,Surface,Ly,1,433,
0.0130958,µm^3,Surface,Ly,1,435,
0,µm^3,Surface,Ly,1,440,
0.194476,µm^3,Surface,Ly,1,443,
0.0178893,µm^3,Surface,Ly,1,446,
0,µm^3,Surface,Ly,1,448,
0,µm^3,Surface,Ly,1,452,
0,µm^3,Surface,Ly,1,455,
0.204895,µm^3,Surface,Ly,1,457,
0.00143113,µm^3,Surface,Ly,1,458,
0,µm^3,Surface,Ly,1,461,
7.64189e-05,µm^3,Surface,Ly,1,462,
0,µm^3,Surface,Ly,1,463,
0,µm^3,Surface,Ly,1,464,
0,µm^3,Surface,Ly,1,466,
0.00393911,µm^3,Surface,Ly,1,468,
0.0202166,µm^3,Surface,Ly,1,470,
0.000562717,µm^3,Surface,Ly,1,471,
0.00968443,µm^3,Surface,Ly,1,472,
0,µm^3,Surface,Ly,1,474,
0.0535356,µm^3,Surface,Ly,1,475,
