
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.70736e-06,,Surface,1,Image 1,1,228,
8.70736e-06,,Surface,1,Image 1,1,233,
8.70736e-06,,Surface,1,Image 1,1,260,
0.16516,,Surface,1,Image 1,1,262,
8.70736e-06,,Surface,1,Image 1,1,264,
0.00733709,,Surface,1,Image 1,1,268,
8.70736e-06,,Surface,1,Image 1,1,269,
8.70736e-06,,Surface,1,Image 1,1,270,
0.000641633,,Surface,1,Image 1,1,272,
8.70736e-06,,Surface,1,Image 1,1,275,
8.70736e-06,,Surface,1,Image 1,1,276,
8.70736e-06,,Surface,1,Image 1,1,277,
8.70736e-06,,Surface,1,Image 1,1,284,
8.70736e-06,,Surface,1,Image 1,1,285,
8.70736e-06,,Surface,1,Image 1,1,288,
0.00154877,,Surface,1,Image 1,1,290,
9.76328e-06,,Surface,1,Image 1,1,291,
12.8177,,Surface,1,Image 1,1,295,
1.12753e-05,,Surface,1,Image 1,1,297,
1.12499,,Surface,1,Image 1,1,300,
8.70736e-06,,Surface,1,Image 1,1,306,
0.0634472,,Surface,1,Image 1,1,317,
0.0133554,,Surface,1,Image 1,1,320,
0.074195,,Surface,1,Image 1,1,328,
8.70736e-06,,Surface,1,Image 1,1,329,
8.70769e-06,,Surface,1,Image 1,1,331,
1.98307e-05,,Surface,1,Image 1,1,341,
8.70736e-06,,Surface,1,Image 1,1,347,
8.70736e-06,,Surface,1,Image 1,1,349,
8.20964e-05,,Surface,1,Image 1,1,351,
2.17883e-05,,Surface,1,Image 1,1,353,
3.75756e-05,,Surface,1,Image 1,1,355,
0.0244532,,Surface,1,Image 1,1,359,
0.0158402,,Surface,1,Image 1,1,361,
8.70736e-06,,Surface,1,Image 1,1,365,
0.0828834,,Surface,1,Image 1,1,369,
8.70736e-06,,Surface,1,Image 1,1,371,
1.3315,,Surface,1,Image 1,1,379,
0.0115656,,Surface,1,Image 1,1,384,
0.000658658,,Surface,1,Image 1,1,385,
0.00799928,,Surface,1,Image 1,1,386,
1.4796e-05,,Surface,1,Image 1,1,388,
0.00220445,,Surface,1,Image 1,1,389,
0.000280618,,Surface,1,Image 1,1,390,
8.70736e-06,,Surface,1,Image 1,1,391,
1.23668e-05,,Surface,1,Image 1,1,395,
8.70736e-06,,Surface,1,Image 1,1,396,
0.246612,,Surface,1,Image 1,1,399,
8.70736e-06,,Surface,1,Image 1,1,404,
8.70736e-06,,Surface,1,Image 1,1,405,
8.70736e-06,,Surface,1,Image 1,1,407,
4.80861e-05,,Surface,1,Image 1,1,408,
6.29026e-05,,Surface,1,Image 1,1,410,
8.70736e-06,,Surface,1,Image 1,1,411,
1.51394e-05,,Surface,1,Image 1,1,416,
1.17946e-05,,Surface,1,Image 1,1,417,
1.28932e-05,,Surface,1,Image 1,1,420,
2.10833e-05,,Surface,1,Image 1,1,422,
0.595763,,Surface,1,Image 1,1,423,
8.70736e-06,,Surface,1,Image 1,1,424,
8.70736e-06,,Surface,1,Image 1,1,427,
0.0198054,,Surface,1,Image 1,1,433,
0.0410912,,Surface,1,Image 1,1,435,
8.70736e-06,,Surface,1,Image 1,1,440,
0.0518786,,Surface,1,Image 1,1,443,
0.000383799,,Surface,1,Image 1,1,446,
8.70736e-06,,Surface,1,Image 1,1,448,
0.000106527,,Surface,1,Image 1,1,452,
1.07013e-05,,Surface,1,Image 1,1,455,
8.70736e-06,,Surface,1,Image 1,1,457,
8.70736e-06,,Surface,1,Image 1,1,458,
0.0509454,,Surface,1,Image 1,1,461,
8.70736e-06,,Surface,1,Image 1,1,462,
8.70736e-06,,Surface,1,Image 1,1,463,
0.0486436,,Surface,1,Image 1,1,464,
8.70736e-06,,Surface,1,Image 1,1,466,
9.17801e-06,,Surface,1,Image 1,1,468,
9.40304e-05,,Surface,1,Image 1,1,470,
0.00184854,,Surface,1,Image 1,1,471,
0.00015976,,Surface,1,Image 1,1,472,
8.70736e-06,,Surface,1,Image 1,1,474,
0.000945819,,Surface,1,Image 1,1,475,
8.70736e-06,,Surface,1,Image 1,1,478,
8.70736e-06,,Surface,1,Image 1,1,479,
8.70736e-06,,Surface,1,Image 1,1,480,
8.70736e-06,,Surface,1,Image 1,1,481,
0.000553251,,Surface,1,Image 1,1,483,
8.70736e-06,,Surface,1,Image 1,1,484,
8.70736e-06,,Surface,1,Image 1,1,486,
8.70736e-06,,Surface,1,Image 1,1,487,
8.20864e-05,,Surface,1,Image 1,1,489,
0.00101126,,Surface,1,Image 1,1,490,
8.70736e-06,,Surface,1,Image 1,1,492,
0.00886191,,Surface,1,Image 1,1,494,
0.0220361,,Surface,1,Image 1,1,495,
8.70736e-06,,Surface,1,Image 1,1,497,
8.70736e-06,,Surface,1,Image 1,1,498,
8.70736e-06,,Surface,1,Image 1,1,500,
8.70736e-06,,Surface,1,Image 1,1,501,
8.70736e-06,,Surface,1,Image 1,1,503,
8.70736e-06,,Surface,1,Image 1,1,504,
1.81577e-05,,Surface,1,Image 1,1,505,
