
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.8673,,Surface,3,Image 1,1,228,
14.418,,Surface,3,Image 1,1,233,
18.7107,,Surface,3,Image 1,1,260,
17.5154,,Surface,3,Image 1,1,262,
18.5493,,Surface,3,Image 1,1,264,
28.3895,,Surface,3,Image 1,1,268,
136.704,,Surface,3,Image 1,1,269,
14.2178,,Surface,3,Image 1,1,270,
21.1207,,Surface,3,Image 1,1,272,
17.1154,,Surface,3,Image 1,1,275,
32.0299,,Surface,3,Image 1,1,276,
16.3411,,Surface,3,Image 1,1,277,
17.3334,,Surface,3,Image 1,1,284,
15.7072,,Surface,3,Image 1,1,285,
22.2792,,Surface,3,Image 1,1,288,
145.014,,Surface,3,Image 1,1,290,
39.3206,,Surface,3,Image 1,1,291,
51.2898,,Surface,3,Image 1,1,295,
24.5312,,Surface,3,Image 1,1,297,
71.5163,,Surface,3,Image 1,1,300,
17.3603,,Surface,3,Image 1,1,306,
18.7599,,Surface,3,Image 1,1,317,
36.3628,,Surface,3,Image 1,1,320,
175.653,,Surface,3,Image 1,1,328,
22.9841,,Surface,3,Image 1,1,329,
86.0923,,Surface,3,Image 1,1,331,
16.4424,,Surface,3,Image 1,1,341,
30.5787,,Surface,3,Image 1,1,347,
19.2972,,Surface,3,Image 1,1,349,
131.735,,Surface,3,Image 1,1,351,
24.7378,,Surface,3,Image 1,1,353,
29.154,,Surface,3,Image 1,1,355,
167.821,,Surface,3,Image 1,1,359,
172.92,,Surface,3,Image 1,1,361,
30.0733,,Surface,3,Image 1,1,365,
91.5091,,Surface,3,Image 1,1,369,
21.2808,,Surface,3,Image 1,1,371,
39.5265,,Surface,3,Image 1,1,379,
24.0655,,Surface,3,Image 1,1,384,
106.742,,Surface,3,Image 1,1,385,
108.795,,Surface,3,Image 1,1,386,
16.7439,,Surface,3,Image 1,1,388,
108.577,,Surface,3,Image 1,1,389,
40.2008,,Surface,3,Image 1,1,390,
23.2185,,Surface,3,Image 1,1,391,
48.3183,,Surface,3,Image 1,1,395,
54.6351,,Surface,3,Image 1,1,396,
148.94,,Surface,3,Image 1,1,399,
18.1252,,Surface,3,Image 1,1,404,
24.6701,,Surface,3,Image 1,1,405,
24.0738,,Surface,3,Image 1,1,407,
161.997,,Surface,3,Image 1,1,408,
28.5971,,Surface,3,Image 1,1,410,
19.3058,,Surface,3,Image 1,1,411,
72.4307,,Surface,3,Image 1,1,416,
21.0197,,Surface,3,Image 1,1,417,
164.933,,Surface,3,Image 1,1,420,
40.9683,,Surface,3,Image 1,1,422,
81.3753,,Surface,3,Image 1,1,423,
58.0102,,Surface,3,Image 1,1,424,
49.3407,,Surface,3,Image 1,1,427,
199.226,,Surface,3,Image 1,1,433,
56.3166,,Surface,3,Image 1,1,435,
20.3148,,Surface,3,Image 1,1,440,
77.5384,,Surface,3,Image 1,1,443,
107.124,,Surface,3,Image 1,1,446,
21.5749,,Surface,3,Image 1,1,448,
64.1374,,Surface,3,Image 1,1,452,
22.4754,,Surface,3,Image 1,1,455,
152.139,,Surface,3,Image 1,1,457,
59.751,,Surface,3,Image 1,1,458,
62.0777,,Surface,3,Image 1,1,461,
64.8882,,Surface,3,Image 1,1,462,
23.573,,Surface,3,Image 1,1,463,
80.6384,,Surface,3,Image 1,1,464,
17.5477,,Surface,3,Image 1,1,466,
63.2637,,Surface,3,Image 1,1,468,
75.3411,,Surface,3,Image 1,1,470,
21.5261,,Surface,3,Image 1,1,471,
89.3467,,Surface,3,Image 1,1,472,
17.6285,,Surface,3,Image 1,1,474,
347.024,,Surface,3,Image 1,1,475,
16.326,,Surface,3,Image 1,1,478,
43.9885,,Surface,3,Image 1,1,479,
16.8075,,Surface,3,Image 1,1,480,
153.884,,Surface,3,Image 1,1,481,
323.655,,Surface,3,Image 1,1,483,
18.9187,,Surface,3,Image 1,1,484,
22.1913,,Surface,3,Image 1,1,486,
33.3031,,Surface,3,Image 1,1,487,
53.7079,,Surface,3,Image 1,1,489,
206.943,,Surface,3,Image 1,1,490,
43.1433,,Surface,3,Image 1,1,492,
62.5396,,Surface,3,Image 1,1,494,
21.964,,Surface,3,Image 1,1,495,
20.7254,,Surface,3,Image 1,1,497,
129.694,,Surface,3,Image 1,1,498,
16.8422,,Surface,3,Image 1,1,500,
28.4271,,Surface,3,Image 1,1,501,
106.12,,Surface,3,Image 1,1,503,
20.3378,,Surface,3,Image 1,1,504,
18.5656,,Surface,3,Image 1,1,505,
29.8511,,Surface,3,Image 1,1,506,
76.1829,,Surface,3,Image 1,1,508,
20.0434,,Surface,3,Image 1,1,511,
22.782,,Surface,3,Image 1,1,512,
179.657,,Surface,3,Image 1,1,514,
16.0708,,Surface,3,Image 1,1,516,
37.3222,,Surface,3,Image 1,1,518,
93.6631,,Surface,3,Image 1,1,519,
24.0247,,Surface,3,Image 1,1,520,
14.2961,,Surface,3,Image 1,1,521,
37.2238,,Surface,3,Image 1,1,522,
16.1856,,Surface,3,Image 1,1,523,
151.852,,Surface,3,Image 1,1,524,
24.7704,,Surface,3,Image 1,1,525,
13.4155,,Surface,3,Image 1,1,526,
125.695,,Surface,3,Image 1,1,528,
18.0124,,Surface,3,Image 1,1,530,
13.8507,,Surface,3,Image 1,1,532,
26.3667,,Surface,3,Image 1,1,533,
29.4613,,Surface,3,Image 1,1,534,
32.6958,,Surface,3,Image 1,1,535,
16.8079,,Surface,3,Image 1,1,537,
60.3986,,Surface,3,Image 1,1,540,
17.8115,,Surface,3,Image 1,1,541,
44.2075,,Surface,3,Image 1,1,542,
30.8657,,Surface,3,Image 1,1,544,
167.833,,Surface,3,Image 1,1,548,
70.0256,,Surface,3,Image 1,1,549,
24.7132,,Surface,3,Image 1,1,550,
37.973,,Surface,3,Image 1,1,551,
18.4571,,Surface,3,Image 1,1,553,
83.9959,,Surface,3,Image 1,1,554,
19.8332,,Surface,3,Image 1,1,555,
98.0151,,Surface,3,Image 1,1,560,
42.2684,,Surface,3,Image 1,1,561,
80.1651,,Surface,3,Image 1,1,563,
15.9114,,Surface,3,Image 1,1,566,
195.368,,Surface,3,Image 1,1,567,
49.1802,,Surface,3,Image 1,1,570,
49.7338,,Surface,3,Image 1,1,571,
14.9214,,Surface,3,Image 1,1,572,
24.3647,,Surface,3,Image 1,1,575,
34.1487,,Surface,3,Image 1,1,576,
19.6683,,Surface,3,Image 1,1,577,
19.3831,,Surface,3,Image 1,1,578,
140.787,,Surface,3,Image 1,1,579,
155.816,,Surface,3,Image 1,1,580,
155.166,,Surface,3,Image 1,1,585,
34.1239,,Surface,3,Image 1,1,589,
46.6692,,Surface,3,Image 1,1,592,
20.4748,,Surface,3,Image 1,1,593,
17.6902,,Surface,3,Image 1,1,594,
24.1334,,Surface,3,Image 1,1,596,
15.1326,,Surface,3,Image 1,1,597,
50.3878,,Surface,3,Image 1,1,601,
14.7943,,Surface,3,Image 1,1,604,
138.568,,Surface,3,Image 1,1,606,
53.3966,,Surface,3,Image 1,1,607,
62.2271,,Surface,3,Image 1,1,613,
29.6031,,Surface,3,Image 1,1,615,
34.8476,,Surface,3,Image 1,1,616,
69.8235,,Surface,3,Image 1,1,617,
20.3102,,Surface,3,Image 1,1,618,
26.0626,,Surface,3,Image 1,1,619,
26.0204,,Surface,3,Image 1,1,620,
73.9127,,Surface,3,Image 1,1,621,
93.7603,,Surface,3,Image 1,1,623,
16.5163,,Surface,3,Image 1,1,626,
18.211,,Surface,3,Image 1,1,628,
26.982,,Surface,3,Image 1,1,631,
22.0092,,Surface,3,Image 1,1,632,
44.3047,,Surface,3,Image 1,1,633,
284.592,,Surface,3,Image 1,1,635,
23.0557,,Surface,3,Image 1,1,636,
35.0309,,Surface,3,Image 1,1,641,
12.4619,,Surface,3,Image 1,1,644,
79.149,,Surface,3,Image 1,1,647,
92.3839,,Surface,3,Image 1,1,649,
15.3752,,Surface,3,Image 1,1,650,
50.1299,,Surface,3,Image 1,1,651,
61.432,,Surface,3,Image 1,1,654,
15.0542,,Surface,3,Image 1,1,655,
74.4573,,Surface,3,Image 1,1,657,
132.881,,Surface,3,Image 1,1,660,
62.2548,,Surface,3,Image 1,1,662,
136.524,,Surface,3,Image 1,1,664,
64.4343,,Surface,3,Image 1,1,665,
55.5434,,Surface,3,Image 1,1,666,
73.4677,,Surface,3,Image 1,1,670,
18.9333,,Surface,3,Image 1,1,671,
99.156,,Surface,3,Image 1,1,672,
48.1345,,Surface,3,Image 1,1,674,
158.064,,Surface,3,Image 1,1,676,
155.579,,Surface,3,Image 1,1,677,
17.0761,,Surface,3,Image 1,1,678,
63.3088,,Surface,3,Image 1,1,680,
89.6632,,Surface,3,Image 1,1,683,
181.917,,Surface,3,Image 1,1,684,
34.6632,,Surface,3,Image 1,1,686,
151.543,,Surface,3,Image 1,1,687,
72.6571,,Surface,3,Image 1,1,688,
29.5348,,Surface,3,Image 1,1,689,
23.9584,,Surface,3,Image 1,1,694,
116.118,,Surface,3,Image 1,1,695,
159.989,,Surface,3,Image 1,1,696,
15.6065,,Surface,3,Image 1,1,701,
22.6778,,Surface,3,Image 1,1,705,
52.0906,,Surface,3,Image 1,1,706,
29.2479,,Surface,3,Image 1,1,707,
96.0033,,Surface,3,Image 1,1,713,
31.0344,,Surface,3,Image 1,1,716,
15.4134,,Surface,3,Image 1,1,718,
203.048,,Surface,3,Image 1,1,719,
21.2716,,Surface,3,Image 1,1,720,
117.505,,Surface,3,Image 1,1,721,
45.4928,,Surface,3,Image 1,1,723,
142.408,,Surface,3,Image 1,1,724,
94.3744,,Surface,3,Image 1,1,727,
18.348,,Surface,3,Image 1,1,729,
249.769,,Surface,3,Image 1,1,730,
137.261,,Surface,3,Image 1,1,731,
35.6574,,Surface,3,Image 1,1,732,
116.755,,Surface,3,Image 1,1,733,
48.3129,,Surface,3,Image 1,1,734,
67.0925,,Surface,3,Image 1,1,736,
47.0468,,Surface,3,Image 1,1,737,
25.3623,,Surface,3,Image 1,1,738,
243.288,,Surface,3,Image 1,1,740,
54.3326,,Surface,3,Image 1,1,743,
22.602,,Surface,3,Image 1,1,745,
67.6803,,Surface,3,Image 1,1,746,
19.9817,,Surface,3,Image 1,1,747,
23.9267,,Surface,3,Image 1,1,749,
126.101,,Surface,3,Image 1,1,750,
14.3925,,Surface,3,Image 1,1,752,
259.721,,Surface,3,Image 1,1,754,
181.053,,Surface,3,Image 1,1,755,
166.484,,Surface,3,Image 1,1,756,
240.292,,Surface,3,Image 1,1,757,
174.863,,Surface,3,Image 1,1,758,
27.4177,,Surface,3,Image 1,1,759,
159.212,,Surface,3,Image 1,1,763,
161.572,,Surface,3,Image 1,1,764,
23.5301,,Surface,3,Image 1,1,765,
24.0645,,Surface,3,Image 1,1,766,
62.2356,,Surface,3,Image 1,1,769,
17.9159,,Surface,3,Image 1,1,770,
280.373,,Surface,3,Image 1,1,772,
34.1957,,Surface,3,Image 1,1,774,
19.4855,,Surface,3,Image 1,1,775,
200.676,,Surface,3,Image 1,1,777,
166.329,,Surface,3,Image 1,1,778,
47.339,,Surface,3,Image 1,1,780,
71.1579,,Surface,3,Image 1,1,781,
209.952,,Surface,3,Image 1,1,782,
53.7485,,Surface,3,Image 1,1,785,
110.401,,Surface,3,Image 1,1,787,
248.683,,Surface,3,Image 1,1,788,
356.205,,Surface,3,Image 1,1,789,
34.7858,,Surface,3,Image 1,1,790,
76.873,,Surface,3,Image 1,1,791,
190.463,,Surface,3,Image 1,1,792,
30.327,,Surface,3,Image 1,1,793,
26.1794,,Surface,3,Image 1,1,794,
101.89,,Surface,3,Image 1,1,795,
22.018,,Surface,3,Image 1,1,797,
71.4935,,Surface,3,Image 1,1,799,
24.9856,,Surface,3,Image 1,1,800,
122.912,,Surface,3,Image 1,1,801,
16.842,,Surface,3,Image 1,1,802,
59.6234,,Surface,3,Image 1,1,803,
20.6823,,Surface,3,Image 1,1,804,
48.7867,,Surface,3,Image 1,1,805,
62.0313,,Surface,3,Image 1,1,806,
17.0373,,Surface,3,Image 1,1,807,
63.0372,,Surface,3,Image 1,1,808,
16.963,,Surface,3,Image 1,1,810,
101.887,,Surface,3,Image 1,1,811,
144,,Surface,3,Image 1,1,812,
129.967,,Surface,3,Image 1,1,813,
91.6031,,Surface,3,Image 1,1,814,
143.109,,Surface,3,Image 1,1,815,
368.203,,Surface,3,Image 1,1,816,
56.0511,,Surface,3,Image 1,1,817,
38.3938,,Surface,3,Image 1,1,819,
24.4189,,Surface,3,Image 1,1,821,
186.436,,Surface,3,Image 1,1,824,
57.0251,,Surface,3,Image 1,1,826,
151.736,,Surface,3,Image 1,1,827,
18.4812,,Surface,3,Image 1,1,828,
110.836,,Surface,3,Image 1,1,829,
26.03,,Surface,3,Image 1,1,830,
24.0382,,Surface,3,Image 1,1,831,
255.254,,Surface,3,Image 1,1,832,
119.123,,Surface,3,Image 1,1,835,
226.5,,Surface,3,Image 1,1,836,
285.477,,Surface,3,Image 1,1,837,
156.718,,Surface,3,Image 1,1,838,
167.058,,Surface,3,Image 1,1,839,
112.317,,Surface,3,Image 1,1,840,
50.5068,,Surface,3,Image 1,1,841,
82.818,,Surface,3,Image 1,1,842,
45.5744,,Surface,3,Image 1,1,843,
21.8838,,Surface,3,Image 1,1,846,
24.7833,,Surface,3,Image 1,1,847,
64.7807,,Surface,3,Image 1,1,848,
19.3381,,Surface,3,Image 1,1,849,
183.181,,Surface,3,Image 1,1,850,
54.0405,,Surface,3,Image 1,1,851,
121.833,,Surface,3,Image 1,1,852,
54.0877,,Surface,3,Image 1,1,853,
284.88,,Surface,3,Image 1,1,854,
31.6025,,Surface,3,Image 1,1,856,
96.7228,,Surface,3,Image 1,1,857,
78.1685,,Surface,3,Image 1,1,858,
33.0296,,Surface,3,Image 1,1,861,
13.8991,,Surface,3,Image 1,1,863,
137.305,,Surface,3,Image 1,1,864,
53.2856,,Surface,3,Image 1,1,865,
159.438,,Surface,3,Image 1,1,866,
83.3596,,Surface,3,Image 1,1,867,
31.1698,,Surface,3,Image 1,1,868,
136.856,,Surface,3,Image 1,1,870,
161.112,,Surface,3,Image 1,1,871,
22.5174,,Surface,3,Image 1,1,872,
123.916,,Surface,3,Image 1,1,873,
17.8685,,Surface,3,Image 1,1,874,
126.215,,Surface,3,Image 1,1,875,
145.985,,Surface,3,Image 1,1,876,
50.1677,,Surface,3,Image 1,1,877,
58.3316,,Surface,3,Image 1,1,878,
165.737,,Surface,3,Image 1,1,879,
26.3375,,Surface,3,Image 1,1,881,
86.5547,,Surface,3,Image 1,1,882,
19.264,,Surface,3,Image 1,1,883,
50.8317,,Surface,3,Image 1,1,884,
165.602,,Surface,3,Image 1,1,885,
88.839,,Surface,3,Image 1,1,886,
67.2059,,Surface,3,Image 1,1,887,
110.872,,Surface,3,Image 1,1,890,
15.9514,,Surface,3,Image 1,1,892,
103.282,,Surface,3,Image 1,1,893,
107.675,,Surface,3,Image 1,1,894,
30.9535,,Surface,3,Image 1,1,895,
148.467,,Surface,3,Image 1,1,899,
55.8395,,Surface,3,Image 1,1,900,
36.8136,,Surface,3,Image 1,1,901,
115.183,,Surface,3,Image 1,1,903,
50.3598,,Surface,3,Image 1,1,905,
149.207,,Surface,3,Image 1,1,906,
154.728,,Surface,3,Image 1,1,907,
126.007,,Surface,3,Image 1,1,908,
44.9637,,Surface,3,Image 1,1,909,
387.11,,Surface,3,Image 1,1,910,
166.114,,Surface,3,Image 1,1,911,
96.2467,,Surface,3,Image 1,1,912,
44.188,,Surface,3,Image 1,1,913,
84.9782,,Surface,3,Image 1,1,914,
35.3603,,Surface,3,Image 1,1,915,
13.8967,,Surface,3,Image 1,1,916,
17.0567,,Surface,3,Image 1,1,918,
444.794,,Surface,3,Image 1,1,919,
34.191,,Surface,3,Image 1,1,920,
172.519,,Surface,3,Image 1,1,921,
16.5049,,Surface,3,Image 1,1,922,
195.951,,Surface,3,Image 1,1,923,
34.1759,,Surface,3,Image 1,1,924,
75.6193,,Surface,3,Image 1,1,926,
222.632,,Surface,3,Image 1,1,927,
92.4269,,Surface,3,Image 1,1,928,
159.221,,Surface,3,Image 1,1,930,
17.4411,,Surface,3,Image 1,1,931,
87.4729,,Surface,3,Image 1,1,934,
49.5697,,Surface,3,Image 1,1,935,
245.055,,Surface,3,Image 1,1,936,
111.352,,Surface,3,Image 1,1,938,
46.4797,,Surface,3,Image 1,1,939,
55.2821,,Surface,3,Image 1,1,942,
