
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.497585,7.06491,-4.5704,18.7002,,3,Intensity Outside,Image 1,1,,
0.33,0.497585,3.22757,-3.2861,9.74125,,3,Intensity Outside,Image 1,1,,
0.55,0.497585,1.53003,-1.99915,5.05921,,3,Intensity Outside,Image 1,1,,
0.77,0.497585,0.815902,-1.17001,2.80182,,3,Intensity Outside,Image 1,1,,
0.99,0.497585,0.481811,-0.749998,1.71362,,3,Intensity Outside,Image 1,1,,
1.21,0.497585,0.316638,-0.578812,1.21209,,3,Intensity Outside,Image 1,1,,
1.43,0.497585,0.228608,-0.478033,0.93525,,3,Intensity Outside,Image 1,1,,
1.65,0.497585,0.177696,-0.428356,0.783748,,3,Intensity Outside,Image 1,1,,
1.87,0.497585,0.144218,-0.402514,0.69095,,3,Intensity Outside,Image 1,1,,
2.09,0.497585,0.122125,-0.407768,0.652018,,3,Intensity Outside,Image 1,1,,
2.31,0.497585,0.107021,-0.415747,0.629788,,3,Intensity Outside,Image 1,1,,
2.53,0.497585,0.0969473,-0.393787,0.587681,,3,Intensity Outside,Image 1,1,,
2.75,0.497585,0.0919957,-0.410321,0.594312,,3,Intensity Outside,Image 1,1,,
2.97,0.497585,0.0922742,-0.497884,0.682432,,3,Intensity Outside,Image 1,1,,
3.19,0.497585,0.091268,-0.564639,0.747175,,3,Intensity Outside,Image 1,1,,
3.41,0.497585,0.0840698,-0.524116,0.692256,,3,Intensity Outside,Image 1,1,,
3.63,0.497585,0.0761665,-0.486477,0.63881,,3,Intensity Outside,Image 1,1,,
3.85,0.497585,0.0711715,-0.497828,0.640171,,3,Intensity Outside,Image 1,1,,
4.07,0.497585,0.0679668,-0.49522,0.631153,,3,Intensity Outside,Image 1,1,,
4.29,0.497585,0.0661032,-0.500528,0.632734,,3,Intensity Outside,Image 1,1,,
4.51,0.497585,0.0667712,-0.545162,0.678704,,3,Intensity Outside,Image 1,1,,
4.73,0.497585,0.0699168,-0.58339,0.723224,,3,Intensity Outside,Image 1,1,,
4.95,0.497585,0.0770072,-0.653511,0.807526,,3,Intensity Outside,Image 1,1,,
5.17,0.497585,0.0939089,-0.871491,1.05931,,3,Intensity Outside,Image 1,1,,
5.39,0.497585,0.126062,-1.26276,1.51489,,3,Intensity Outside,Image 1,1,,
5.61,0.497585,0.165866,-1.64426,1.97599,,3,Intensity Outside,Image 1,1,,
5.83,0.497585,0.193118,-1.76498,2.15122,,3,Intensity Outside,Image 1,1,,
6.05,0.497585,0.212253,-1.84606,2.27056,,3,Intensity Outside,Image 1,1,,
6.27,0.497585,0.243657,-2.24414,2.73145,,3,Intensity Outside,Image 1,1,,
6.49,0.497585,0.301051,-3.03642,3.63852,,3,Intensity Outside,Image 1,1,,
6.71,0.497585,0.395362,-4.22307,5.0138,,3,Intensity Outside,Image 1,1,,
6.93,0.497585,0.506614,-5.39616,6.40939,,3,Intensity Outside,Image 1,1,,
7.15,0.497585,0.587277,-6.10428,7.27884,,3,Intensity Outside,Image 1,1,,
7.37,0.497585,0.616117,-6.27311,7.50534,,3,Intensity Outside,Image 1,1,,
7.59,0.497585,0.605023,-5.76715,6.97719,,3,Intensity Outside,Image 1,1,,
7.81,0.497585,0.572084,-4.76869,5.91286,,3,Intensity Outside,Image 1,1,,
8.03,0.497585,0.573942,-4.01264,5.16052,,3,Intensity Outside,Image 1,1,,
8.25,0.497585,0.616127,-4.12325,5.35551,,3,Intensity Outside,Image 1,1,,
8.47,0.497585,0.650053,-4.58274,5.88285,,3,Intensity Outside,Image 1,1,,
8.69,0.497585,0.649381,-4.79665,6.09541,,3,Intensity Outside,Image 1,1,,
8.91,0.497585,0.640247,-4.99827,6.27876,,3,Intensity Outside,Image 1,1,,
9.13,0.497585,0.640698,-5.16409,6.44548,,3,Intensity Outside,Image 1,1,,
9.35,0.497585,0.638903,-4.99964,6.27744,,3,Intensity Outside,Image 1,1,,
9.57,0.497585,0.643988,-5.18632,6.47429,,3,Intensity Outside,Image 1,1,,
9.79,0.497585,0.654314,-5.6034,6.91203,,3,Intensity Outside,Image 1,1,,
10.01,0.497585,0.632448,-4.95711,6.22201,,3,Intensity Outside,Image 1,1,,
10.23,0.497585,0.60074,-3.99671,5.19819,,3,Intensity Outside,Image 1,1,,
10.45,0.497585,0.578906,-3.39272,4.55053,,3,Intensity Outside,Image 1,1,,
10.67,0.497585,0.570842,-3.15558,4.29726,,3,Intensity Outside,Image 1,1,,
10.89,0.497585,0.569069,-3.08734,4.22548,,3,Intensity Outside,Image 1,1,,
11.11,0.497585,0.574603,-3.18687,4.33607,,3,Intensity Outside,Image 1,1,,
11.33,0.497585,0.589612,-3.37242,4.55164,,3,Intensity Outside,Image 1,1,,
11.55,0.497585,0.582662,-3.38562,4.55095,,3,Intensity Outside,Image 1,1,,
11.77,0.497585,0.536795,-3.16208,4.23567,,3,Intensity Outside,Image 1,1,,
11.99,0.497585,0.475429,-2.83197,3.78282,,3,Intensity Outside,Image 1,1,,
12.21,0.497585,0.419917,-2.54852,3.38835,,3,Intensity Outside,Image 1,1,,
12.43,0.497585,0.38241,-2.29103,3.05585,,3,Intensity Outside,Image 1,1,,
12.65,0.497585,0.372901,-2.24607,2.99188,,3,Intensity Outside,Image 1,1,,
12.87,0.497585,0.363898,-2.33643,3.06423,,3,Intensity Outside,Image 1,1,,
13.09,0.497585,0.329928,-2.13867,2.79852,,3,Intensity Outside,Image 1,1,,
13.31,0.497585,0.312087,-2.05519,2.67936,,3,Intensity Outside,Image 1,1,,
13.53,0.497585,0.330137,-2.34664,3.00691,,3,Intensity Outside,Image 1,1,,
13.75,0.497585,0.347268,-2.67449,3.36903,,3,Intensity Outside,Image 1,1,,
13.97,0.497585,0.323339,-2.69077,3.33745,,3,Intensity Outside,Image 1,1,,
14.19,0.497585,0.243695,-2.13966,2.62705,,3,Intensity Outside,Image 1,1,,
