
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.70149,µm,Surface,LD,1,228,
3.9663,µm,Surface,LD,1,233,
1.27215,µm,Surface,LD,1,260,
2.33662,µm,Surface,LD,1,262,
3.54714,µm,Surface,LD,1,264,
0.968318,µm,Surface,LD,1,268,
1.52626,µm,Surface,LD,1,269,
3.28799,µm,Surface,LD,1,270,
0.633106,µm,Surface,LD,1,272,
4.05215,µm,Surface,LD,1,275,
1.1637,µm,Surface,LD,1,276,
4.2891,µm,Surface,LD,1,277,
4.23721,µm,Surface,LD,1,284,
3.98823,µm,Surface,LD,1,285,
5.07553,µm,Surface,LD,1,288,
2.30109,µm,Surface,LD,1,290,
3.69416,µm,Surface,LD,1,291,
2.2626,µm,Surface,LD,1,295,
6.6324,µm,Surface,LD,1,297,
2.03842,µm,Surface,LD,1,300,
5.61309,µm,Surface,LD,1,306,
1.61124,µm,Surface,LD,1,317,
4.20439,µm,Surface,LD,1,320,
3.24069,µm,Surface,LD,1,328,
8.80356,µm,Surface,LD,1,329,
3.83274,µm,Surface,LD,1,331,
4.64688,µm,Surface,LD,1,341,
6.45796,µm,Surface,LD,1,347,
5.26415,µm,Surface,LD,1,349,
5.20715,µm,Surface,LD,1,351,
5.25202,µm,Surface,LD,1,353,
7.55399,µm,Surface,LD,1,355,
4.20041,µm,Surface,LD,1,359,
4.56926,µm,Surface,LD,1,361,
7.76944,µm,Surface,LD,1,365,
5.24238,µm,Surface,LD,1,369,
12.0894,µm,Surface,LD,1,371,
4.77314,µm,Surface,LD,1,379,
10.0398,µm,Surface,LD,1,384,
5.99262,µm,Surface,LD,1,385,
6.47086,µm,Surface,LD,1,386,
7.36159,µm,Surface,LD,1,388,
6.14773,µm,Surface,LD,1,389,
11.5824,µm,Surface,LD,1,390,
7.41631,µm,Surface,LD,1,391,
10.4317,µm,Surface,LD,1,395,
11.1099,µm,Surface,LD,1,396,
5.94957,µm,Surface,LD,1,399,
6.40977,µm,Surface,LD,1,404,
7.9449,µm,Surface,LD,1,405,
6.84197,µm,Surface,LD,1,407,
5.10615,µm,Surface,LD,1,408,
5.91215,µm,Surface,LD,1,410,
12.8062,µm,Surface,LD,1,411,
5.44634,µm,Surface,LD,1,416,
5.54679,µm,Surface,LD,1,417,
6.22922,µm,Surface,LD,1,420,
6.36719,µm,Surface,LD,1,422,
5.24436,µm,Surface,LD,1,423,
6.13502,µm,Surface,LD,1,424,
6.18093,µm,Surface,LD,1,427,
6.79029,µm,Surface,LD,1,433,
6.57303,µm,Surface,LD,1,435,
9.6397,µm,Surface,LD,1,440,
6.86336,µm,Surface,LD,1,443,
6.67745,µm,Surface,LD,1,446,
6.71202,µm,Surface,LD,1,448,
10.4382,µm,Surface,LD,1,452,
4.17541,µm,Surface,LD,1,455,
5.16453,µm,Surface,LD,1,457,
4.89789,µm,Surface,LD,1,458,
8.81577,µm,Surface,LD,1,461,
7.85685,µm,Surface,LD,1,462,
4.60563,µm,Surface,LD,1,463,
4.66196,µm,Surface,LD,1,464,
7.2597,µm,Surface,LD,1,466,
5.19727,µm,Surface,LD,1,468,
5.30485,µm,Surface,LD,1,470,
4.18279,µm,Surface,LD,1,471,
5.48312,µm,Surface,LD,1,472,
5.6091,µm,Surface,LD,1,474,
5.78622,µm,Surface,LD,1,475,
8.82505,µm,Surface,LD,1,478,
8.81892,µm,Surface,LD,1,479,
6.71065,µm,Surface,LD,1,480,
5.70877,µm,Surface,LD,1,481,
6.28415,µm,Surface,LD,1,483,
6.8231,µm,Surface,LD,1,484,
5.94792,µm,Surface,LD,1,486,
5.2397,µm,Surface,LD,1,487,
3.95075,µm,Surface,LD,1,489,
4.05638,µm,Surface,LD,1,490,
7.46904,µm,Surface,LD,1,492,
4.26121,µm,Surface,LD,1,494,
3.03455,µm,Surface,LD,1,495,
3.33345,µm,Surface,LD,1,497,
4.39583,µm,Surface,LD,1,498,
5.30003,µm,Surface,LD,1,500,
4.82513,µm,Surface,LD,1,501,
5.69224,µm,Surface,LD,1,503,
4.74549,µm,Surface,LD,1,504,
5.35766,µm,Surface,LD,1,505,
8.20988,µm,Surface,LD,1,506,
4.57055,µm,Surface,LD,1,508,
7.81525,µm,Surface,LD,1,511,
3.4517,µm,Surface,LD,1,512,
4.7246,µm,Surface,LD,1,514,
5.45649,µm,Surface,LD,1,516,
4.85464,µm,Surface,LD,1,518,
4.88685,µm,Surface,LD,1,519,
5.23191,µm,Surface,LD,1,520,
3.71539,µm,Surface,LD,1,521,
3.33554,µm,Surface,LD,1,522,
3.84537,µm,Surface,LD,1,523,
3.47825,µm,Surface,LD,1,524,
6.56666,µm,Surface,LD,1,525,
7.30825,µm,Surface,LD,1,526,
3.23476,µm,Surface,LD,1,528,
6.36595,µm,Surface,LD,1,530,
5.75164,µm,Surface,LD,1,532,
4.35044,µm,Surface,LD,1,533,
2.89716,µm,Surface,LD,1,534,
5.35731,µm,Surface,LD,1,535,
2.98438,µm,Surface,LD,1,537,
2.61397,µm,Surface,LD,1,540,
4.04174,µm,Surface,LD,1,541,
3.69346,µm,Surface,LD,1,542,
3.58353,µm,Surface,LD,1,544,
3.71769,µm,Surface,LD,1,548,
5.14098,µm,Surface,LD,1,549,
2.71565,µm,Surface,LD,1,550,
7.50764,µm,Surface,LD,1,551,
2.41487,µm,Surface,LD,1,553,
2.80116,µm,Surface,LD,1,554,
1.40266,µm,Surface,LD,1,555,
2.54844,µm,Surface,LD,1,560,
5.63409,µm,Surface,LD,1,561,
4.32831,µm,Surface,LD,1,563,
3.09453,µm,Surface,LD,1,566,
3.88265,µm,Surface,LD,1,567,
2.90762,µm,Surface,LD,1,570,
6.31956,µm,Surface,LD,1,571,
3.4716,µm,Surface,LD,1,572,
4.77121,µm,Surface,LD,1,575,
5.94939,µm,Surface,LD,1,576,
3.83314,µm,Surface,LD,1,577,
3.42849,µm,Surface,LD,1,578,
3.02306,µm,Surface,LD,1,579,
3.0025,µm,Surface,LD,1,580,
1.81192,µm,Surface,LD,1,585,
2.11634,µm,Surface,LD,1,589,
3.07022,µm,Surface,LD,1,592,
5.8658,µm,Surface,LD,1,593,
5.38783,µm,Surface,LD,1,594,
1.95007,µm,Surface,LD,1,596,
4.55401,µm,Surface,LD,1,597,
4.1164,µm,Surface,LD,1,601,
5.91962,µm,Surface,LD,1,604,
2.3861,µm,Surface,LD,1,606,
2.37253,µm,Surface,LD,1,607,
