
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0456238,,Surface,6,Image 1,1,228,
0.0679016,,Surface,6,Image 1,1,233,
0.0780945,,Surface,6,Image 1,1,260,
0.016861,,Surface,6,Image 1,1,262,
0.0565186,,Surface,6,Image 1,1,264,
0.0387573,,Surface,6,Image 1,1,268,
0.103882,,Surface,6,Image 1,1,269,
0.116913,,Surface,6,Image 1,1,270,
0.200562,,Surface,6,Image 1,1,272,
0.0202408,,Surface,6,Image 1,1,275,
0.104034,,Surface,6,Image 1,1,276,
0.00132513,,Surface,6,Image 1,1,277,
0.0829773,,Surface,6,Image 1,1,284,
0.00972748,,Surface,6,Image 1,1,285,
0.0968628,,Surface,6,Image 1,1,288,
0.144287,,Surface,6,Image 1,1,290,
0.0645142,,Surface,6,Image 1,1,291,
0.0377197,,Surface,6,Image 1,1,295,
0.00836182,,Surface,6,Image 1,1,297,
0.015686,,Surface,6,Image 1,1,300,
0.000266552,,Surface,6,Image 1,1,306,
0.251831,,Surface,6,Image 1,1,317,
0.116333,,Surface,6,Image 1,1,320,
0.0876465,,Surface,6,Image 1,1,328,
0.00951385,,Surface,6,Image 1,1,329,
0.041626,,Surface,6,Image 1,1,331,
0.134521,,Surface,6,Image 1,1,341,
0.0703125,,Surface,6,Image 1,1,347,
0.0206299,,Surface,6,Image 1,1,349,
0.165283,,Surface,6,Image 1,1,351,
0.130737,,Surface,6,Image 1,1,353,
0.0128403,,Surface,6,Image 1,1,355,
0.196533,,Surface,6,Image 1,1,359,
0.173584,,Surface,6,Image 1,1,361,
0.00317001,,Surface,6,Image 1,1,365,
0.102051,,Surface,6,Image 1,1,369,
0.206787,,Surface,6,Image 1,1,371,
0.0476074,,Surface,6,Image 1,1,379,
0.104248,,Surface,6,Image 1,1,384,
0.130615,,Surface,6,Image 1,1,385,
0.20752,,Surface,6,Image 1,1,386,
0.00410271,,Surface,6,Image 1,1,388,
0.135986,,Surface,6,Image 1,1,389,
0.0142822,,Surface,6,Image 1,1,390,
0.311768,,Surface,6,Image 1,1,391,
0.00669861,,Surface,6,Image 1,1,395,
0.0211792,,Surface,6,Image 1,1,396,
0.341309,,Surface,6,Image 1,1,399,
0.00386143,,Surface,6,Image 1,1,404,
0.00734711,,Surface,6,Image 1,1,405,
0.0599976,,Surface,6,Image 1,1,407,
0.168701,,Surface,6,Image 1,1,408,
0.194092,,Surface,6,Image 1,1,410,
0.00526047,,Surface,6,Image 1,1,411,
0.204712,,Surface,6,Image 1,1,416,
0.0260925,,Surface,6,Image 1,1,417,
0.0701904,,Surface,6,Image 1,1,420,
0.0861816,,Surface,6,Image 1,1,422,
0.175537,,Surface,6,Image 1,1,423,
0.22168,,Surface,6,Image 1,1,424,
0.0680542,,Surface,6,Image 1,1,427,
0.231201,,Surface,6,Image 1,1,433,
0.0876465,,Surface,6,Image 1,1,435,
0.038269,,Surface,6,Image 1,1,440,
0.213379,,Surface,6,Image 1,1,443,
0.131836,,Surface,6,Image 1,1,446,
0.00340843,,Surface,6,Image 1,1,448,
0.0107574,,Surface,6,Image 1,1,452,
0.0037117,,Surface,6,Image 1,1,455,
0.11377,,Surface,6,Image 1,1,457,
