
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.7913,µm,Surface,N2,1,228,
12.4928,µm,Surface,N2,1,233,
10.6238,µm,Surface,N2,1,260,
10.5787,µm,Surface,N2,1,262,
10.8495,µm,Surface,N2,1,264,
11.0408,µm,Surface,N2,1,268,
11.0509,µm,Surface,N2,1,269,
11.0655,µm,Surface,N2,1,270,
11.2987,µm,Surface,N2,1,272,
11.5896,µm,Surface,N2,1,275,
11.4538,µm,Surface,N2,1,276,
12.1111,µm,Surface,N2,1,277,
12.5462,µm,Surface,N2,1,284,
12.1274,µm,Surface,N2,1,285,
9.0462,µm,Surface,N2,1,288,
9.42435,µm,Surface,N2,1,290,
9.10375,µm,Surface,N2,1,291,
9.46611,µm,Surface,N2,1,295,
9.41833,µm,Surface,N2,1,297,
9.68494,µm,Surface,N2,1,300,
10.1213,µm,Surface,N2,1,306,
10.4725,µm,Surface,N2,1,317,
7.70503,µm,Surface,N2,1,320,
7.94329,µm,Surface,N2,1,328,
8.25436,µm,Surface,N2,1,329,
8.02898,µm,Surface,N2,1,331,
8.15549,µm,Surface,N2,1,341,
8.89147,µm,Surface,N2,1,347,
9.26653,µm,Surface,N2,1,349,
6.45044,µm,Surface,N2,1,351,
6.48458,µm,Surface,N2,1,353,
7.06692,µm,Surface,N2,1,355,
6.87312,µm,Surface,N2,1,359,
6.98531,µm,Surface,N2,1,361,
7.76513,µm,Surface,N2,1,365,
7.0484,µm,Surface,N2,1,369,
3.18083,µm,Surface,N2,1,371,
7.56959,µm,Surface,N2,1,379,
1.07733,µm,Surface,N2,1,384,
5.28825,µm,Surface,N2,1,385,
5.37892,µm,Surface,N2,1,386,
5.58403,µm,Surface,N2,1,388,
5.19913,µm,Surface,N2,1,389,
2.05296,µm,Surface,N2,1,390,
5.58113,µm,Surface,N2,1,391,
1.3546,µm,Surface,N2,1,395,
2.11228,µm,Surface,N2,1,396,
6.07413,µm,Surface,N2,1,399,
7.25112,µm,Surface,N2,1,404,
5.93774,µm,Surface,N2,1,405,
7.08447,µm,Surface,N2,1,407,
5.96526,µm,Surface,N2,1,408,
6.06469,µm,Surface,N2,1,410,
3.20542,µm,Surface,N2,1,411,
6.43939,µm,Surface,N2,1,416,
6.31848,µm,Surface,N2,1,417,
4.29353,µm,Surface,N2,1,420,
4.54921,µm,Surface,N2,1,422,
4.69099,µm,Surface,N2,1,423,
4.24778,µm,Surface,N2,1,424,
4.16807,µm,Surface,N2,1,427,
4.77312,µm,Surface,N2,1,433,
4.7129,µm,Surface,N2,1,435,
0.443488,µm,Surface,N2,1,440,
5.10277,µm,Surface,N2,1,443,
4.79987,µm,Surface,N2,1,446,
5.73782,µm,Surface,N2,1,448,
1.33992,µm,Surface,N2,1,452,
3.18483,µm,Surface,N2,1,455,
3.26499,µm,Surface,N2,1,457,
3.08884,µm,Surface,N2,1,458,
0.476196,µm,Surface,N2,1,461,
0.679793,µm,Surface,N2,1,462,
4.19152,µm,Surface,N2,1,463,
3.3539,µm,Surface,N2,1,464,
1.31527,µm,Surface,N2,1,466,
3.34735,µm,Surface,N2,1,468,
3.34411,µm,Surface,N2,1,470,
4.85682,µm,Surface,N2,1,471,
3.6065,µm,Surface,N2,1,472,
3.60942,µm,Surface,N2,1,474,
3.79974,µm,Surface,N2,1,475,
0.161509,µm,Surface,N2,1,478,
0.266408,µm,Surface,N2,1,479,
4.89383,µm,Surface,N2,1,480,
3.6995,µm,Surface,N2,1,481,
4.31903,µm,Surface,N2,1,483,
4.97784,µm,Surface,N2,1,484,
4.14678,µm,Surface,N2,1,486,
5.14947,µm,Surface,N2,1,487,
2.06534,µm,Surface,N2,1,489,
2.06174,µm,Surface,N2,1,490,
0.855828,µm,Surface,N2,1,492,
2.58935,µm,Surface,N2,1,494,
4.18429,µm,Surface,N2,1,495,
4.86704,µm,Surface,N2,1,497,
2.45513,µm,Surface,N2,1,498,
3.61806,µm,Surface,N2,1,500,
2.83876,µm,Surface,N2,1,501,
1.9219,µm,Surface,N2,1,503,
3.03235,µm,Surface,N2,1,504,
3.59005,µm,Surface,N2,1,505,
0.986845,µm,Surface,N2,1,506,
2.83119,µm,Surface,N2,1,508,
0.848702,µm,Surface,N2,1,511,
4.37918,µm,Surface,N2,1,512,
