
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.6,µm,Surface,Position,1,228,
5.6,µm,Surface,Position,1,233,
5.84706,µm,Surface,Position,1,260,
5.8,µm,Surface,Position,1,262,
5.2,µm,Surface,Position,1,264,
5.82286,µm,Surface,Position,1,268,
5.77674,µm,Surface,Position,1,269,
5.72,µm,Surface,Position,1,270,
5.8,µm,Surface,Position,1,272,
5.2,µm,Surface,Position,1,275,
5.848,µm,Surface,Position,1,276,
4,µm,Surface,Position,1,277,
3.8,µm,Surface,Position,1,284,
5.2,µm,Surface,Position,1,285,
5.72857,µm,Surface,Position,1,288,
5.70351,µm,Surface,Position,1,290,
5.73462,µm,Surface,Position,1,291,
5.77627,µm,Surface,Position,1,295,
5.8,µm,Surface,Position,1,297,
5.74,µm,Surface,Position,1,300,
5,µm,Surface,Position,1,306,
5.6,µm,Surface,Position,1,317,
5.69438,µm,Surface,Position,1,320,
5.79918,µm,Surface,Position,1,328,
5.4,µm,Surface,Position,1,329,
5.70516,µm,Surface,Position,1,331,
5.73333,µm,Surface,Position,1,341,
5.68421,µm,Surface,Position,1,347,
5.6,µm,Surface,Position,1,349,
5.7376,µm,Surface,Position,1,351,
5.79091,µm,Surface,Position,1,353,
5.6,µm,Surface,Position,1,355,
5.72818,µm,Surface,Position,1,359,
5.60385,µm,Surface,Position,1,361,
5.77647,µm,Surface,Position,1,365,
5.80729,µm,Surface,Position,1,369,
5.70435,µm,Surface,Position,1,371,
5.78542,µm,Surface,Position,1,379,
5.81333,µm,Surface,Position,1,384,
5.75458,µm,Surface,Position,1,385,
5.5982,µm,Surface,Position,1,386,
5.8,µm,Surface,Position,1,388,
5.8381,µm,Surface,Position,1,389,
5.4,µm,Surface,Position,1,390,
5.59259,µm,Surface,Position,1,391,
5.77742,µm,Surface,Position,1,395,
4.8,µm,Surface,Position,1,396,
5.69025,µm,Surface,Position,1,399,
5.6,µm,Surface,Position,1,404,
5.8,µm,Surface,Position,1,405,
5.76842,µm,Surface,Position,1,407,
5.81681,µm,Surface,Position,1,408,
5.72903,µm,Surface,Position,1,410,
5.6,µm,Surface,Position,1,411,
5.7734,µm,Surface,Position,1,416,
5.8625,µm,Surface,Position,1,417,
5.68324,µm,Surface,Position,1,420,
5.66711,µm,Surface,Position,1,422,
5.80506,µm,Surface,Position,1,423,
5.75682,µm,Surface,Position,1,424,
5.78305,µm,Surface,Position,1,427,
5.77996,µm,Surface,Position,1,433,
5.60853,µm,Surface,Position,1,435,
5.84211,µm,Surface,Position,1,440,
5.72428,µm,Surface,Position,1,443,
5.83368,µm,Surface,Position,1,446,
5,µm,Surface,Position,1,448,
5.2,µm,Surface,Position,1,452,
5.71111,µm,Surface,Position,1,455,
5.7098,µm,Surface,Position,1,457,
5.78072,µm,Surface,Position,1,458,
5.77895,µm,Surface,Position,1,461,
5.78487,µm,Surface,Position,1,462,
5.67826,µm,Surface,Position,1,463,
5.68276,µm,Surface,Position,1,464,
5.8,µm,Surface,Position,1,466,
5.79355,µm,Surface,Position,1,468,
5.78563,µm,Surface,Position,1,470,
5.73333,µm,Surface,Position,1,471,
5.73388,µm,Surface,Position,1,472,
5.8,µm,Surface,Position,1,474,
5.88709,µm,Surface,Position,1,475,
5.67778,µm,Surface,Position,1,478,
5.22424,µm,Surface,Position,1,479,
4.2,µm,Surface,Position,1,480,
5.80335,µm,Surface,Position,1,481,
5.8103,µm,Surface,Position,1,483,
4.38667,µm,Surface,Position,1,484,
5.85556,µm,Surface,Position,1,486,
5.70714,µm,Surface,Position,1,487,
5.76911,µm,Surface,Position,1,489,
5.84457,µm,Surface,Position,1,490,
5,µm,Surface,Position,1,492,
5.79333,µm,Surface,Position,1,494,
5.7,µm,Surface,Position,1,495,
5.6,µm,Surface,Position,1,497,
5.81371,µm,Surface,Position,1,498,
5.4,µm,Surface,Position,1,500,
5.76491,µm,Surface,Position,1,501,
5.68571,µm,Surface,Position,1,503,
5.74667,µm,Surface,Position,1,504,
5.4,µm,Surface,Position,1,505,
5.72381,µm,Surface,Position,1,506,
5.83051,µm,Surface,Position,1,508,
5.6,µm,Surface,Position,1,511,
5.82105,µm,Surface,Position,1,512,
5.78929,µm,Surface,Position,1,514,
5.8,µm,Surface,Position,1,516,
5.77193,µm,Surface,Position,1,518,
5.86233,µm,Surface,Position,1,519,
5.73846,µm,Surface,Position,1,520,
5,µm,Surface,Position,1,521,
5.68723,µm,Surface,Position,1,522,
5.2,µm,Surface,Position,1,523,
5.53077,µm,Surface,Position,1,524,
5.6,µm,Surface,Position,1,525,
5.2,µm,Surface,Position,1,526,
5.79608,µm,Surface,Position,1,528,
5.50526,µm,Surface,Position,1,530,
5.88571,µm,Surface,Position,1,532,
5.77561,µm,Surface,Position,1,533,
5.4,µm,Surface,Position,1,534,
5.77368,µm,Surface,Position,1,535,
5.54545,µm,Surface,Position,1,537,
5.78161,µm,Surface,Position,1,540,
5.66667,µm,Surface,Position,1,541,
5.72911,µm,Surface,Position,1,542,
5.78919,µm,Surface,Position,1,544,
5.82617,µm,Surface,Position,1,548,
5.60984,µm,Surface,Position,1,549,
5.82667,µm,Surface,Position,1,550,
5.4,µm,Surface,Position,1,551,
5,µm,Surface,Position,1,553,
5.73405,µm,Surface,Position,1,554,
5.2,µm,Surface,Position,1,555,
5.81279,µm,Surface,Position,1,560,
5.8,µm,Surface,Position,1,561,
5.81633,µm,Surface,Position,1,563,
5.78,µm,Surface,Position,1,566,
5.79623,µm,Surface,Position,1,567,
5.77053,µm,Surface,Position,1,570,
5.76739,µm,Surface,Position,1,571,
5,µm,Surface,Position,1,572,
5.83478,µm,Surface,Position,1,575,
6,µm,Surface,Position,1,576,
5.82857,µm,Surface,Position,1,577,
5.8,µm,Surface,Position,1,578,
5.75668,µm,Surface,Position,1,579,
5.71268,µm,Surface,Position,1,580,
5.79252,µm,Surface,Position,1,585,
5.67619,µm,Surface,Position,1,589,
4.96604,µm,Surface,Position,1,592,
5.4,µm,Surface,Position,1,593,
5.8,µm,Surface,Position,1,594,
5.4,µm,Surface,Position,1,596,
5.69091,µm,Surface,Position,1,597,
5.86957,µm,Surface,Position,1,601,
5.8,µm,Surface,Position,1,604,
5.72149,µm,Surface,Position,1,606,
5.76327,µm,Surface,Position,1,607,
5.74297,µm,Surface,Position,1,613,
5.66667,µm,Surface,Position,1,615,
5.30952,µm,Surface,Position,1,616,
5.69672,µm,Surface,Position,1,617,
5.23529,µm,Surface,Position,1,618,
5.69286,µm,Surface,Position,1,619,
5,µm,Surface,Position,1,620,
5.72938,µm,Surface,Position,1,621,
5.24103,µm,Surface,Position,1,623,
5.6,µm,Surface,Position,1,626,
4.8,µm,Surface,Position,1,628,
5.84138,µm,Surface,Position,1,631,
5,µm,Surface,Position,1,632,
5.78611,µm,Surface,Position,1,633,
5.74431,µm,Surface,Position,1,635,
5.8,µm,Surface,Position,1,636,
5.67407,µm,Surface,Position,1,641,
5.8,µm,Surface,Position,1,644,
5.71875,µm,Surface,Position,1,647,
5.63134,µm,Surface,Position,1,649,
5.8,µm,Surface,Position,1,650,
5.44857,µm,Surface,Position,1,651,
5.72727,µm,Surface,Position,1,654,
5.8,µm,Surface,Position,1,655,
5.33003,µm,Surface,Position,1,657,
5.75243,µm,Surface,Position,1,660,
5.77652,µm,Surface,Position,1,662,
5.7557,µm,Surface,Position,1,664,
5.78974,µm,Surface,Position,1,665,
5.73731,µm,Surface,Position,1,666,
5.3425,µm,Surface,Position,1,670,
5.74118,µm,Surface,Position,1,671,
5.67793,µm,Surface,Position,1,672,
5.79118,µm,Surface,Position,1,674,
5.33931,µm,Surface,Position,1,676,
5.77526,µm,Surface,Position,1,677,
5.2,µm,Surface,Position,1,678,
4.90867,µm,Surface,Position,1,680,
5.36522,µm,Surface,Position,1,683,
5.58674,µm,Surface,Position,1,684,
5.72121,µm,Surface,Position,1,686,
5.70588,µm,Surface,Position,1,687,
5.78315,µm,Surface,Position,1,688,
5.64724,µm,Surface,Position,1,689,
5.61539,µm,Surface,Position,1,694,
5.77416,µm,Surface,Position,1,695,
5.68991,µm,Surface,Position,1,696,
4.8,µm,Surface,Position,1,701,
5.6,µm,Surface,Position,1,705,
5.73263,µm,Surface,Position,1,706,
5.41176,µm,Surface,Position,1,707,
5.52345,µm,Surface,Position,1,713,
4.79,µm,Surface,Position,1,716,
5.68,µm,Surface,Position,1,718,
5.82921,µm,Surface,Position,1,719,
5.64,µm,Surface,Position,1,720,
5.5729,µm,Surface,Position,1,721,
5.42517,µm,Surface,Position,1,723,
5.08252,µm,Surface,Position,1,724,
5.61942,µm,Surface,Position,1,727,
5.70476,µm,Surface,Position,1,729,
5.62414,µm,Surface,Position,1,730,
5.44552,µm,Surface,Position,1,731,
4.88615,µm,Surface,Position,1,732,
5.92308,µm,Surface,Position,1,733,
5.72245,µm,Surface,Position,1,734,
5.73173,µm,Surface,Position,1,736,
5.68489,µm,Surface,Position,1,737,
5.62222,µm,Surface,Position,1,738,
5.68226,µm,Surface,Position,1,740,
5.82667,µm,Surface,Position,1,743,
4.95556,µm,Surface,Position,1,745,
5.2805,µm,Surface,Position,1,746,
5.8,µm,Surface,Position,1,747,
5.8,µm,Surface,Position,1,749,
5.80714,µm,Surface,Position,1,750,
5.8,µm,Surface,Position,1,752,
5.53136,µm,Surface,Position,1,754,
5.66138,µm,Surface,Position,1,755,
5.7256,µm,Surface,Position,1,756,
5.53294,µm,Surface,Position,1,757,
5.84296,µm,Surface,Position,1,758,
5.67857,µm,Surface,Position,1,759,
5.72964,µm,Surface,Position,1,763,
5.40551,µm,Surface,Position,1,764,
5.73333,µm,Surface,Position,1,765,
5.6963,µm,Surface,Position,1,766,
4.7757,µm,Surface,Position,1,769,
5.775,µm,Surface,Position,1,770,
5.82977,µm,Surface,Position,1,772,
5.2625,µm,Surface,Position,1,774,
5.875,µm,Surface,Position,1,775,
5.73806,µm,Surface,Position,1,777,
5.68716,µm,Surface,Position,1,778,
5.7871,µm,Surface,Position,1,780,
5.7679,µm,Surface,Position,1,781,
5.62355,µm,Surface,Position,1,782,
5.75224,µm,Surface,Position,1,785,
5.73688,µm,Surface,Position,1,787,
5.2592,µm,Surface,Position,1,788,
5.39934,µm,Surface,Position,1,789,
5.5964,µm,Surface,Position,1,790,
5.56078,µm,Surface,Position,1,791,
5.84631,µm,Surface,Position,1,792,
5.83415,µm,Surface,Position,1,793,
4.62877,µm,Surface,Position,1,794,
5.48382,µm,Surface,Position,1,795,
5.5375,µm,Surface,Position,1,797,
4.76101,µm,Surface,Position,1,799,
5.8,µm,Surface,Position,1,800,
5.7906,µm,Surface,Position,1,801,
5.8,µm,Surface,Position,1,802,
6.04274,µm,Surface,Position,1,803,
5.87273,µm,Surface,Position,1,804,
5.82745,µm,Surface,Position,1,805,
4.94091,µm,Surface,Position,1,806,
5.4,µm,Surface,Position,1,807,
6.04494,µm,Surface,Position,1,808,
5.9,µm,Surface,Position,1,810,
5.69781,µm,Surface,Position,1,811,
4.86499,µm,Surface,Position,1,812,
5.46335,µm,Surface,Position,1,813,
4.68141,µm,Surface,Position,1,814,
5.13804,µm,Surface,Position,1,815,
5.7173,µm,Surface,Position,1,816,
5.80635,µm,Surface,Position,1,817,
4.71654,µm,Surface,Position,1,819,
5.81818,µm,Surface,Position,1,821,
4.81045,µm,Surface,Position,1,824,
5.50968,µm,Surface,Position,1,826,
4.9737,µm,Surface,Position,1,827,
5.7125,µm,Surface,Position,1,828,
5.75359,µm,Surface,Position,1,829,
5.725,µm,Surface,Position,1,830,
5.76667,µm,Surface,Position,1,831,
5.37735,µm,Surface,Position,1,832,
5.76879,µm,Surface,Position,1,835,
5.31401,µm,Surface,Position,1,836,
5.41085,µm,Surface,Position,1,837,
5.2856,µm,Surface,Position,1,838,
5.06905,µm,Surface,Position,1,839,
5.90427,µm,Surface,Position,1,840,
5.80286,µm,Surface,Position,1,841,
5.80976,µm,Surface,Position,1,842,
4.91447,µm,Surface,Position,1,843,
5.8,µm,Surface,Position,1,846,
5.75652,µm,Surface,Position,1,847,
5.82116,µm,Surface,Position,1,848,
5.725,µm,Surface,Position,1,849,
5.56739,µm,Surface,Position,1,850,
5.7814,µm,Surface,Position,1,851,
4.69,µm,Surface,Position,1,852,
5.80238,µm,Surface,Position,1,853,
5.20622,µm,Surface,Position,1,854,
5.552,µm,Surface,Position,1,856,
5.02906,µm,Surface,Position,1,857,
4.83111,µm,Surface,Position,1,858,
5.66098,µm,Surface,Position,1,861,
5.6,µm,Surface,Position,1,863,
5.37318,µm,Surface,Position,1,864,
5.85802,µm,Surface,Position,1,865,
5.32922,µm,Surface,Position,1,866,
5.79151,µm,Surface,Position,1,867,
5.78769,µm,Surface,Position,1,868,
5.71739,µm,Surface,Position,1,870,
4.79349,µm,Surface,Position,1,871,
5.78333,µm,Surface,Position,1,872,
5.27101,µm,Surface,Position,1,873,
5.725,µm,Surface,Position,1,874,
4.92131,µm,Surface,Position,1,875,
5.24321,µm,Surface,Position,1,876,
5.71857,µm,Surface,Position,1,877,
4.89206,µm,Surface,Position,1,878,
4.78098,µm,Surface,Position,1,879,
5.72222,µm,Surface,Position,1,881,
5.42374,µm,Surface,Position,1,882,
5.8,µm,Surface,Position,1,883,
5.80312,µm,Surface,Position,1,884,
5.29791,µm,Surface,Position,1,885,
5.81294,µm,Surface,Position,1,886,
5.87226,µm,Surface,Position,1,887,
4.66475,µm,Surface,Position,1,890,
5.67273,µm,Surface,Position,1,892,
