
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230055,,Surface,1,228,
0.230051,,Surface,1,233,
0.195796,,Surface,1,260,
0.375087,,Surface,1,262,
0.227169,,Surface,1,264,
0.629079,,Surface,1,268,
0.420683,,Surface,1,269,
0.604766,,Surface,1,270,
0.305935,,Surface,1,272,
0.390803,,Surface,1,275,
0.239586,,Surface,1,276,
0.230056,,Surface,1,277,
0.107983,,Surface,1,284,
0.375079,,Surface,1,285,
0.780732,,Surface,1,288,
0.680365,,Surface,1,290,
0.538294,,Surface,1,291,
0.573892,,Surface,1,295,
0.861198,,Surface,1,297,
0.432157,,Surface,1,300,
0.37508,,Surface,1,306,
0.599189,,Surface,1,317,
0.525721,,Surface,1,320,
0.287774,,Surface,1,328,
0.363377,,Surface,1,329,
0.229374,,Surface,1,331,
0.370433,,Surface,1,341,
0.371526,,Surface,1,347,
0.721383,,Surface,1,349,
0.600742,,Surface,1,351,
0.402692,,Surface,1,353,
0.557819,,Surface,1,355,
0.369471,,Surface,1,359,
0.463682,,Surface,1,361,
0.328192,,Surface,1,365,
0.274532,,Surface,1,369,
0.584945,,Surface,1,371,
0.331369,,Surface,1,379,
0.274458,,Surface,1,384,
0.441798,,Surface,1,385,
0.379615,,Surface,1,386,
0.107981,,Surface,1,388,
0.245986,,Surface,1,389,
0.28666,,Surface,1,390,
0.536494,,Surface,1,391,
0.527472,,Surface,1,395,
0.262079,,Surface,1,396,
0.241689,,Surface,1,399,
0.230051,,Surface,1,404,
0.306951,,Surface,1,405,
0.769455,,Surface,1,407,
0.268561,,Surface,1,408,
0.551277,,Surface,1,410,
0.305924,,Surface,1,411,
0.467051,,Surface,1,416,
0.557505,,Surface,1,417,
0.530658,,Surface,1,420,
0.409132,,Surface,1,422,
0.437658,,Surface,1,423,
0.699164,,Surface,1,424,
0.506269,,Surface,1,427,
0.79121,,Surface,1,433,
0.503016,,Surface,1,435,
0.551224,,Surface,1,440,
0.384574,,Surface,1,443,
0.43493,,Surface,1,446,
0.51778,,Surface,1,448,
0.325179,,Surface,1,452,
0.636839,,Surface,1,455,
0.560488,,Surface,1,457,
0.513502,,Surface,1,458,
0.594099,,Surface,1,461,
0.364101,,Surface,1,462,
0.592125,,Surface,1,463,
0.322383,,Surface,1,464,
0.470641,,Surface,1,466,
0.398582,,Surface,1,468,
0.429354,,Surface,1,470,
0.390159,,Surface,1,471,
0.563802,,Surface,1,472,
0.227175,,Surface,1,474,
0.404665,,Surface,1,475,
0.349284,,Surface,1,478,
0.71562,,Surface,1,479,
0.430411,,Surface,1,480,
0.505821,,Surface,1,481,
0.357746,,Surface,1,483,
0.387497,,Surface,1,484,
0.51864,,Surface,1,486,
0.585879,,Surface,1,487,
0.22046,,Surface,1,489,
0.571783,,Surface,1,490,
0.485125,,Surface,1,492,
0.588276,,Surface,1,494,
0.430727,,Surface,1,495,
0.0928342,,Surface,1,497,
0.485412,,Surface,1,498,
0.305931,,Surface,1,500,
0.292439,,Surface,1,501,
0.233592,,Surface,1,503,
0.592735,,Surface,1,504,
0.250448,,Surface,1,505,
0.489581,,Surface,1,506,
0.574201,,Surface,1,508,
0.465519,,Surface,1,511,
0.369937,,Surface,1,512,
0.653969,,Surface,1,514,
0.470649,,Surface,1,516,
0.67941,,Surface,1,518,
0.741206,,Surface,1,519,
0.710027,,Surface,1,520,
0.305943,,Surface,1,521,
0.321303,,Surface,1,522,
0.107926,,Surface,1,523,
0.351739,,Surface,1,524,
0.449145,,Surface,1,525,
0.23007,,Surface,1,526,
0.356236,,Surface,1,528,
0.51261,,Surface,1,530,
0.750589,,Surface,1,532,
0.4012,,Surface,1,533,
0.593759,,Surface,1,534,
0.710238,,Surface,1,535,
0.674269,,Surface,1,537,
0.337353,,Surface,1,540,
0.734358,,Surface,1,541,
0.538976,,Surface,1,542,
0.673992,,Surface,1,544,
0.700099,,Surface,1,548,
0.487522,,Surface,1,549,
0.39005,,Surface,1,550,
0.315913,,Surface,1,551,
0.470642,,Surface,1,553,
0.434254,,Surface,1,554,
0.633859,,Surface,1,555,
0.377165,,Surface,1,560,
0.586437,,Surface,1,561,
0.600219,,Surface,1,563,
0.502647,,Surface,1,566,
0.616665,,Surface,1,567,
0.220101,,Surface,1,570,
0.238163,,Surface,1,571,
0.475823,,Surface,1,572,
0.369029,,Surface,1,575,
0.559631,,Surface,1,576,
0.466193,,Surface,1,577,
0.508027,,Surface,1,578,
0.211487,,Surface,1,579,
0.585589,,Surface,1,580,
0.518119,,Surface,1,585,
0.466746,,Surface,1,589,
0.503034,,Surface,1,592,
0.517774,,Surface,1,593,
0.296025,,Surface,1,594,
0.261309,,Surface,1,596,
0.419559,,Surface,1,597,
0.394677,,Surface,1,601,
0.227165,,Surface,1,604,
0.615766,,Surface,1,606,
0.438009,,Surface,1,607,
0.470866,,Surface,1,613,
0.374677,,Surface,1,615,
0.356006,,Surface,1,616,
0.708034,,Surface,1,617,
0.345162,,Surface,1,618,
0.328241,,Surface,1,619,
0.281046,,Surface,1,620,
0.541053,,Surface,1,621,
0.493462,,Surface,1,623,
0.430411,,Surface,1,626,
0.275037,,Surface,1,628,
0.540325,,Surface,1,631,
0.470689,,Surface,1,632,
0.507119,,Surface,1,633,
0.446926,,Surface,1,635,
0.185315,,Surface,1,636,
0.513558,,Surface,1,641,
0.275046,,Surface,1,644,
0.286517,,Surface,1,647,
0.461769,,Surface,1,649,
0.275035,,Surface,1,650,
0.411831,,Surface,1,651,
0.678445,,Surface,1,654,
0.537239,,Surface,1,655,
0.327833,,Surface,1,657,
0.269604,,Surface,1,660,
0.318736,,Surface,1,662,
0.68855,,Surface,1,664,
0.581427,,Surface,1,665,
0.475835,,Surface,1,666,
0.586019,,Surface,1,670,
0.622686,,Surface,1,671,
0.409276,,Surface,1,672,
0.624938,,Surface,1,674,
0.512675,,Surface,1,676,
0.466348,,Surface,1,677,
0.305942,,Surface,1,678,
0.643607,,Surface,1,680,
0.762204,,Surface,1,683,
0.411818,,Surface,1,684,
0.400763,,Surface,1,686,
0.354392,,Surface,1,687,
0.39283,,Surface,1,688,
0.277922,,Surface,1,689,
0.507844,,Surface,1,694,
0.39079,,Surface,1,695,
0.360417,,Surface,1,696,
0.628484,,Surface,1,701,
0.28591,,Surface,1,705,
0.422889,,Surface,1,706,
0.478227,,Surface,1,707,
0.540373,,Surface,1,713,
0.567807,,Surface,1,716,
0.637331,,Surface,1,718,
0.56746,,Surface,1,719,
0.424781,,Surface,1,720,
0.526904,,Surface,1,721,
0.391465,,Surface,1,723,
0.520448,,Surface,1,724,
0.535132,,Surface,1,727,
0.520396,,Surface,1,729,
0.42937,,Surface,1,730,
0.62581,,Surface,1,731,
0.353368,,Surface,1,732,
0.746866,,Surface,1,733,
0.52844,,Surface,1,734,
0.510989,,Surface,1,736,
0.36426,,Surface,1,737,
0.604913,,Surface,1,738,
0.301691,,Surface,1,740,
0.655938,,Surface,1,743,
0.536023,,Surface,1,745,
0.459041,,Surface,1,746,
0.430407,,Surface,1,747,
0.443768,,Surface,1,749,
0.306793,,Surface,1,750,
0.230068,,Surface,1,752,
0.481863,,Surface,1,754,
0.409351,,Surface,1,755,
0.426739,,Surface,1,756,
0.573263,,Surface,1,757,
0.506306,,Surface,1,758,
0.423047,,Surface,1,759,
0.391888,,Surface,1,763,
0.713228,,Surface,1,764,
0.564078,,Surface,1,765,
0.415975,,Surface,1,766,
0.64607,,Surface,1,769,
0.633505,,Surface,1,770,
0.644868,,Surface,1,772,
0.635047,,Surface,1,774,
0.509419,,Surface,1,775,
0.347182,,Surface,1,777,
0.643759,,Surface,1,778,
0.38079,,Surface,1,780,
0.554855,,Surface,1,781,
0.787299,,Surface,1,782,
0.714554,,Surface,1,785,
0.557615,,Surface,1,787,
0.611245,,Surface,1,788,
0.455715,,Surface,1,789,
0.637375,,Surface,1,790,
0.194141,,Surface,1,791,
0.540154,,Surface,1,792,
0.516225,,Surface,1,793,
0.395247,,Surface,1,794,
0.376195,,Surface,1,795,
0.443507,,Surface,1,797,
0.540435,,Surface,1,799,
0.366232,,Surface,1,800,
0.483662,,Surface,1,801,
0.430407,,Surface,1,802,
0.525301,,Surface,1,803,
0.488131,,Surface,1,804,
