
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,233,
2,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,262,
3,,Surface,7,Image 1,1,264,
2,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
3,,Surface,7,Image 1,1,270,
3,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,275,
3,,Surface,7,Image 1,1,276,
4,,Surface,7,Image 1,1,277,
3,,Surface,7,Image 1,1,284,
3,,Surface,7,Image 1,1,285,
1,,Surface,7,Image 1,1,288,
2,,Surface,7,Image 1,1,290,
2,,Surface,7,Image 1,1,291,
3,,Surface,7,Image 1,1,295,
2,,Surface,7,Image 1,1,297,
2,,Surface,7,Image 1,1,300,
3,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,317,
1,,Surface,7,Image 1,1,320,
2,,Surface,7,Image 1,1,328,
2,,Surface,7,Image 1,1,329,
2,,Surface,7,Image 1,1,331,
2,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,349,
2,,Surface,7,Image 1,1,351,
2,,Surface,7,Image 1,1,353,
2,,Surface,7,Image 1,1,355,
2,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,361,
2,,Surface,7,Image 1,1,365,
2,,Surface,7,Image 1,1,369,
2,,Surface,7,Image 1,1,371,
2,,Surface,7,Image 1,1,379,
2,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,385,
2,,Surface,7,Image 1,1,386,
1,,Surface,7,Image 1,1,388,
2,,Surface,7,Image 1,1,389,
3,,Surface,7,Image 1,1,390,
3,,Surface,7,Image 1,1,391,
2,,Surface,7,Image 1,1,395,
2,,Surface,7,Image 1,1,396,
2,,Surface,7,Image 1,1,399,
3,,Surface,7,Image 1,1,404,
2,,Surface,7,Image 1,1,405,
1,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,408,
3,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,411,
3,,Surface,7,Image 1,1,416,
2,,Surface,7,Image 1,1,417,
2,,Surface,7,Image 1,1,420,
2,,Surface,7,Image 1,1,422,
3,,Surface,7,Image 1,1,423,
