
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.87287,,Surface,2,Image 1,1,228,
1.26054,,Surface,2,Image 1,1,233,
5.16604,,Surface,2,Image 1,1,260,
3.40868,,Surface,2,Image 1,1,262,
1.11333,,Surface,2,Image 1,1,264,
4.9059,,Surface,2,Image 1,1,268,
5.9478,,Surface,2,Image 1,1,269,
3.69037,,Surface,2,Image 1,1,270,
1.60861,,Surface,2,Image 1,1,272,
2.82155,,Surface,2,Image 1,1,275,
5.10267,,Surface,2,Image 1,1,276,
4.4569,,Surface,2,Image 1,1,277,
10.6792,,Surface,2,Image 1,1,284,
1.9095,,Surface,2,Image 1,1,285,
1.71412,,Surface,2,Image 1,1,288,
5.71016,,Surface,2,Image 1,1,290,
5.20888,,Surface,2,Image 1,1,291,
5.83318,,Surface,2,Image 1,1,295,
0.901531,,Surface,2,Image 1,1,297,
6.41483,,Surface,2,Image 1,1,300,
2.58674,,Surface,2,Image 1,1,306,
4.90236,,Surface,2,Image 1,1,317,
7.89027,,Surface,2,Image 1,1,320,
7.08938,,Surface,2,Image 1,1,328,
1.93301,,Surface,2,Image 1,1,329,
5.11117,,Surface,2,Image 1,1,331,
0.98644,,Surface,2,Image 1,1,341,
4.13282,,Surface,2,Image 1,1,347,
2.3186,,Surface,2,Image 1,1,349,
5.47335,,Surface,2,Image 1,1,351,
2.08094,,Surface,2,Image 1,1,353,
1.80599,,Surface,2,Image 1,1,355,
6.62669,,Surface,2,Image 1,1,359,
12.727,,Surface,2,Image 1,1,361,
1.85145,,Surface,2,Image 1,1,365,
3.6204,,Surface,2,Image 1,1,369,
0.713191,,Surface,2,Image 1,1,371,
2.47945,,Surface,2,Image 1,1,379,
2.48528,,Surface,2,Image 1,1,384,
7.78194,,Surface,2,Image 1,1,385,
4.82207,,Surface,2,Image 1,1,386,
0.991806,,Surface,2,Image 1,1,388,
5.62787,,Surface,2,Image 1,1,389,
3.31021,,Surface,2,Image 1,1,390,
3.24822,,Surface,2,Image 1,1,391,
2.49228,,Surface,2,Image 1,1,395,
6.14137,,Surface,2,Image 1,1,396,
14.09,,Surface,2,Image 1,1,399,
0.746359,,Surface,2,Image 1,1,404,
5.17938,,Surface,2,Image 1,1,405,
3.02249,,Surface,2,Image 1,1,407,
7.84423,,Surface,2,Image 1,1,408,
3.40474,,Surface,2,Image 1,1,410,
2.01269,,Surface,2,Image 1,1,411,
2.99444,,Surface,2,Image 1,1,416,
2.05872,,Surface,2,Image 1,1,417,
6.0826,,Surface,2,Image 1,1,420,
5.07968,,Surface,2,Image 1,1,422,
6.87564,,Surface,2,Image 1,1,423,
3.96875,,Surface,2,Image 1,1,424,
3.32562,,Surface,2,Image 1,1,427,
9.89098,,Surface,2,Image 1,1,433,
7.34672,,Surface,2,Image 1,1,435,
2.3831,,Surface,2,Image 1,1,440,
6.24264,,Surface,2,Image 1,1,443,
3.88099,,Surface,2,Image 1,1,446,
3.11608,,Surface,2,Image 1,1,448,
4.15807,,Surface,2,Image 1,1,452,
3.62999,,Surface,2,Image 1,1,455,
5.47997,,Surface,2,Image 1,1,457,
3.14865,,Surface,2,Image 1,1,458,
2.15116,,Surface,2,Image 1,1,461,
4.85434,,Surface,2,Image 1,1,462,
3.56638,,Surface,2,Image 1,1,463,
3.34577,,Surface,2,Image 1,1,464,
1.17193,,Surface,2,Image 1,1,466,
4.28979,,Surface,2,Image 1,1,468,
4.43677,,Surface,2,Image 1,1,470,
1.16049,,Surface,2,Image 1,1,471,
