
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.1896,µm,Surface,Distance from Origin,1,228,
78.2044,µm,Surface,Distance from Origin,1,233,
76.7462,µm,Surface,Distance from Origin,1,260,
76.6121,µm,Surface,Distance from Origin,1,262,
76.6327,µm,Surface,Distance from Origin,1,264,
77.1811,µm,Surface,Distance from Origin,1,268,
77.2512,µm,Surface,Distance from Origin,1,269,
76.9169,µm,Surface,Distance from Origin,1,270,
77.3718,µm,Surface,Distance from Origin,1,272,
77.2215,µm,Surface,Distance from Origin,1,275,
77.6058,µm,Surface,Distance from Origin,1,276,
77.5158,µm,Surface,Distance from Origin,1,277,
77.9551,µm,Surface,Distance from Origin,1,284,
77.7719,µm,Surface,Distance from Origin,1,285,
74.7164,µm,Surface,Distance from Origin,1,288,
75.5803,µm,Surface,Distance from Origin,1,290,
75.1657,µm,Surface,Distance from Origin,1,291,
75.6406,µm,Surface,Distance from Origin,1,295,
75.1167,µm,Surface,Distance from Origin,1,297,
75.9146,µm,Surface,Distance from Origin,1,300,
75.5889,µm,Surface,Distance from Origin,1,306,
76.5695,µm,Surface,Distance from Origin,1,317,
73.9166,µm,Surface,Distance from Origin,1,320,
74.4319,µm,Surface,Distance from Origin,1,328,
73.6286,µm,Surface,Distance from Origin,1,329,
74.3932,µm,Surface,Distance from Origin,1,331,
74.1341,µm,Surface,Distance from Origin,1,341,
74.57,µm,Surface,Distance from Origin,1,347,
74.8045,µm,Surface,Distance from Origin,1,349,
72.7976,µm,Surface,Distance from Origin,1,351,
72.6666,µm,Surface,Distance from Origin,1,353,
72.2574,µm,Surface,Distance from Origin,1,355,
73.3676,µm,Surface,Distance from Origin,1,359,
73.3156,µm,Surface,Distance from Origin,1,361,
72.5146,µm,Surface,Distance from Origin,1,365,
73.2793,µm,Surface,Distance from Origin,1,369,
73.4713,µm,Surface,Distance from Origin,1,371,
73.7445,µm,Surface,Distance from Origin,1,379,
71.41,µm,Surface,Distance from Origin,1,384,
71.7741,µm,Surface,Distance from Origin,1,385,
71.6277,µm,Surface,Distance from Origin,1,386,
70.9927,µm,Surface,Distance from Origin,1,388,
71.6523,µm,Surface,Distance from Origin,1,389,
71.8504,µm,Surface,Distance from Origin,1,390,
71.2924,µm,Surface,Distance from Origin,1,391,
71.7781,µm,Surface,Distance from Origin,1,395,
72.0595,µm,Surface,Distance from Origin,1,396,
72.2467,µm,Surface,Distance from Origin,1,399,
72.3801,µm,Surface,Distance from Origin,1,404,
71.5513,µm,Surface,Distance from Origin,1,405,
71.5651,µm,Surface,Distance from Origin,1,407,
72.5024,µm,Surface,Distance from Origin,1,408,
72.2317,µm,Surface,Distance from Origin,1,410,
72.5485,µm,Surface,Distance from Origin,1,411,
72.6637,µm,Surface,Distance from Origin,1,416,
72.4529,µm,Surface,Distance from Origin,1,417,
70.5499,µm,Surface,Distance from Origin,1,420,
70.3174,µm,Surface,Distance from Origin,1,422,
69.8554,µm,Surface,Distance from Origin,1,423,
70.1828,µm,Surface,Distance from Origin,1,424,
70.3826,µm,Surface,Distance from Origin,1,427,
71.11,µm,Surface,Distance from Origin,1,433,
70.8041,µm,Surface,Distance from Origin,1,435,
70.6972,µm,Surface,Distance from Origin,1,440,
71.3529,µm,Surface,Distance from Origin,1,443,
71.1646,µm,Surface,Distance from Origin,1,446,
71.3591,µm,Surface,Distance from Origin,1,448,
71.4908,µm,Surface,Distance from Origin,1,452,
68.4088,µm,Surface,Distance from Origin,1,455,
69.5367,µm,Surface,Distance from Origin,1,457,
68.9047,µm,Surface,Distance from Origin,1,458,
69.2117,µm,Surface,Distance from Origin,1,461,
69.2621,µm,Surface,Distance from Origin,1,462,
68.6779,µm,Surface,Distance from Origin,1,463,
68.8287,µm,Surface,Distance from Origin,1,464,
68.9607,µm,Surface,Distance from Origin,1,466,
69.2399,µm,Surface,Distance from Origin,1,468,
69.5665,µm,Surface,Distance from Origin,1,470,
68.9299,µm,Surface,Distance from Origin,1,471,
69.6554,µm,Surface,Distance from Origin,1,472,
69.5767,µm,Surface,Distance from Origin,1,474,
70.1223,µm,Surface,Distance from Origin,1,475,
69.6686,µm,Surface,Distance from Origin,1,478,
69.8465,µm,Surface,Distance from Origin,1,479,
