
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535669,,Surface,1,228,
0.535689,,Surface,1,233,
0.693989,,Surface,1,260,
0.411426,,Surface,1,262,
0.337668,,Surface,1,264,
0.303615,,Surface,1,268,
0.376942,,Surface,1,269,
0.188546,,Surface,1,270,
0.194649,,Surface,1,272,
0.468853,,Surface,1,275,
0.533939,,Surface,1,276,
0.535684,,Surface,1,277,
0.0827514,,Surface,1,284,
0.411433,,Surface,1,285,
0.230468,,Surface,1,288,
0.264308,,Surface,1,290,
0.339235,,Surface,1,291,
0.315919,,Surface,1,295,
0.170447,,Surface,1,297,
0.369651,,Surface,1,300,
0.411432,,Surface,1,306,
0.265443,,Surface,1,317,
0.366685,,Surface,1,320,
0.55408,,Surface,1,328,
0.454318,,Surface,1,329,
0.643009,,Surface,1,331,
0.485779,,Surface,1,341,
0.431099,,Surface,1,347,
0.256255,,Surface,1,349,
0.277429,,Surface,1,351,
0.446116,,Surface,1,353,
0.345565,,Surface,1,355,
0.462734,,Surface,1,359,
0.409635,,Surface,1,361,
0.269326,,Surface,1,365,
0.506018,,Surface,1,369,
0.312412,,Surface,1,371,
0.52212,,Surface,1,379,
0.590963,,Surface,1,384,
0.392908,,Surface,1,385,
0.460276,,Surface,1,386,
0.0827322,,Surface,1,388,
0.569354,,Surface,1,389,
0.571513,,Surface,1,390,
0.295312,,Surface,1,391,
0.362344,,Surface,1,395,
0.60588,,Surface,1,396,
0.449167,,Surface,1,399,
0.535689,,Surface,1,404,
0.392145,,Surface,1,405,
0.235051,,Surface,1,407,
0.580334,,Surface,1,408,
0.346733,,Surface,1,410,
0.194655,,Surface,1,411,
0.400524,,Surface,1,416,
0.334431,,Surface,1,417,
0.344338,,Surface,1,420,
0.453513,,Surface,1,422,
0.430186,,Surface,1,423,
0.260757,,Surface,1,424,
0.376922,,Surface,1,427,
0.203704,,Surface,1,433,
0.379655,,Surface,1,435,
0.310192,,Surface,1,440,
0.425053,,Surface,1,443,
0.344493,,Surface,1,446,
0.362509,,Surface,1,448,
0.471134,,Surface,1,452,
0.299469,,Surface,1,455,
0.343631,,Surface,1,457,
0.342325,,Surface,1,458,
0.316009,,Surface,1,461,
0.481989,,Surface,1,462,
0.296561,,Surface,1,463,
0.265352,,Surface,1,464,
0.340078,,Surface,1,466,
0.427065,,Surface,1,468,
0.436545,,Surface,1,470,
0.470542,,Surface,1,471,
0.292522,,Surface,1,472,
0.337666,,Surface,1,474,
0.406045,,Surface,1,475,
0.499231,,Surface,1,478,
0.255901,,Surface,1,479,
0.220931,,Surface,1,480,
0.362467,,Surface,1,481,
0.459928,,Surface,1,483,
0.316651,,Surface,1,484,
0.347304,,Surface,1,486,
0.296672,,Surface,1,487,
0.594027,,Surface,1,489,
0.332316,,Surface,1,490,
0.393323,,Surface,1,492,
0.262828,,Surface,1,494,
0.405911,,Surface,1,495,
0.210358,,Surface,1,497,
0.324277,,Surface,1,498,
0.194651,,Surface,1,500,
0.570991,,Surface,1,501,
0.178068,,Surface,1,503,
0.309705,,Surface,1,504,
0.440325,,Surface,1,505,
0.379791,,Surface,1,506,
0.32399,,Surface,1,508,
0.407986,,Surface,1,511,
0.287035,,Surface,1,512,
0.23704,,Surface,1,514,
0.340064,,Surface,1,516,
0.268341,,Surface,1,518,
0.225065,,Surface,1,519,
0.255605,,Surface,1,520,
0.194645,,Surface,1,521,
0.531559,,Surface,1,522,
0.0827077,,Surface,1,523,
0.508239,,Surface,1,524,
0.381931,,Surface,1,525,
0.535661,,Surface,1,526,
0.398899,,Surface,1,528,
0.375705,,Surface,1,530,
0.181388,,Surface,1,532,
0.462226,,Surface,1,533,
0.32175,,Surface,1,534,
0.261874,,Surface,1,535,
0.279397,,Surface,1,537,
0.475965,,Surface,1,540,
0.250905,,Surface,1,541,
0.357172,,Surface,1,542,
0.276127,,Surface,1,544,
0.262231,,Surface,1,548,
0.390979,,Surface,1,549,
0.322333,,Surface,1,550,
0.523715,,Surface,1,551,
0.340065,,Surface,1,553,
0.431178,,Surface,1,554,
0.278044,,Surface,1,555,
0.454604,,Surface,1,560,
0.316575,,Surface,1,561,
0.31147,,Surface,1,563,
0.381778,,Surface,1,566,
0.26287,,Surface,1,567,
0.642609,,Surface,1,570,
0.603148,,Surface,1,571,
0.269258,,Surface,1,572,
0.469163,,Surface,1,575,
0.342899,,Surface,1,576,
0.312498,,Surface,1,577,
0.343171,,Surface,1,578,
