
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.559284,30.3191,7.90338,52.7347,,4,Intensity,Image 1,1,,
-0.99,0.559284,28.8774,6.76691,50.9879,,4,Intensity,Image 1,1,,
-0.77,0.559284,26.224,4.90691,47.5411,,4,Intensity,Image 1,1,,
-0.55,0.559284,21.7311,2.18428,41.2779,,4,Intensity,Image 1,1,,
-0.33,0.559284,15.4918,-0.809494,31.7931,,4,Intensity,Image 1,1,,
-0.11,0.559284,9.25117,-2.7637,21.266,,4,Intensity,Image 1,1,,
0.11,0.559284,5.07685,-3.17578,13.3295,,4,Intensity,Image 1,1,,
0.33,0.559284,2.59146,-2.87126,8.05419,,4,Intensity,Image 1,1,,
0.55,0.559284,1.2257,-2.01579,4.4672,,4,Intensity,Image 1,1,,
0.77,0.559284,0.603126,-1.2243,2.43055,,4,Intensity,Image 1,1,,
0.99,0.559284,0.316537,-0.713092,1.34617,,4,Intensity,Image 1,1,,
1.21,0.559284,0.178404,-0.428787,0.785595,,4,Intensity,Image 1,1,,
1.43,0.559284,0.105745,-0.282488,0.493979,,4,Intensity,Image 1,1,,
1.65,0.559284,0.0637421,-0.215046,0.34253,,4,Intensity,Image 1,1,,
1.87,0.559284,0.0383056,-0.184531,0.261142,,4,Intensity,Image 1,1,,
2.09,0.559284,0.0227182,-0.174908,0.220344,,4,Intensity,Image 1,1,,
2.31,0.559284,0.0136287,-0.173835,0.201092,,4,Intensity,Image 1,1,,
2.53,0.559284,0.00911351,-0.18348,0.201707,,4,Intensity,Image 1,1,,
2.75,0.559284,0.00708271,-0.189569,0.203734,,4,Intensity,Image 1,1,,
2.97,0.559284,0.00617063,-0.184176,0.196517,,4,Intensity,Image 1,1,,
3.19,0.559284,0.00553798,-0.160305,0.171381,,4,Intensity,Image 1,1,,
3.41,0.559284,0.00514398,-0.148444,0.158732,,4,Intensity,Image 1,1,,
3.63,0.559284,0.00525906,-0.160371,0.170889,,4,Intensity,Image 1,1,,
3.85,0.559284,0.00560294,-0.164118,0.175324,,4,Intensity,Image 1,1,,
4.07,0.559284,0.00655818,-0.202567,0.215684,,4,Intensity,Image 1,1,,
4.29,0.559284,0.00804265,-0.281265,0.29735,,4,Intensity,Image 1,1,,
4.51,0.559284,0.00969249,-0.37165,0.391035,,4,Intensity,Image 1,1,,
4.73,0.559284,0.0112577,-0.422913,0.445428,,4,Intensity,Image 1,1,,
4.95,0.559284,0.0131546,-0.385812,0.412122,,4,Intensity,Image 1,1,,
5.17,0.559284,0.0182944,-0.432826,0.469414,,4,Intensity,Image 1,1,,
5.39,0.559284,0.0269638,-0.54471,0.598638,,4,Intensity,Image 1,1,,
5.61,0.559284,0.0374745,-0.620112,0.695061,,4,Intensity,Image 1,1,,
5.83,0.559284,0.0480401,-0.613786,0.709867,,4,Intensity,Image 1,1,,
6.05,0.559284,0.0588489,-0.633443,0.75114,,4,Intensity,Image 1,1,,
6.27,0.559284,0.0681117,-0.648986,0.78521,,4,Intensity,Image 1,1,,
