
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,228,
0,,Surface,M,1,233,
0,,Surface,M,1,260,
0,,Surface,M,1,262,
0,,Surface,M,1,264,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,272,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,288,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,295,
0,,Surface,M,1,297,
0,,Surface,M,1,300,
0,,Surface,M,1,306,
0,,Surface,M,1,317,
0,,Surface,M,1,320,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,331,
0,,Surface,M,1,341,
0,,Surface,M,1,347,
0,,Surface,M,1,349,
0,,Surface,M,1,351,
0,,Surface,M,1,353,
0,,Surface,M,1,355,
0,,Surface,M,1,359,
0,,Surface,M,1,361,
0,,Surface,M,1,365,
0,,Surface,M,1,369,
0,,Surface,M,1,371,
0,,Surface,M,1,379,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,399,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,420,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,427,
0,,Surface,M,1,433,
0,,Surface,M,1,435,
0,,Surface,M,1,440,
0,,Surface,M,1,443,
0,,Surface,M,1,446,
0,,Surface,M,1,448,
0,,Surface,M,1,452,
0,,Surface,M,1,455,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,466,
0,,Surface,M,1,468,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,474,
0,,Surface,M,1,475,
0.924995,,Surface,M,1,478,
0.0159429,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,486,
0,,Surface,M,1,487,
0,,Surface,M,1,489,
0,,Surface,M,1,490,
0,,Surface,M,1,492,
0,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,500,
0,,Surface,M,1,501,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0,,Surface,M,1,505,
0,,Surface,M,1,506,
0,,Surface,M,1,508,
0.683182,,Surface,M,1,511,
0,,Surface,M,1,512,
0,,Surface,M,1,514,
0,,Surface,M,1,516,
0,,Surface,M,1,518,
0,,Surface,M,1,519,
0,,Surface,M,1,520,
0,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,524,
0.204723,,Surface,M,1,525,
0,,Surface,M,1,526,
0,,Surface,M,1,528,
0,,Surface,M,1,530,
0,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0,,Surface,M,1,535,
0,,Surface,M,1,537,
0,,Surface,M,1,540,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,544,
0,,Surface,M,1,548,
0,,Surface,M,1,549,
0,,Surface,M,1,550,
0,,Surface,M,1,551,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,555,
0,,Surface,M,1,560,
0,,Surface,M,1,561,
0,,Surface,M,1,563,
0,,Surface,M,1,566,
0,,Surface,M,1,567,
0,,Surface,M,1,570,
0.653062,,Surface,M,1,571,
0,,Surface,M,1,572,
0,,Surface,M,1,575,
0,,Surface,M,1,576,
0,,Surface,M,1,577,
0,,Surface,M,1,578,
0,,Surface,M,1,579,
0,,Surface,M,1,580,
0,,Surface,M,1,585,
0.148415,,Surface,M,1,589,
0,,Surface,M,1,592,
0,,Surface,M,1,593,
0,,Surface,M,1,594,
0,,Surface,M,1,596,
0,,Surface,M,1,597,
0,,Surface,M,1,601,
1,,Surface,M,1,604,
0,,Surface,M,1,606,
0,,Surface,M,1,607,
0,,Surface,M,1,613,
0.0155493,,Surface,M,1,615,
0,,Surface,M,1,616,
0,,Surface,M,1,617,
0,,Surface,M,1,618,
0.899402,,Surface,M,1,619,
0,,Surface,M,1,620,
0,,Surface,M,1,621,
0.492753,,Surface,M,1,623,
0,,Surface,M,1,626,
0,,Surface,M,1,628,
0,,Surface,M,1,631,
0,,Surface,M,1,632,
0,,Surface,M,1,633,
0,,Surface,M,1,635,
0,,Surface,M,1,636,
0,,Surface,M,1,641,
0,,Surface,M,1,644,
0.359531,,Surface,M,1,647,
0,,Surface,M,1,649,
0,,Surface,M,1,650,
0,,Surface,M,1,651,
0,,Surface,M,1,654,
0,,Surface,M,1,655,
0.430573,,Surface,M,1,657,
0,,Surface,M,1,660,
0.0206234,,Surface,M,1,662,
0,,Surface,M,1,664,
0,,Surface,M,1,665,
0,,Surface,M,1,666,
0,,Surface,M,1,670,
0,,Surface,M,1,671,
0,,Surface,M,1,672,
0,,Surface,M,1,674,
0.0154608,,Surface,M,1,676,
0.0153238,,Surface,M,1,677,
0,,Surface,M,1,678,
0.0483711,,Surface,M,1,680,
0.831653,,Surface,M,1,683,
0,,Surface,M,1,684,
0,,Surface,M,1,686,
0.503093,,Surface,M,1,687,
0,,Surface,M,1,688,
0,,Surface,M,1,689,
0,,Surface,M,1,694,
0,,Surface,M,1,695,
0.021998,,Surface,M,1,696,
0,,Surface,M,1,701,
0,,Surface,M,1,705,
0,,Surface,M,1,706,
0,,Surface,M,1,707,
7.7133e-05,,Surface,M,1,713,
0,,Surface,M,1,716,
0,,Surface,M,1,718,
0,,Surface,M,1,719,
0,,Surface,M,1,720,
0,,Surface,M,1,721,
0,,Surface,M,1,723,
0.553795,,Surface,M,1,724,
0.0449808,,Surface,M,1,727,
0,,Surface,M,1,729,
0.731831,,Surface,M,1,730,
0.53381,,Surface,M,1,731,
0,,Surface,M,1,732,
0,,Surface,M,1,733,
0,,Surface,M,1,734,
0,,Surface,M,1,736,
0,,Surface,M,1,737,
0,,Surface,M,1,738,
0.000406392,,Surface,M,1,740,
0,,Surface,M,1,743,
0,,Surface,M,1,745,
0.558467,,Surface,M,1,746,
0,,Surface,M,1,747,
0,,Surface,M,1,749,
0,,Surface,M,1,750,
0.983871,,Surface,M,1,752,
0.667667,,Surface,M,1,754,
0.595379,,Surface,M,1,755,
0.193237,,Surface,M,1,756,
0.772199,,Surface,M,1,757,
0.000834694,,Surface,M,1,758,
0,,Surface,M,1,759,
0,,Surface,M,1,763,
0.658859,,Surface,M,1,764,
0,,Surface,M,1,765,
0,,Surface,M,1,766,
0,,Surface,M,1,769,
0,,Surface,M,1,770,
0,,Surface,M,1,772,
0,,Surface,M,1,774,
0,,Surface,M,1,775,
0,,Surface,M,1,777,
0.528704,,Surface,M,1,778,
0,,Surface,M,1,780,
0,,Surface,M,1,781,
0.601231,,Surface,M,1,782,
