
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
834.857,,Surface,3,Image 1,1,228,
860.322,,Surface,3,Image 1,1,233,
3515.31,,Surface,3,Image 1,1,260,
1361.82,,Surface,3,Image 1,1,262,
1353.48,,Surface,3,Image 1,1,264,
10063,,Surface,3,Image 1,1,268,
131804,,Surface,3,Image 1,1,269,
818.191,,Surface,3,Image 1,1,270,
2206.38,,Surface,3,Image 1,1,272,
1196.93,,Surface,3,Image 1,1,275,
9113.35,,Surface,3,Image 1,1,276,
1053.83,,Surface,3,Image 1,1,277,
1434.67,,Surface,3,Image 1,1,284,
1193.81,,Surface,3,Image 1,1,285,
3219.67,,Surface,3,Image 1,1,288,
252186,,Surface,3,Image 1,1,290,
25582.6,,Surface,3,Image 1,1,291,
30119.9,,Surface,3,Image 1,1,295,
6038.66,,Surface,3,Image 1,1,297,
89704.6,,Surface,3,Image 1,1,300,
1461.64,,Surface,3,Image 1,1,306,
2567.37,,Surface,3,Image 1,1,317,
33672.6,,Surface,3,Image 1,1,320,
877394,,Surface,3,Image 1,1,328,
4611.34,,Surface,3,Image 1,1,329,
170548,,Surface,3,Image 1,1,331,
3392.65,,Surface,3,Image 1,1,341,
13929.4,,Surface,3,Image 1,1,347,
3782.13,,Surface,3,Image 1,1,349,
796766,,Surface,3,Image 1,1,351,
6640.5,,Surface,3,Image 1,1,353,
5807.09,,Surface,3,Image 1,1,355,
1.62701e+06,,Surface,3,Image 1,1,359,
1.16765e+06,,Surface,3,Image 1,1,361,
6561.37,,Surface,3,Image 1,1,365,
178249,,Surface,3,Image 1,1,369,
5484.37,,Surface,3,Image 1,1,371,
37270.4,,Surface,3,Image 1,1,379,
11644.3,,Surface,3,Image 1,1,384,
687680,,Surface,3,Image 1,1,385,
376064,,Surface,3,Image 1,1,386,
1333.36,,Surface,3,Image 1,1,388,
354788,,Surface,3,Image 1,1,389,
18316.3,,Surface,3,Image 1,1,390,
7125.35,,Surface,3,Image 1,1,391,
33176.7,,Surface,3,Image 1,1,395,
25261.1,,Surface,3,Image 1,1,396,
727994,,Surface,3,Image 1,1,399,
1215.22,,Surface,3,Image 1,1,404,
4162.64,,Surface,3,Image 1,1,405,
4968.58,,Surface,3,Image 1,1,407,
1.24066e+06,,Surface,3,Image 1,1,408,
41205.6,,Surface,3,Image 1,1,410,
1843.84,,Surface,3,Image 1,1,411,
120883,,Surface,3,Image 1,1,416,
4074.66,,Surface,3,Image 1,1,417,
872959,,Surface,3,Image 1,1,420,
65920,,Surface,3,Image 1,1,422,
60039.8,,Surface,3,Image 1,1,423,
57926.9,,Surface,3,Image 1,1,424,
31759.9,,Surface,3,Image 1,1,427,
1.52506e+06,,Surface,3,Image 1,1,433,
110499,,Surface,3,Image 1,1,435,
4460.06,,Surface,3,Image 1,1,440,
620381,,Surface,3,Image 1,1,443,
324245,,Surface,3,Image 1,1,446,
2788.69,,Surface,3,Image 1,1,448,
43381.5,,Surface,3,Image 1,1,452,
4934.11,,Surface,3,Image 1,1,455,
1.83007e+06,,Surface,3,Image 1,1,457,
81997.6,,Surface,3,Image 1,1,458,
38379.1,,Surface,3,Image 1,1,461,
88406.1,,Surface,3,Image 1,1,462,
5764.42,,Surface,3,Image 1,1,463,
66129.2,,Surface,3,Image 1,1,464,
1747.9,,Surface,3,Image 1,1,466,
88957,,Surface,3,Image 1,1,468,
172724,,Surface,3,Image 1,1,470,
4279.72,,Surface,3,Image 1,1,471,
247856,,Surface,3,Image 1,1,472,
1245.26,,Surface,3,Image 1,1,474,
3.06736e+06,,Surface,3,Image 1,1,475,
3527.71,,Surface,3,Image 1,1,478,
20455.6,,Surface,3,Image 1,1,479,
1850.83,,Surface,3,Image 1,1,480,
235225,,Surface,3,Image 1,1,481,
3.17898e+06,,Surface,3,Image 1,1,483,
3476.51,,Surface,3,Image 1,1,484,
4696.36,,Surface,3,Image 1,1,486,
10301.2,,Surface,3,Image 1,1,487,
60981.2,,Surface,3,Image 1,1,489,
1.13089e+06,,Surface,3,Image 1,1,490,
13578,,Surface,3,Image 1,1,492,
67640.1,,Surface,3,Image 1,1,494,
7461.05,,Surface,3,Image 1,1,495,
2296.91,,Surface,3,Image 1,1,497,
687612,,Surface,3,Image 1,1,498,
1532.37,,Surface,3,Image 1,1,500,
16080.1,,Surface,3,Image 1,1,501,
148736,,Surface,3,Image 1,1,503,
3555.15,,Surface,3,Image 1,1,504,
2769.61,,Surface,3,Image 1,1,505,
7499.07,,Surface,3,Image 1,1,506,
101036,,Surface,3,Image 1,1,508,
2249.26,,Surface,3,Image 1,1,511,
4925.25,,Surface,3,Image 1,1,512,
793617,,Surface,3,Image 1,1,514,
1532.23,,Surface,3,Image 1,1,516,
23173.3,,Surface,3,Image 1,1,518,
293731,,Surface,3,Image 1,1,519,
7597.63,,Surface,3,Image 1,1,520,
1298.93,,Surface,3,Image 1,1,521,
45022.7,,Surface,3,Image 1,1,522,
1294.82,,Surface,3,Image 1,1,523,
276265,,Surface,3,Image 1,1,524,
12016.3,,Surface,3,Image 1,1,525,
769.958,,Surface,3,Image 1,1,526,
166419,,Surface,3,Image 1,1,528,
4196.22,,Surface,3,Image 1,1,530,
1191.86,,Surface,3,Image 1,1,532,
10342.8,,Surface,3,Image 1,1,533,
7194.24,,Surface,3,Image 1,1,534,
13045.9,,Surface,3,Image 1,1,535,
1923.61,,Surface,3,Image 1,1,537,
56789.3,,Surface,3,Image 1,1,540,
2395.73,,Surface,3,Image 1,1,541,
34800.7,,Surface,3,Image 1,1,542,
13154.1,,Surface,3,Image 1,1,544,
530824,,Surface,3,Image 1,1,548,
48478.6,,Surface,3,Image 1,1,549,
4433.6,,Surface,3,Image 1,1,550,
17456.7,,Surface,3,Image 1,1,551,
1795.46,,Surface,3,Image 1,1,553,
309932,,Surface,3,Image 1,1,554,
2843.91,,Surface,3,Image 1,1,555,
274869,,Surface,3,Image 1,1,560,
12447.2,,Surface,3,Image 1,1,561,
44919.9,,Surface,3,Image 1,1,563,
1798.88,,Surface,3,Image 1,1,566,
353945,,Surface,3,Image 1,1,567,
55066.4,,Surface,3,Image 1,1,570,
45868.1,,Surface,3,Image 1,1,571,
1874.56,,Surface,3,Image 1,1,572,
5948.46,,Surface,3,Image 1,1,575,
8948.27,,Surface,3,Image 1,1,576,
3120.21,,Surface,3,Image 1,1,577,
3053.92,,Surface,3,Image 1,1,578,
539032,,Surface,3,Image 1,1,579,
351989,,Surface,3,Image 1,1,580,
1.09079e+06,,Surface,3,Image 1,1,585,
27133.1,,Surface,3,Image 1,1,589,
27204.5,,Surface,3,Image 1,1,592,
2697.89,,Surface,3,Image 1,1,593,
1748.43,,Surface,3,Image 1,1,594,
3817.06,,Surface,3,Image 1,1,596,
1959.1,,Surface,3,Image 1,1,597,
29604.1,,Surface,3,Image 1,1,601,
1029.96,,Surface,3,Image 1,1,604,
640552,,Surface,3,Image 1,1,606,
29665.2,,Surface,3,Image 1,1,607,
160706,,Surface,3,Image 1,1,613,
10763.9,,Surface,3,Image 1,1,615,
20544.4,,Surface,3,Image 1,1,616,
107056,,Surface,3,Image 1,1,617,
3845.71,,Surface,3,Image 1,1,618,
24603.5,,Surface,3,Image 1,1,619,
6390.47,,Surface,3,Image 1,1,620,
434126,,Surface,3,Image 1,1,621,
208685,,Surface,3,Image 1,1,623,
1734.57,,Surface,3,Image 1,1,626,
1494.62,,Surface,3,Image 1,1,628,
8266.2,,Surface,3,Image 1,1,631,
4359.27,,Surface,3,Image 1,1,632,
37438.4,,Surface,3,Image 1,1,633,
2.68973e+06,,Surface,3,Image 1,1,635,
4130.1,,Surface,3,Image 1,1,636,
10299.9,,Surface,3,Image 1,1,641,
858.302,,Surface,3,Image 1,1,644,
254635,,Surface,3,Image 1,1,647,
370475,,Surface,3,Image 1,1,649,
1139.2,,Surface,3,Image 1,1,650,
39497.7,,Surface,3,Image 1,1,651,
49311,,Surface,3,Image 1,1,654,
1503.15,,Surface,3,Image 1,1,655,
290621,,Surface,3,Image 1,1,657,
630540,,Surface,3,Image 1,1,660,
179929,,Surface,3,Image 1,1,662,
204874,,Surface,3,Image 1,1,664,
142474,,Surface,3,Image 1,1,665,
46540.8,,Surface,3,Image 1,1,666,
69198.5,,Surface,3,Image 1,1,670,
3554.33,,Surface,3,Image 1,1,671,
637235,,Surface,3,Image 1,1,672,
35660.5,,Surface,3,Image 1,1,674,
832260,,Surface,3,Image 1,1,676,
611557,,Surface,3,Image 1,1,677,
1565.39,,Surface,3,Image 1,1,678,
94124.9,,Surface,3,Image 1,1,680,
266358,,Surface,3,Image 1,1,683,
664345,,Surface,3,Image 1,1,684,
12794.3,,Surface,3,Image 1,1,686,
732926,,Surface,3,Image 1,1,687,
344169,,Surface,3,Image 1,1,688,
36529.6,,Surface,3,Image 1,1,689,
9675.24,,Surface,3,Image 1,1,694,
294328,,Surface,3,Image 1,1,695,
636698,,Surface,3,Image 1,1,696,
1786.24,,Surface,3,Image 1,1,701,
3311.09,,Surface,3,Image 1,1,705,
52200.5,,Surface,3,Image 1,1,706,
12365.5,,Surface,3,Image 1,1,707,
201005,,Surface,3,Image 1,1,713,
13941.5,,Surface,3,Image 1,1,716,
1704.84,,Surface,3,Image 1,1,718,
3.03434e+06,,Surface,3,Image 1,1,719,
3846.17,,Surface,3,Image 1,1,720,
176655,,Surface,3,Image 1,1,721,
160087,,Surface,3,Image 1,1,723,
575007,,Surface,3,Image 1,1,724,
514025,,Surface,3,Image 1,1,727,
4332.43,,Surface,3,Image 1,1,729,
2.20461e+06,,Surface,3,Image 1,1,730,
932414,,Surface,3,Image 1,1,731,
27676.9,,Surface,3,Image 1,1,732,
578216,,Surface,3,Image 1,1,733,
28466,,Surface,3,Image 1,1,734,
140742,,Surface,3,Image 1,1,736,
75012.7,,Surface,3,Image 1,1,737,
7092.95,,Surface,3,Image 1,1,738,
4.68142e+06,,Surface,3,Image 1,1,740,
67387.2,,Surface,3,Image 1,1,743,
6346.31,,Surface,3,Image 1,1,745,
134024,,Surface,3,Image 1,1,746,
2348.65,,Surface,3,Image 1,1,747,
3801.81,,Surface,3,Image 1,1,749,
177608,,Surface,3,Image 1,1,750,
891.972,,Surface,3,Image 1,1,752,
4.52878e+06,,Surface,3,Image 1,1,754,
1.32153e+06,,Surface,3,Image 1,1,755,
941886,,Surface,3,Image 1,1,756,
3.87256e+06,,Surface,3,Image 1,1,757,
1.43406e+06,,Surface,3,Image 1,1,758,
9105.67,,Surface,3,Image 1,1,759,
1.03086e+06,,Surface,3,Image 1,1,763,
1.46888e+06,,Surface,3,Image 1,1,764,
17551,,Surface,3,Image 1,1,765,
7261.06,,Surface,3,Image 1,1,766,
142248,,Surface,3,Image 1,1,769,
1814.89,,Surface,3,Image 1,1,770,
2.45048e+06,,Surface,3,Image 1,1,772,
16949.1,,Surface,3,Image 1,1,774,
3461.32,,Surface,3,Image 1,1,775,
1.95591e+06,,Surface,3,Image 1,1,777,
1.97591e+06,,Surface,3,Image 1,1,778,
46631.9,,Surface,3,Image 1,1,780,
63328.2,,Surface,3,Image 1,1,781,
2.42642e+06,,Surface,3,Image 1,1,782,
39156.6,,Surface,3,Image 1,1,785,
353713,,Surface,3,Image 1,1,787,
4.45294e+06,,Surface,3,Image 1,1,788,
7.73293e+06,,Surface,3,Image 1,1,789,
45010.7,,Surface,3,Image 1,1,790,
79615.8,,Surface,3,Image 1,1,791,
2.79884e+06,,Surface,3,Image 1,1,792,
12507.4,,Surface,3,Image 1,1,793,
36424.7,,Surface,3,Image 1,1,794,
484341,,Surface,3,Image 1,1,795,
4147.27,,Surface,3,Image 1,1,797,
235155,,Surface,3,Image 1,1,799,
6408.39,,Surface,3,Image 1,1,800,
332586,,Surface,3,Image 1,1,801,
1736.24,,Surface,3,Image 1,1,802,
143004,,Surface,3,Image 1,1,803,
5194.86,,Surface,3,Image 1,1,804,
27081.3,,Surface,3,Image 1,1,805,
233808,,Surface,3,Image 1,1,806,
1856,,Surface,3,Image 1,1,807,
146548,,Surface,3,Image 1,1,808,
2476.11,,Surface,3,Image 1,1,810,
389428,,Surface,3,Image 1,1,811,
555837,,Surface,3,Image 1,1,812,
673781,,Surface,3,Image 1,1,813,
270973,,Surface,3,Image 1,1,814,
577081,,Surface,3,Image 1,1,815,
6.75799e+06,,Surface,3,Image 1,1,816,
38135.3,,Surface,3,Image 1,1,817,
61135.9,,Surface,3,Image 1,1,819,
8464.01,,Surface,3,Image 1,1,821,
1.96709e+06,,Surface,3,Image 1,1,824,
114860,,Surface,3,Image 1,1,826,
1.11902e+06,,Surface,3,Image 1,1,827,
3194.96,,Surface,3,Image 1,1,828,
682940,,Surface,3,Image 1,1,829,
7795.99,,Surface,3,Image 1,1,830,
4780.58,,Surface,3,Image 1,1,831,
