
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0177762,,Surface,6,Image 1,1,228,
0.0310172,,Surface,6,Image 1,1,233,
0.0932619,,Surface,6,Image 1,1,260,
0.00364304,,Surface,6,Image 1,1,262,
0.0311511,,Surface,6,Image 1,1,264,
0.236143,,Surface,6,Image 1,1,268,
1.93985,,Surface,6,Image 1,1,269,
0.0748297,,Surface,6,Image 1,1,270,
0.384769,,Surface,6,Image 1,1,272,
0.002465,,Surface,6,Image 1,1,275,
0.265639,,Surface,6,Image 1,1,276,
1.05798e-05,,Surface,6,Image 1,1,277,
0.0514875,,Surface,6,Image 1,1,284,
0.00141492,,Surface,6,Image 1,1,285,
0.192364,,Surface,6,Image 1,1,288,
5.90807,,Surface,6,Image 1,1,290,
0.48468,,Surface,6,Image 1,1,291,
0.561123,,Surface,6,Image 1,1,295,
0.0684783,,Surface,6,Image 1,1,297,
0.125413,,Surface,6,Image 1,1,300,
3.77911e-06,,Surface,6,Image 1,1,306,
0.687536,,Surface,6,Image 1,1,317,
2.10542,,Surface,6,Image 1,1,320,
13.7072,,Surface,6,Image 1,1,328,
0.00181879,,Surface,6,Image 1,1,329,
1.8684,,Surface,6,Image 1,1,331,
0.398439,,Surface,6,Image 1,1,341,
0.621147,,Surface,6,Image 1,1,347,
0.187524,,Surface,6,Image 1,1,349,
17.857,,Surface,6,Image 1,1,351,
0.401427,,Surface,6,Image 1,1,353,
0.00379762,,Surface,6,Image 1,1,355,
56.3529,,Surface,6,Image 1,1,359,
31.8203,,Surface,6,Image 1,1,361,
0.000459323,,Surface,6,Image 1,1,365,
8.77421,,Surface,6,Image 1,1,369,
3.65532,,Surface,6,Image 1,1,371,
2.34034,,Surface,6,Image 1,1,379,
1.63598,,Surface,6,Image 1,1,384,
15.8168,,Surface,6,Image 1,1,385,
24.3805,,Surface,6,Image 1,1,386,
0.000157789,,Surface,6,Image 1,1,388,
9.60531,,Surface,6,Image 1,1,389,
0.0830868,,Surface,6,Image 1,1,390,
3.72853,,Surface,6,Image 1,1,391,
0.0238062,,Surface,6,Image 1,1,395,
0.164788,,Surface,6,Image 1,1,396,
117.383,,Surface,6,Image 1,1,399,
0.000140305,,Surface,6,Image 1,1,404,
0.0021433,,Surface,6,Image 1,1,405,
0.102336,,Surface,6,Image 1,1,407,
24.2648,,Surface,6,Image 1,1,408,
12.8384,,Surface,6,Image 1,1,410,
0.000306991,,Surface,6,Image 1,1,411,
9.72411,,Surface,6,Image 1,1,416,
0.0195554,,Surface,6,Image 1,1,417,
8.6447,,Surface,6,Image 1,1,420,
1.98951,,Surface,6,Image 1,1,422,
4.70106,,Surface,6,Image 1,1,423,
8.43408,,Surface,6,Image 1,1,424,
0.407231,,Surface,6,Image 1,1,427,
39.0122,,Surface,6,Image 1,1,433,
8.91004,,Surface,6,Image 1,1,435,
0.0636615,,Surface,6,Image 1,1,440,
85.7221,,Surface,6,Image 1,1,443,
10.0877,,Surface,6,Image 1,1,446,
0.000178198,,Surface,6,Image 1,1,448,
0.0261781,,Surface,6,Image 1,1,452,
0.000539826,,Surface,6,Image 1,1,455,
52.1007,,Surface,6,Image 1,1,457,
0.967494,,Surface,6,Image 1,1,458,
0.628534,,Surface,6,Image 1,1,461,
17.7518,,Surface,6,Image 1,1,462,
0.00570806,,Surface,6,Image 1,1,463,
0.446053,,Surface,6,Image 1,1,464,
0.0398823,,Surface,6,Image 1,1,466,
4.26193,,Surface,6,Image 1,1,468,
9.26195,,Surface,6,Image 1,1,470,
0.00454351,,Surface,6,Image 1,1,471,
19.2423,,Surface,6,Image 1,1,472,
2.37796,,Surface,6,Image 1,1,474,
24.958,,Surface,6,Image 1,1,475,
75.4393,,Surface,6,Image 1,1,478,
6.4777,,Surface,6,Image 1,1,479,
0.000361551,,Surface,6,Image 1,1,480,
4.25576,,Surface,6,Image 1,1,481,
56.2631,,Surface,6,Image 1,1,483,
0.0162705,,Surface,6,Image 1,1,484,
0.0387712,,Surface,6,Image 1,1,486,
0.0922047,,Surface,6,Image 1,1,487,
1.06642,,Surface,6,Image 1,1,489,
18.0819,,Surface,6,Image 1,1,490,
1.28547,,Surface,6,Image 1,1,492,
6.38899,,Surface,6,Image 1,1,494,
4.47582,,Surface,6,Image 1,1,495,
0.0507844,,Surface,6,Image 1,1,497,
26.1837,,Surface,6,Image 1,1,498,
0.00429023,,Surface,6,Image 1,1,500,
2.00763,,Surface,6,Image 1,1,501,
0.964354,,Surface,6,Image 1,1,503,
0.0101167,,Surface,6,Image 1,1,504,
0.01662,,Surface,6,Image 1,1,505,
0.138774,,Surface,6,Image 1,1,506,
1.50245,,Surface,6,Image 1,1,508,
27.9705,,Surface,6,Image 1,1,511,
1.49795,,Surface,6,Image 1,1,512,
13.2916,,Surface,6,Image 1,1,514,
0.214617,,Surface,6,Image 1,1,516,
0.219792,,Surface,6,Image 1,1,518,
10.6484,,Surface,6,Image 1,1,519,
0.838712,,Surface,6,Image 1,1,520,
0.075965,,Surface,6,Image 1,1,521,
2.55563,,Surface,6,Image 1,1,522,
0.00015277,,Surface,6,Image 1,1,523,
5.43902,,Surface,6,Image 1,1,524,
84.3525,,Surface,6,Image 1,1,525,
0.741278,,Surface,6,Image 1,1,526,
4.91157,,Surface,6,Image 1,1,528,
4.40886,,Surface,6,Image 1,1,530,
5.33954e-05,,Surface,6,Image 1,1,532,
2.06405,,Surface,6,Image 1,1,533,
0.017771,,Surface,6,Image 1,1,534,
0.0855595,,Surface,6,Image 1,1,535,
0.714059,,Surface,6,Image 1,1,537,
28.0731,,Surface,6,Image 1,1,540,
0.459829,,Surface,6,Image 1,1,541,
2.54156,,Surface,6,Image 1,1,542,
0.759384,,Surface,6,Image 1,1,544,
7.93874,,Surface,6,Image 1,1,548,
1.86363,,Surface,6,Image 1,1,549,
0.0479384,,Surface,6,Image 1,1,550,
32.7574,,Surface,6,Image 1,1,551,
0.000650074,,Surface,6,Image 1,1,553,
4.91643,,Surface,6,Image 1,1,554,
3.219,,Surface,6,Image 1,1,555,
3.70256,,Surface,6,Image 1,1,560,
0.841973,,Surface,6,Image 1,1,561,
4.17215,,Surface,6,Image 1,1,563,
0.224456,,Surface,6,Image 1,1,566,
8.31931,,Surface,6,Image 1,1,567,
5.21766,,Surface,6,Image 1,1,570,
581.82,,Surface,6,Image 1,1,571,
0.126007,,Surface,6,Image 1,1,572,
0.0574522,,Surface,6,Image 1,1,575,
2.84629,,Surface,6,Image 1,1,576,
0.135241,,Surface,6,Image 1,1,577,
0.469984,,Surface,6,Image 1,1,578,
44.5098,,Surface,6,Image 1,1,579,
5.00257,,Surface,6,Image 1,1,580,
29.0023,,Surface,6,Image 1,1,585,
89.756,,Surface,6,Image 1,1,589,
9.20844,,Surface,6,Image 1,1,592,
0.46406,,Surface,6,Image 1,1,593,
0.00770453,,Surface,6,Image 1,1,594,
0.156337,,Surface,6,Image 1,1,596,
0.0884744,,Surface,6,Image 1,1,597,
0.0112725,,Surface,6,Image 1,1,601,
145.54,,Surface,6,Image 1,1,604,
34.3926,,Surface,6,Image 1,1,606,
0.00202262,,Surface,6,Image 1,1,607,
9.02811,,Surface,6,Image 1,1,613,
12.0443,,Surface,6,Image 1,1,615,
3.01706,,Surface,6,Image 1,1,616,
4.14314,,Surface,6,Image 1,1,617,
0.304173,,Surface,6,Image 1,1,618,
265.259,,Surface,6,Image 1,1,619,
0.0404491,,Surface,6,Image 1,1,620,
41.0624,,Surface,6,Image 1,1,621,
549.008,,Surface,6,Image 1,1,623,
0.177012,,Surface,6,Image 1,1,626,
4.89754e-09,,Surface,6,Image 1,1,628,
0.0626492,,Surface,6,Image 1,1,631,
7.52031,,Surface,6,Image 1,1,632,
3.66797,,Surface,6,Image 1,1,633,
205.298,,Surface,6,Image 1,1,635,
0.0277745,,Surface,6,Image 1,1,636,
0.946646,,Surface,6,Image 1,1,641,
0.0134586,,Surface,6,Image 1,1,644,
746.681,,Surface,6,Image 1,1,647,
20.7294,,Surface,6,Image 1,1,649,
0.000694794,,Surface,6,Image 1,1,650,
34.7455,,Surface,6,Image 1,1,651,
4.32778,,Surface,6,Image 1,1,654,
0.00879103,,Surface,6,Image 1,1,655,
1021.68,,Surface,6,Image 1,1,657,
72.4255,,Surface,6,Image 1,1,660,
47.4945,,Surface,6,Image 1,1,662,
0.48069,,Surface,6,Image 1,1,664,
14.0978,,Surface,6,Image 1,1,665,
3.44585,,Surface,6,Image 1,1,666,
25.1397,,Surface,6,Image 1,1,670,
0.515029,,Surface,6,Image 1,1,671,
114.034,,Surface,6,Image 1,1,672,
0.276062,,Surface,6,Image 1,1,674,
133.179,,Surface,6,Image 1,1,676,
68.5649,,Surface,6,Image 1,1,677,
0.243884,,Surface,6,Image 1,1,678,
29.3762,,Surface,6,Image 1,1,680,
1472.85,,Surface,6,Image 1,1,683,
12.2445,,Surface,6,Image 1,1,684,
0.853523,,Surface,6,Image 1,1,686,
1440.96,,Surface,6,Image 1,1,687,
98.1341,,Surface,6,Image 1,1,688,
16.6018,,Surface,6,Image 1,1,689,
0.287491,,Surface,6,Image 1,1,694,
5.23686,,Surface,6,Image 1,1,695,
152.54,,Surface,6,Image 1,1,696,
2.3503,,Surface,6,Image 1,1,701,
0.295506,,Surface,6,Image 1,1,705,
1.3283,,Surface,6,Image 1,1,706,
0.0977722,,Surface,6,Image 1,1,707,
20.6317,,Surface,6,Image 1,1,713,
0.275087,,Surface,6,Image 1,1,716,
0.00369438,,Surface,6,Image 1,1,718,
117.868,,Surface,6,Image 1,1,719,
0.100684,,Surface,6,Image 1,1,720,
13.7316,,Surface,6,Image 1,1,721,
59.2921,,Surface,6,Image 1,1,723,
565.678,,Surface,6,Image 1,1,724,
207.947,,Surface,6,Image 1,1,727,
0.115619,,Surface,6,Image 1,1,729,
6036.71,,Surface,6,Image 1,1,730,
1547.04,,Surface,6,Image 1,1,731,
27.2299,,Surface,6,Image 1,1,732,
35.779,,Surface,6,Image 1,1,733,
0.276972,,Surface,6,Image 1,1,734,
7.54546,,Surface,6,Image 1,1,736,
6.38947,,Surface,6,Image 1,1,737,
0.902265,,Surface,6,Image 1,1,738,
320.45,,Surface,6,Image 1,1,740,
2.95063,,Surface,6,Image 1,1,743,
0.13187,,Surface,6,Image 1,1,745,
426.252,,Surface,6,Image 1,1,746,
0.00145284,,Surface,6,Image 1,1,747,
0.465858,,Surface,6,Image 1,1,749,
12.0504,,Surface,6,Image 1,1,750,
20.2099,,Surface,6,Image 1,1,752,
8962.8,,Surface,6,Image 1,1,754,
2996.57,,Surface,6,Image 1,1,755,
487.596,,Surface,6,Image 1,1,756,
10007.6,,Surface,6,Image 1,1,757,
342.353,,Surface,6,Image 1,1,758,
0.16462,,Surface,6,Image 1,1,759,
215.729,,Surface,6,Image 1,1,763,
6671.71,,Surface,6,Image 1,1,764,
21.9768,,Surface,6,Image 1,1,765,
1.16823,,Surface,6,Image 1,1,766,
8.73145,,Surface,6,Image 1,1,769,
0.491979,,Surface,6,Image 1,1,770,
123.895,,Surface,6,Image 1,1,772,
2.80638,,Surface,6,Image 1,1,774,
0.038995,,Surface,6,Image 1,1,775,
185.098,,Surface,6,Image 1,1,777,
6067.3,,Surface,6,Image 1,1,778,
0.320127,,Surface,6,Image 1,1,780,
12.8833,,Surface,6,Image 1,1,781,
2571.86,,Surface,6,Image 1,1,782,
1.69715,,Surface,6,Image 1,1,785,
34.6863,,Surface,6,Image 1,1,787,
1689.84,,Surface,6,Image 1,1,788,
3208.4,,Surface,6,Image 1,1,789,
9.13645,,Surface,6,Image 1,1,790,
0.812305,,Surface,6,Image 1,1,791,
3552.38,,Surface,6,Image 1,1,792,
2.23731,,Surface,6,Image 1,1,793,
55.6474,,Surface,6,Image 1,1,794,
1308.61,,Surface,6,Image 1,1,795,
0.26044,,Surface,6,Image 1,1,797,
44.3628,,Surface,6,Image 1,1,799,
0.146958,,Surface,6,Image 1,1,800,
38.7281,,Surface,6,Image 1,1,801,
0.395896,,Surface,6,Image 1,1,802,
416.704,,Surface,6,Image 1,1,803,
0.246919,,Surface,6,Image 1,1,804,
2.03356,,Surface,6,Image 1,1,805,
211.756,,Surface,6,Image 1,1,806,
0.000966398,,Surface,6,Image 1,1,807,
540.614,,Surface,6,Image 1,1,808,
1.18483e-05,,Surface,6,Image 1,1,810,
90.5476,,Surface,6,Image 1,1,811,
25.8418,,Surface,6,Image 1,1,812,
1914.54,,Surface,6,Image 1,1,813,
96.5274,,Surface,6,Image 1,1,814,
180.346,,Surface,6,Image 1,1,815,
285.922,,Surface,6,Image 1,1,816,
1.46591,,Surface,6,Image 1,1,817,
41.5374,,Surface,6,Image 1,1,819,
0.399802,,Surface,6,Image 1,1,821,
218.848,,Surface,6,Image 1,1,824,
70.6535,,Surface,6,Image 1,1,826,
2092.82,,Surface,6,Image 1,1,827,
0.00410427,,Surface,6,Image 1,1,828,
72.1406,,Surface,6,Image 1,1,829,
43.8397,,Surface,6,Image 1,1,830,
1.77195,,Surface,6,Image 1,1,831,
1528.41,,Surface,6,Image 1,1,832,
10.9185,,Surface,6,Image 1,1,835,
3748.89,,Surface,6,Image 1,1,836,
3352.94,,Surface,6,Image 1,1,837,
2047.14,,Surface,6,Image 1,1,838,
9.38616,,Surface,6,Image 1,1,839,
41.5973,,Surface,6,Image 1,1,840,
3.59078,,Surface,6,Image 1,1,841,
2.67031,,Surface,6,Image 1,1,842,
42.7691,,Surface,6,Image 1,1,843,
0.0041401,,Surface,6,Image 1,1,846,
2.94334,,Surface,6,Image 1,1,847,
12.5483,,Surface,6,Image 1,1,848,
48.9508,,Surface,6,Image 1,1,849,
9715.01,,Surface,6,Image 1,1,850,
0.0473127,,Surface,6,Image 1,1,851,
42.1385,,Surface,6,Image 1,1,852,
0.776769,,Surface,6,Image 1,1,853,
886.231,,Surface,6,Image 1,1,854,
62.5422,,Surface,6,Image 1,1,856,
453.965,,Surface,6,Image 1,1,857,
467.074,,Surface,6,Image 1,1,858,
2.21458,,Surface,6,Image 1,1,861,
0.136716,,Surface,6,Image 1,1,863,
216.304,,Surface,6,Image 1,1,864,
37.1351,,Surface,6,Image 1,1,865,
2862.29,,Surface,6,Image 1,1,866,
19.764,,Surface,6,Image 1,1,867,
1.67972,,Surface,6,Image 1,1,868,
144.134,,Surface,6,Image 1,1,870,
433.802,,Surface,6,Image 1,1,871,
17.3115,,Surface,6,Image 1,1,872,
323.719,,Surface,6,Image 1,1,873,
0.0339507,,Surface,6,Image 1,1,874,
102.322,,Surface,6,Image 1,1,875,
93.4328,,Surface,6,Image 1,1,876,
29.6361,,Surface,6,Image 1,1,877,
31.1094,,Surface,6,Image 1,1,878,
171.111,,Surface,6,Image 1,1,879,
0.258217,,Surface,6,Image 1,1,881,
437.58,,Surface,6,Image 1,1,882,
25.1686,,Surface,6,Image 1,1,883,
0.666327,,Surface,6,Image 1,1,884,
2423.77,,Surface,6,Image 1,1,885,
9.92219,,Surface,6,Image 1,1,886,
995.713,,Surface,6,Image 1,1,887,
451.358,,Surface,6,Image 1,1,890,
0.642244,,Surface,6,Image 1,1,892,
30.0353,,Surface,6,Image 1,1,893,
11.3713,,Surface,6,Image 1,1,894,
280.853,,Surface,6,Image 1,1,895,
379.48,,Surface,6,Image 1,1,899,
23.2707,,Surface,6,Image 1,1,900,
63.0014,,Surface,6,Image 1,1,901,
30.773,,Surface,6,Image 1,1,903,
107.295,,Surface,6,Image 1,1,905,
1605.16,,Surface,6,Image 1,1,906,
146.104,,Surface,6,Image 1,1,907,
1461.95,,Surface,6,Image 1,1,908,
610.581,,Surface,6,Image 1,1,909,
5971.62,,Surface,6,Image 1,1,910,
552.234,,Surface,6,Image 1,1,911,
87.8524,,Surface,6,Image 1,1,912,
628.449,,Surface,6,Image 1,1,913,
275.615,,Surface,6,Image 1,1,914,
34.4831,,Surface,6,Image 1,1,915,
0.385653,,Surface,6,Image 1,1,916,
0.0038894,,Surface,6,Image 1,1,918,
204.752,,Surface,6,Image 1,1,919,
9.26015,,Surface,6,Image 1,1,920,
1380.48,,Surface,6,Image 1,1,921,
0.81745,,Surface,6,Image 1,1,922,
3542.19,,Surface,6,Image 1,1,923,
3.16103,,Surface,6,Image 1,1,924,
498.388,,Surface,6,Image 1,1,926,
1898.08,,Surface,6,Image 1,1,927,
512.696,,Surface,6,Image 1,1,928,
974.213,,Surface,6,Image 1,1,930,
0.0074506,,Surface,6,Image 1,1,931,
204.998,,Surface,6,Image 1,1,934,
