
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.044585,µm^2,Surface,1,228,
0.0441326,µm^2,Surface,1,233,
0.281119,µm^2,Surface,1,260,
0.0892741,µm^2,Surface,1,262,
0.0813266,µm^2,Surface,1,264,
0.46915,µm^2,Surface,1,268,
0.921642,µm^2,Surface,1,269,
0.0866764,µm^2,Surface,1,270,
0.157856,µm^2,Surface,1,272,
0.0656395,µm^2,Surface,1,275,
0.380609,µm^2,Surface,1,276,
0.0643272,µm^2,Surface,1,277,
0.0770383,µm^2,Surface,1,284,
0.0593155,µm^2,Surface,1,285,
0.203521,µm^2,Surface,1,288,
1.11273,µm^2,Surface,1,290,
0.615037,µm^2,Surface,1,291,
0.671326,µm^2,Surface,1,295,
0.252633,µm^2,Surface,1,297,
1.10602,µm^2,Surface,1,300,
0.0814761,µm^2,Surface,1,306,
0.168534,µm^2,Surface,1,317,
1.07009,µm^2,Surface,1,320,
3.25559,µm^2,Surface,1,328,
0.184722,µm^2,Surface,1,329,
1.77772,µm^2,Surface,1,331,
0.29619,µm^2,Surface,1,341,
0.483499,µm^2,Surface,1,347,
0.18149,µm^2,Surface,1,349,
3.30003,µm^2,Surface,1,351,
0.36365,µm^2,Surface,1,353,
0.216351,µm^2,Surface,1,355,
4.4932,µm^2,Surface,1,359,
3.92519,µm^2,Surface,1,361,
0.300352,µm^2,Surface,1,365,
1.61772,µm^2,Surface,1,369,
0.305513,µm^2,Surface,1,371,
0.982867,µm^2,Surface,1,379,
0.623427,µm^2,Surface,1,384,
3.94039,µm^2,Surface,1,385,
2.8275,µm^2,Surface,1,386,
0.0820453,µm^2,Surface,1,388,
2.01043,µm^2,Surface,1,389,
0.399657,µm^2,Surface,1,390,
0.459416,µm^2,Surface,1,391,
0.755513,µm^2,Surface,1,395,
0.41765,µm^2,Surface,1,396,
3.72621,µm^2,Surface,1,399,
0.0735184,µm^2,Surface,1,404,
0.220176,µm^2,Surface,1,405,
0.292366,µm^2,Surface,1,407,
4.0988,µm^2,Surface,1,408,
1.42929,µm^2,Surface,1,410,
0.091971,µm^2,Surface,1,411,
1.83224,µm^2,Surface,1,416,
0.286538,µm^2,Surface,1,417,
3.57381,µm^2,Surface,1,420,
1.36906,µm^2,Surface,1,422,
0.855058,µm^2,Surface,1,423,
1.12311,µm^2,Surface,1,424,
0.712549,µm^2,Surface,1,427,
4.07494,µm^2,Surface,1,433,
2.00122,µm^2,Surface,1,435,
0.313867,µm^2,Surface,1,440,
4.68144,µm^2,Surface,1,443,
2.12101,µm^2,Surface,1,446,
0.135226,µm^2,Surface,1,448,
0.568334,µm^2,Surface,1,452,
0.325051,µm^2,Surface,1,455,
4.93855,µm^2,Surface,1,457,
1.07606,µm^2,Surface,1,458,
0.652768,µm^2,Surface,1,461,
1.15779,µm^2,Surface,1,462,
0.292184,µm^2,Surface,1,463,
0.743619,µm^2,Surface,1,464,
0.127837,µm^2,Surface,1,466,
1.19169,µm^2,Surface,1,468,
1.85571,µm^2,Surface,1,470,
0.277382,µm^2,Surface,1,471,
2.07663,µm^2,Surface,1,472,
0.0892647,µm^2,Surface,1,474,
5.69679,µm^2,Surface,1,475,
0.313692,µm^2,Surface,1,478,
0.496908,µm^2,Surface,1,479,
0.10892,µm^2,Surface,1,480,
1.69882,µm^2,Surface,1,481,
5.0615,µm^2,Surface,1,483,
0.212742,µm^2,Surface,1,484,
0.307043,µm^2,Surface,1,486,
0.38151,µm^2,Surface,1,487,
1.28425,µm^2,Surface,1,489,
3.19658,µm^2,Surface,1,490,
0.324853,µm^2,Surface,1,492,
1.01939,µm^2,Surface,1,494,
0.406505,µm^2,Surface,1,495,
0.165389,µm^2,Surface,1,497,
3.80131,µm^2,Surface,1,498,
0.0837281,µm^2,Surface,1,500,
0.653863,µm^2,Surface,1,501,
0.976151,µm^2,Surface,1,503,
0.252842,µm^2,Surface,1,504,
0.134022,µm^2,Surface,1,505,
0.340183,µm^2,Surface,1,506,
1.26902,µm^2,Surface,1,508,
0.16938,µm^2,Surface,1,511,
0.307527,µm^2,Surface,1,512,
3.20698,µm^2,Surface,1,514,
0.12502,µm^2,Surface,1,516,
0.717649,µm^2,Surface,1,518,
2.1987,µm^2,Surface,1,519,
0.400837,µm^2,Surface,1,520,
0.0736048,µm^2,Surface,1,521,
1.08806,µm^2,Surface,1,522,
0.0665865,µm^2,Surface,1,523,
1.77572,µm^2,Surface,1,524,
0.653954,µm^2,Surface,1,525,
0.0369201,µm^2,Surface,1,526,
1.53058,µm^2,Surface,1,528,
0.29499,µm^2,Surface,1,530,
0.116014,µm^2,Surface,1,532,
0.542278,µm^2,Surface,1,533,
0.248968,µm^2,Surface,1,534,
0.507164,µm^2,Surface,1,535,
0.146303,µm^2,Surface,1,537,
0.927734,µm^2,Surface,1,540,
0.184298,µm^2,Surface,1,541,
0.904577,µm^2,Surface,1,542,
0.56542,µm^2,Surface,1,544,
2.65161,µm^2,Surface,1,548,
0.708345,µm^2,Surface,1,549,
0.2681,µm^2,Surface,1,550,
0.433552,µm^2,Surface,1,551,
0.100068,µm^2,Surface,1,553,
2.5031,µm^2,Surface,1,554,
0.195519,µm^2,Surface,1,555,
1.92513,µm^2,Surface,1,560,
0.326754,µm^2,Surface,1,561,
0.609903,µm^2,Surface,1,563,
0.136019,µm^2,Surface,1,566,
1.48737,µm^2,Surface,1,567,
1.06317,µm^2,Surface,1,570,
0.935511,µm^2,Surface,1,571,
0.129651,µm^2,Surface,1,572,
0.379466,µm^2,Surface,1,575,
0.277475,µm^2,Surface,1,576,
0.251147,µm^2,Surface,1,577,
0.192383,µm^2,Surface,1,578,
2.81854,µm^2,Surface,1,579,
1.90165,µm^2,Surface,1,580,
3.84518,µm^2,Surface,1,585,
0.724508,µm^2,Surface,1,589,
