
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.1258,18.9398,-0.422525,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
25.5871,18.3335,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
26.7445,14.5977,0.824533,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
25.7716,15.6055,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
24.86,16.8026,0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
27.0763,14.8845,0.800332,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
26.4826,15.7488,0.754219,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
25.2049,16.7784,0.697474,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
27.6248,14.4936,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
24.8381,17.7361,0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
26.9708,15.7004,0.825474,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
25.0336,18.07,-1.02253,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
25.4233,18.3072,-1.22253,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
25.2444,18.1095,0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
23.004,15.9585,0.706046,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
26.5363,12.9721,0.680983,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
24.2307,15.2038,0.71209,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
26.0899,13.6432,0.753746,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.8608,17.8459,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
26.0052,14.202,0.717474,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
22.8722,17.5165,-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
26.3756,14.8093,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
23.9347,13.5909,0.671856,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
24.7125,13.432,0.776655,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
19.6512,18.0707,0.377474,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
23.9692,14.3059,0.682639,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
23.2786,14.7306,0.710808,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
21.7694,17.1436,0.661685,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
22.8228,16.318,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
22.9925,12.9659,0.715079,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
23.5851,12.0023,0.768384,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
18.1059,17.6702,0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
23.72,12.9741,0.705657,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
