
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.422525,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.824533,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.800332,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.754219,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.697474,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.825474,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.02253,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.22253,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.706046,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.680983,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.71209,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.753746,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.717474,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.671856,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.776655,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.377474,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.682639,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.710808,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.661685,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.715079,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.768384,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.705657,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.581327,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.753945,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.784766,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.681822,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.762891,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.790808,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.732058,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.575678,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.81557,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
