
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0342015,,Surface,5,Image 1,1,228,
0.00664784,,Surface,5,Image 1,1,233,
0.0031816,,Surface,5,Image 1,1,260,
2.29835e-06,,Surface,5,Image 1,1,262,
8.52868e-09,,Surface,5,Image 1,1,264,
1.95492,,Surface,5,Image 1,1,268,
29.3709,,Surface,5,Image 1,1,269,
0.257088,,Surface,5,Image 1,1,270,
0.00110838,,Surface,5,Image 1,1,272,
8.52868e-09,,Surface,5,Image 1,1,275,
1.3934,,Surface,5,Image 1,1,276,
0.00985933,,Surface,5,Image 1,1,277,
0.0371503,,Surface,5,Image 1,1,284,
9.95013e-09,,Surface,5,Image 1,1,285,
0.000985814,,Surface,5,Image 1,1,288,
352.537,,Surface,5,Image 1,1,290,
0.836539,,Surface,5,Image 1,1,291,
29.3605,,Surface,5,Image 1,1,295,
8.61009e-06,,Surface,5,Image 1,1,297,
9.5398,,Surface,5,Image 1,1,300,
9.95013e-09,,Surface,5,Image 1,1,306,
19.8592,,Surface,5,Image 1,1,317,
58.964,,Surface,5,Image 1,1,320,
662.148,,Surface,5,Image 1,1,328,
2.41646e-08,,Surface,5,Image 1,1,329,
311.783,,Surface,5,Image 1,1,331,
1.52226,,Surface,5,Image 1,1,341,
0.00187101,,Surface,5,Image 1,1,347,
0.128743,,Surface,5,Image 1,1,349,
1373.06,,Surface,5,Image 1,1,351,
1.3104,,Surface,5,Image 1,1,353,
1.89257,,Surface,5,Image 1,1,355,
1552.05,,Surface,5,Image 1,1,359,
5521.79,,Surface,5,Image 1,1,361,
0.532045,,Surface,5,Image 1,1,365,
164.341,,Surface,5,Image 1,1,369,
5017.48,,Surface,5,Image 1,1,371,
243.165,,Surface,5,Image 1,1,379,
1.37087,,Surface,5,Image 1,1,384,
2672.35,,Surface,5,Image 1,1,385,
2664.19,,Surface,5,Image 1,1,386,
0.0589257,,Surface,5,Image 1,1,388,
473.215,,Surface,5,Image 1,1,389,
5.70855,,Surface,5,Image 1,1,390,
27.421,,Surface,5,Image 1,1,391,
19.3459,,Surface,5,Image 1,1,395,
0.000272856,,Surface,5,Image 1,1,396,
2843.32,,Surface,5,Image 1,1,399,
0.27112,,Surface,5,Image 1,1,404,
1.84788e-08,,Surface,5,Image 1,1,405,
0.244358,,Surface,5,Image 1,1,407,
1247.52,,Surface,5,Image 1,1,408,
368.318,,Surface,5,Image 1,1,410,
1.13716e-08,,Surface,5,Image 1,1,411,
1233.01,,Surface,5,Image 1,1,416,
4.4006,,Surface,5,Image 1,1,417,
506.723,,Surface,5,Image 1,1,420,
557.6,,Surface,5,Image 1,1,422,
533.386,,Surface,5,Image 1,1,423,
103.449,,Surface,5,Image 1,1,424,
21.7587,,Surface,5,Image 1,1,427,
2651.2,,Surface,5,Image 1,1,433,
108.218,,Surface,5,Image 1,1,435,
0.00282617,,Surface,5,Image 1,1,440,
2903.86,,Surface,5,Image 1,1,443,
215.615,,Surface,5,Image 1,1,446,
0.00825548,,Surface,5,Image 1,1,448,
3.39592,,Surface,5,Image 1,1,452,
0.240837,,Surface,5,Image 1,1,455,
2555.58,,Surface,5,Image 1,1,457,
121.279,,Surface,5,Image 1,1,458,
19.2109,,Surface,5,Image 1,1,461,
2412.37,,Surface,5,Image 1,1,462,
0.0523566,,Surface,5,Image 1,1,463,
2.48331,,Surface,5,Image 1,1,464,
1.8325,,Surface,5,Image 1,1,466,
160.731,,Surface,5,Image 1,1,468,
113.316,,Surface,5,Image 1,1,470,
14.5141,,Surface,5,Image 1,1,471,
368.098,,Surface,5,Image 1,1,472,
177.272,,Surface,5,Image 1,1,474,
1315.36,,Surface,5,Image 1,1,475,
112243,,Surface,5,Image 1,1,478,
4114.58,,Surface,5,Image 1,1,479,
0.00550366,,Surface,5,Image 1,1,480,
356.066,,Surface,5,Image 1,1,481,
2934.49,,Surface,5,Image 1,1,483,
2.13217e-08,,Surface,5,Image 1,1,484,
0.168293,,Surface,5,Image 1,1,486,
98.3348,,Surface,5,Image 1,1,487,
26.1169,,Surface,5,Image 1,1,489,
562.262,,Surface,5,Image 1,1,490,
16.9942,,Surface,5,Image 1,1,492,
32.1809,,Surface,5,Image 1,1,494,
48.8349,,Surface,5,Image 1,1,495,
3.51228e-07,,Surface,5,Image 1,1,497,
1768.67,,Surface,5,Image 1,1,498,
1.13716e-08,,Surface,5,Image 1,1,500,
7.89063,,Surface,5,Image 1,1,501,
225.32,,Surface,5,Image 1,1,503,
0.251618,,Surface,5,Image 1,1,504,
1.84788e-08,,Surface,5,Image 1,1,505,
19.9468,,Surface,5,Image 1,1,506,
93.7115,,Surface,5,Image 1,1,508,
12493.4,,Surface,5,Image 1,1,511,
11.0249,,Surface,5,Image 1,1,512,
567.632,,Surface,5,Image 1,1,514,
64.5774,,Surface,5,Image 1,1,516,
9.99553,,Surface,5,Image 1,1,518,
1196.56,,Surface,5,Image 1,1,519,
123.739,,Surface,5,Image 1,1,520,
0.00183124,,Surface,5,Image 1,1,521,
177.022,,Surface,5,Image 1,1,522,
0.013415,,Surface,5,Image 1,1,523,
365.491,,Surface,5,Image 1,1,524,
85209.6,,Surface,5,Image 1,1,525,
192.615,,Surface,5,Image 1,1,526,
283.718,,Surface,5,Image 1,1,528,
193.265,,Surface,5,Image 1,1,530,
1.44202e-08,,Surface,5,Image 1,1,532,
70.5278,,Surface,5,Image 1,1,533,
0.02994,,Surface,5,Image 1,1,534,
1.71237e-07,,Surface,5,Image 1,1,535,
167.183,,Surface,5,Image 1,1,537,
489.444,,Surface,5,Image 1,1,540,
29.5504,,Surface,5,Image 1,1,541,
4.24087,,Surface,5,Image 1,1,542,
21.6423,,Surface,5,Image 1,1,544,
110.265,,Surface,5,Image 1,1,548,
14.6617,,Surface,5,Image 1,1,549,
1.24776,,Surface,5,Image 1,1,550,
3567.7,,Surface,5,Image 1,1,551,
0.00029597,,Surface,5,Image 1,1,553,
1119.1,,Surface,5,Image 1,1,554,
33.3612,,Surface,5,Image 1,1,555,
374.002,,Surface,5,Image 1,1,560,
318.573,,Surface,5,Image 1,1,561,
0.0850111,,Surface,5,Image 1,1,563,
24.9823,,Surface,5,Image 1,1,566,
34.4544,,Surface,5,Image 1,1,567,
155.679,,Surface,5,Image 1,1,570,
588126,,Surface,5,Image 1,1,571,
0.0125771,,Surface,5,Image 1,1,572,
0.218547,,Surface,5,Image 1,1,575,
32.4216,,Surface,5,Image 1,1,576,
148.165,,Surface,5,Image 1,1,577,
16.7467,,Surface,5,Image 1,1,578,
675.776,,Surface,5,Image 1,1,579,
108.91,,Surface,5,Image 1,1,580,
4273.94,,Surface,5,Image 1,1,585,
97619.5,,Surface,5,Image 1,1,589,
354.122,,Surface,5,Image 1,1,592,
90.5919,,Surface,5,Image 1,1,593,
0.854692,,Surface,5,Image 1,1,594,
114.294,,Surface,5,Image 1,1,596,
0.856359,,Surface,5,Image 1,1,597,
0.0059444,,Surface,5,Image 1,1,601,
176249,,Surface,5,Image 1,1,604,
2963.22,,Surface,5,Image 1,1,606,
8.14595,,Surface,5,Image 1,1,607,
788.507,,Surface,5,Image 1,1,613,
6619.94,,Surface,5,Image 1,1,615,
79.8209,,Surface,5,Image 1,1,616,
174.142,,Surface,5,Image 1,1,617,
103.81,,Surface,5,Image 1,1,618,
1.23614e+06,,Surface,5,Image 1,1,619,
0.809131,,Surface,5,Image 1,1,620,
3273.37,,Surface,5,Image 1,1,621,
1.62821e+06,,Surface,5,Image 1,1,623,
0.000280528,,Surface,5,Image 1,1,626,
0.968895,,Surface,5,Image 1,1,628,
5.99904,,Surface,5,Image 1,1,631,
538.109,,Surface,5,Image 1,1,632,
7.15453,,Surface,5,Image 1,1,633,
10304.6,,Surface,5,Image 1,1,635,
0.0438592,,Surface,5,Image 1,1,636,
96.8084,,Surface,5,Image 1,1,641,
0.368186,,Surface,5,Image 1,1,644,
1.14552e+06,,Surface,5,Image 1,1,647,
1199.45,,Surface,5,Image 1,1,649,
0.570089,,Surface,5,Image 1,1,650,
263.051,,Surface,5,Image 1,1,651,
73.0076,,Surface,5,Image 1,1,654,
6.60814e-08,,Surface,5,Image 1,1,655,
1.93718e+06,,Surface,5,Image 1,1,657,
2666.94,,Surface,5,Image 1,1,660,
29414.8,,Surface,5,Image 1,1,662,
23.8207,,Surface,5,Image 1,1,664,
419.264,,Surface,5,Image 1,1,665,
2.13819,,Surface,5,Image 1,1,666,
6.14687,,Surface,5,Image 1,1,670,
23.0693,,Surface,5,Image 1,1,671,
1211.37,,Surface,5,Image 1,1,672,
38.839,,Surface,5,Image 1,1,674,
61500.5,,Surface,5,Image 1,1,676,
41478.2,,Surface,5,Image 1,1,677,
1.09278e-05,,Surface,5,Image 1,1,678,
52084.3,,Surface,5,Image 1,1,680,
2.0665e+06,,Surface,5,Image 1,1,683,
1711.06,,Surface,5,Image 1,1,684,
5.61626,,Surface,5,Image 1,1,686,
1.92066e+06,,Surface,5,Image 1,1,687,
2001.27,,Surface,5,Image 1,1,688,
1367.91,,Surface,5,Image 1,1,689,
36.1779,,Surface,5,Image 1,1,694,
524.055,,Surface,5,Image 1,1,695,
31330.7,,Surface,5,Image 1,1,696,
0.277216,,Surface,5,Image 1,1,701,
21.4768,,Surface,5,Image 1,1,705,
595.76,,Surface,5,Image 1,1,706,
28.6729,,Surface,5,Image 1,1,707,
3803.95,,Surface,5,Image 1,1,713,
49.6132,,Surface,5,Image 1,1,716,
0.793139,,Surface,5,Image 1,1,718,
11725,,Surface,5,Image 1,1,719,
0.885783,,Surface,5,Image 1,1,720,
1707.15,,Surface,5,Image 1,1,721,
1310.59,,Surface,5,Image 1,1,723,
477976,,Surface,5,Image 1,1,724,
88400.7,,Surface,5,Image 1,1,727,
0.166141,,Surface,5,Image 1,1,729,
1.05288e+07,,Surface,5,Image 1,1,730,
2.04625e+06,,Surface,5,Image 1,1,731,
350.451,,Surface,5,Image 1,1,732,
2146.14,,Surface,5,Image 1,1,733,
8.33645,,Surface,5,Image 1,1,734,
226.476,,Surface,5,Image 1,1,736,
524.376,,Surface,5,Image 1,1,737,
81.0525,,Surface,5,Image 1,1,738,
24285.3,,Surface,5,Image 1,1,740,
204.379,,Surface,5,Image 1,1,743,
0.17902,,Surface,5,Image 1,1,745,
974928,,Surface,5,Image 1,1,746,
3.44272e-05,,Surface,5,Image 1,1,747,
8.40579e-08,,Surface,5,Image 1,1,749,
218.897,,Surface,5,Image 1,1,750,
29912.9,,Surface,5,Image 1,1,752,
8.63628e+06,,Surface,5,Image 1,1,754,
4.22556e+06,,Surface,5,Image 1,1,755,
842087,,Surface,5,Image 1,1,756,
1.60902e+07,,Surface,5,Image 1,1,757,
33919.7,,Surface,5,Image 1,1,758,
0.0273565,,Surface,5,Image 1,1,759,
3190.02,,Surface,5,Image 1,1,763,
7.34546e+06,,Surface,5,Image 1,1,764,
952.166,,Surface,5,Image 1,1,765,
11.3441,,Surface,5,Image 1,1,766,
674.864,,Surface,5,Image 1,1,769,
4.72174,,Surface,5,Image 1,1,770,
4673.04,,Surface,5,Image 1,1,772,
91.0566,,Surface,5,Image 1,1,774,
8.12173e-06,,Surface,5,Image 1,1,775,
5389.73,,Surface,5,Image 1,1,777,
5.46561e+06,,Surface,5,Image 1,1,778,
41.744,,Surface,5,Image 1,1,780,
3406.98,,Surface,5,Image 1,1,781,
4.01973e+06,,Surface,5,Image 1,1,782,
213.905,,Surface,5,Image 1,1,785,
2503.87,,Surface,5,Image 1,1,787,
927914,,Surface,5,Image 1,1,788,
3.30429e+06,,Surface,5,Image 1,1,789,
297.226,,Surface,5,Image 1,1,790,
192.056,,Surface,5,Image 1,1,791,
3.58172e+06,,Surface,5,Image 1,1,792,
18.2641,,Surface,5,Image 1,1,793,
2642.46,,Surface,5,Image 1,1,794,
1.82002e+06,,Surface,5,Image 1,1,795,
74.4678,,Surface,5,Image 1,1,797,
2462.23,,Surface,5,Image 1,1,799,
147.404,,Surface,5,Image 1,1,800,
1386.06,,Surface,5,Image 1,1,801,
0.0773736,,Surface,5,Image 1,1,802,
480633,,Surface,5,Image 1,1,803,
5.15252,,Surface,5,Image 1,1,804,
0.00235105,,Surface,5,Image 1,1,805,
40796.4,,Surface,5,Image 1,1,806,
0.183581,,Surface,5,Image 1,1,807,
200809,,Surface,5,Image 1,1,808,
0.00678121,,Surface,5,Image 1,1,810,
2693.63,,Surface,5,Image 1,1,811,
2417.07,,Surface,5,Image 1,1,812,
2.82023e+06,,Surface,5,Image 1,1,813,
6689.12,,Surface,5,Image 1,1,814,
6722.04,,Surface,5,Image 1,1,815,
26236.3,,Surface,5,Image 1,1,816,
364.681,,Surface,5,Image 1,1,817,
8393.99,,Surface,5,Image 1,1,819,
45.5086,,Surface,5,Image 1,1,821,
33930,,Surface,5,Image 1,1,824,
3644.1,,Surface,5,Image 1,1,826,
3.30711e+06,,Surface,5,Image 1,1,827,
0.00302768,,Surface,5,Image 1,1,828,
2341.24,,Surface,5,Image 1,1,829,
7770.73,,Surface,5,Image 1,1,830,
17.7552,,Surface,5,Image 1,1,831,
2.08191e+06,,Surface,5,Image 1,1,832,
225.808,,Surface,5,Image 1,1,835,
3.15033e+06,,Surface,5,Image 1,1,836,
2.58055e+06,,Surface,5,Image 1,1,837,
1.92904e+06,,Surface,5,Image 1,1,838,
617.261,,Surface,5,Image 1,1,839,
3655.62,,Surface,5,Image 1,1,840,
3927.03,,Surface,5,Image 1,1,841,
372.032,,Surface,5,Image 1,1,842,
2395.61,,Surface,5,Image 1,1,843,
0.00313046,,Surface,5,Image 1,1,846,
94.3114,,Surface,5,Image 1,1,847,
839.005,,Surface,5,Image 1,1,848,
293071,,Surface,5,Image 1,1,849,
1.35794e+07,,Surface,5,Image 1,1,850,
13.3323,,Surface,5,Image 1,1,851,
7282.86,,Surface,5,Image 1,1,852,
55.189,,Surface,5,Image 1,1,853,
157058,,Surface,5,Image 1,1,854,
226.047,,Surface,5,Image 1,1,856,
1.06334e+06,,Surface,5,Image 1,1,857,
287796,,Surface,5,Image 1,1,858,
440.625,,Surface,5,Image 1,1,861,
232.797,,Surface,5,Image 1,1,863,
8478.35,,Surface,5,Image 1,1,864,
1955.96,,Surface,5,Image 1,1,865,
3.81634e+06,,Surface,5,Image 1,1,866,
687.919,,Surface,5,Image 1,1,867,
60.8791,,Surface,5,Image 1,1,868,
2469.37,,Surface,5,Image 1,1,870,
20464.8,,Surface,5,Image 1,1,871,
2311.83,,Surface,5,Image 1,1,872,
8711.69,,Surface,5,Image 1,1,873,
0.767754,,Surface,5,Image 1,1,874,
4919.46,,Surface,5,Image 1,1,875,
7726.56,,Surface,5,Image 1,1,876,
1186.06,,Surface,5,Image 1,1,877,
3370.02,,Surface,5,Image 1,1,878,
20363.2,,Surface,5,Image 1,1,879,
16.9609,,Surface,5,Image 1,1,881,
409304,,Surface,5,Image 1,1,882,
27480.7,,Surface,5,Image 1,1,883,
1.3341,,Surface,5,Image 1,1,884,
1.21209e+06,,Surface,5,Image 1,1,885,
96.2886,,Surface,5,Image 1,1,886,
5077.39,,Surface,5,Image 1,1,887,
36893.7,,Surface,5,Image 1,1,890,
