
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.70574,33.6404,-21.9904,89.2713,,5,Intensity,Image 1,1,,
-0.99,0.70574,32.1061,-22.5061,86.7183,,5,Intensity,Image 1,1,,
-0.77,0.70574,29.6222,-23.2209,82.4653,,5,Intensity,Image 1,1,,
-0.55,0.70574,25.3193,-23.3379,73.9765,,5,Intensity,Image 1,1,,
-0.33,0.70574,18.3833,-21.0267,57.7933,,5,Intensity,Image 1,1,,
-0.11,0.70574,11.2272,-16.5424,38.9968,,5,Intensity,Image 1,1,,
0.11,0.70574,6.27075,-11.7436,24.2851,,5,Intensity,Image 1,1,,
0.33,0.70574,3.26439,-7.93723,14.466,,5,Intensity,Image 1,1,,
0.55,0.70574,1.58269,-4.80035,7.96573,,5,Intensity,Image 1,1,,
0.77,0.70574,0.784429,-2.72588,4.29474,,5,Intensity,Image 1,1,,
0.99,0.70574,0.39672,-1.51544,2.30888,,5,Intensity,Image 1,1,,
1.21,0.70574,0.205147,-0.848409,1.2587,,5,Intensity,Image 1,1,,
1.43,0.70574,0.108459,-0.470423,0.687341,,5,Intensity,Image 1,1,,
1.65,0.70574,0.058866,-0.272228,0.38996,,5,Intensity,Image 1,1,,
1.87,0.70574,0.0326511,-0.200991,0.266293,,5,Intensity,Image 1,1,,
2.09,0.70574,0.018191,-0.19117,0.227552,,5,Intensity,Image 1,1,,
2.31,0.70574,0.0104191,-0.203705,0.224543,,5,Intensity,Image 1,1,,
2.53,0.70574,0.00673497,-0.212769,0.226239,,5,Intensity,Image 1,1,,
2.75,0.70574,0.00521398,-0.225067,0.235495,,5,Intensity,Image 1,1,,
2.97,0.70574,0.00446084,-0.208996,0.217917,,5,Intensity,Image 1,1,,
3.19,0.70574,0.00367909,-0.166907,0.174265,,5,Intensity,Image 1,1,,
3.41,0.70574,0.00267071,-0.115451,0.120792,,5,Intensity,Image 1,1,,
